0,"user user se vuole in cambio di una dose di vaccino le regalo un vocabolario di sintassi."
0,"coronavirus: anche la russia inizia i test per un vaccino link"
0,"dobbiamo pregare per dei farmaci efficaci,in attesa del vaccino #dimartedi"
1,"correva l'anno 2010, poi tutto caduto in oblio. chiss perch.  #vaccini link"
0,"user user user_hopppe1 pro-vax non la considero un'offesa. nel merito: ""sono troppo di parte"" non mi pare però sufficiente. l'affermazione sulla contagiosità di una persona a cui è stato somministrato il vaccino non è difficile da provare o smentire, non sono parlando dell'origine dell'universo."
0,"coronavirus. ricciardi (oms): forse due anni per il vaccino link"
1,"user anche se il titolo è fuorviante... link"
0,"user strano il silenzio dei novax, forse hanno capito quanto sono stati stupidi ed incoscienti!"
1,"coronavirus, i telegiornali i primi sciacalli subito dopo i venditori del vaccino che a breve lo tireranno fuori"
1,"#vaccini   la mamma vaccina, la bambina inizia ad avere problemi motori e scrive alla pediatra ""esperta"". (il vaccino  l'mprv e lei risponde per la poliomielite...) eh no.. stavolta signora potrebbe non essere tutto normale.... bene ma non benissimo  ???? link link"
1,"trump: ‘covid-19 sparirà senza vaccino, almeno 95mila morti’ – nord america link"
1,"user_meluzzi il vaccino cinese o #chinesevirus ve lo ficcate su per il c**o. #oms link"
1,"user user cominciai a postarlo su #twitter dai primi di marzo.. #vaccino #covid_19 #lombardia link"
1,"user user_grillo se ti dicessi che per il 2040 il 90% della popolazione non esisterà più ci crederesti o pensi che sia una fiaba? hiv dal 1981 non abbiamo ancora trovato un vaccino, quando pensi si troverà un vaccino per il covid-19 secondo te?"
0,"user per quelli che ""se tutti facessero così..."", quindi come facciamo? finché non si trova un vaccino stiamo tutti chiusi? anche anni? se è dimostrato che il distanziamento è efficacie allora bisogna trovare il modo di poter uscire distanziati. o con buon senso o con delle regole."
0,"user user perché non esistono basi scientifiche che dimostrino le tesi novax."
0,"user user user user il vaccino lo troviamo noi e poi azzeriamo il debito pubblico italiano"
1,"user user user forse non è chiaro che qui non si sta parlando (e parlo per me non per altri) dei vaccini in generale,  ma di un vaccino che vogliono sviluppare in tempi rapidissimi, senza seguire i protocolli e soprattutto vogliono imporre a tutti. spero di essere stata chiara."
0,"è più facile trovare il vaccino #covid19 che un acquirente per
#alitalia"
1,"su la testa!: falsa pandemia: vaccino bilderberg link"
0,"user user user sono d’accordo, però solo con il vaccino specifico si azzererà il contagio, altrimenti basterà ancora un solo infetto per dare il via ad un nuovo effetto domino ☹️"
1,"non voglio un vaccino creato da un non laureato che dice ogni secondo di come l'umanità sia da ridurre drasticamente."
1,"user vi hanno terrorizzato! vaccinati a vita e per cosa? iniettare farmaci ai vs. bimbi senza nessun criterio. ci hanno inculcato l'idea del #vaccino come panacea di tutti i mali ma e' e rimane un farmaco con rischi e pericoli..si chiede solo di poter scegliere."
0,"user user user user se ha un caso ne discutiamo, alla agenzia del farmaco non risultano casi, bisogna dimostrare che l'insorgenza della patologia è correlata con il vaccino, dimostrato solo con il vecchio vaccino antipolio opv #sabin  un caso su 750000"
0,"il ceo di pfizer: `il vaccino per il covid-19 può arrivare entro ottobre` - link link"
0,"#coronavirus, #arcuri: ""l'emergenza finisce solo con il vaccino. #immuni scaricata da 2 milioni di utenti"" link"
1,"user user_18 stai sul discorso immuni. quindi non dovremmo uscire fino al vaccino? e si troverà, visto che chi ha gli anticorpi non è sicuro sia immune? ma perché chi è nei servizi essenziali può lavorare in sicurezza già adesso? fattele due domande."
0,"il dottor mariano amici presenta ricorso al tar contro l`ordinanza di zigaretti: `vaccinazione antinfluenzale obbligatoria senza nessun valido motivo scientifico` link"
1,"user user finalmente qualcuno ha capito e ti dirò di più, quando avverrà il g20 a breve, come d'incanto arriverà il vaccino."
1,"altro caso di fallimento del #vaccino . epidemia di pertosse, scuola chiusa nonostante il 100% di copertura.  intanto anche oggi migliaia di bambini sani sono fuori da #scuola in italia per la legge lorenzin che nessun partito ha il coraggio di abrogare   link"
0,"ne ho conosciuta una che non ha fatto i vaccini al figlio...però dice che gli vorrebbe fare quello per il tetano.....
ma vai a fan culo.....no vax....poveri imbecilli"
0,"user user tanto pi� che d'anna promuove da sempre idee antivax, ha persino finanziato con i soldi dell'ordine dei biologi un centro di ricerca che sostiene l'obiezione vaccinale. figurati che credibilit� pu� avere una notizia simile."
1,"nessuno ha mai trovato un vaccino per l hiv     diamo.soldi a palate a ricercatori ma mai visto vaccini"
1,"user io sono contro questo vaccino, in particolare. il vaccino viene fatto con le stesse cellule del virus, il covid-19 è un misto tra la cellula del pipistrello e quella del topo. farmi iniettare questo schifo mi fa orrore. bisogna ribellarsi a questo vaccino."
0,"il virologo riminese giacomo gorini sul #vaccino per il #coronavirus: ""inizieremo, proprio questa settimana, a testarlo sull’uomo""

#vaccinocoronavirus #vaccinocovid19 #covidー19 
link"
1,"a proposito di ebola, i produttori del vaccino avranno l'immunit sui loro prodotti.  almeno in america, per il momento.  praticamente produrre vaccini  il business perfetto. non corri nessun pericolo se il tuo prodotto uccide chi ne fa uso (persone sane) link"
1,"link
ragazzi il vaccino che dicono di stare a testare non è affatto sicuro ascoltate dal 20 minuto"
1,"user conoscevo.. bhe nel caso di bergamo, però, erano un po obbligati a fare il secondo vaccino x il meningococco. tra meningite e #covid19 meglio il secondo.
la possibilità però che i vaccini abbiano indebolito il sistema immunitario, favorendo l'infezione di corona, è molto alta."
0,"user user un po' catastrofica la tua previsione considerando gli altri 2 eventi! tuttavia accettare di convivere non significa fare finta che non ci sia e pensare di condurre una vita previous, dal momento che la vita è una e allo stato attuale non esiste né cura, né vaccino"
1,"user_s facciano quello che vogliono con le loro vite. vaccino, app, microchip e cazzi vari. mi fanno già schifo come personaggi, figurati come esempio di vita! #noapp #novax #sivaff"
0,"commissariare l’italia subito! nel governo sono stati a litigare per faccende interne ed i grillini novax sono tutto tranne che affidabili a gestire la situazione. avrebbero preferito tagliarsi una mano piuttosto che ascoltare burioni. #coronavirusitalla user"
0,"user_the_dog user non so sono ignorante, ma allora cosa stiamo aspettando? invece di stare a casa isolati tutti, non è meglio starci mirati? anche per ""non si sa cosa fare con i tracciati"": stanno in quarantena, 4 settimane, durante le quali si testano. o ci stiamo tutti fino al vaccino?"
0,"user come si fa avere la certezza di un vaccino per marzo 2021?..a sto punto tutti possiamo fare ipotesi.. ergo.. e na gran cazzata"
1,"user l'hanno ripetuto giornalmente a tutti quelli che come te non vogliono intendere che qualsiasi vaccino non serve e non aiuta col covid.
hai capito adesso ?
sei a rischio come tutti❗
stai a casa e evita domande inutili ❌"
0,"user user user buongiorno. il vaccino è importante, ma vorrei sapere con quale  ""cura"" ne sono usciti indenni dagli ospedali? di plasma se n'è è parlato solo recentemente.. grazie mille"
1,"il 95% è guarito dal covid senza vaccino.
il governo farsa-giallorosso continua ad affermare che senza vaccinazione moriremo tutti..
#speranza piccolino mio.. mi senti??"
1,"user user user user user user user_01 user penso che il vaccino di speranza, sia una bufala, per un vero vaccino bisognerà attendere almeno 9 mesi, quando si avranno i risultati della sperimentazione. se lo faccia speranza il vaccino di gates e soci"
1,"dopo tutto questo tempo (fatto di esclusioni scolastiche, multe e discriminazione sociale) non mi � ancora chiara una cosa: come pu� lascienza� proteggere gli immunodepressi a scuola da tutte quelle malattie per cui non c'� alcun vaccino?"
0,"user sani finché durano, grazie a tutti gli altri che si vaccinano. poi la tua prole diventerà untrice e onestamente merita di stare chiusa in un posto dove non può nuocere. è diritto di tutti rifiutarsi di condividere spazio con una bomba batteriologica figlia di una pancina antivax."
0,"coronavirus, vaccino ispirato a terapia genica: “test su uomo a fine anno”  link"
1,"user user user mi possono togliere la pensione, i diritti civili, e chissa' cos' altro, ma non mi vaccinero', nonostante tutto in questa valle di lacrime voglio starci ancora un po'. poi se mi obbligheranno con la forza, quelli che lo faranno non avranno piu' bisogno di un vaccino."
1," user: il vaccino contro la malattia non esiste ancora, quindi per partire � obbligatorio farne un altro.  sulla televisione d�"
0,"ranieri guerra (oms): ""vaccino? se va bene entro il primo trimestre del 2021"" link"
0,"user user user user non i tempi di somministrazione, i tempi di produzione. per produrre la quantità di vaccino necessaria per la popolazione servirà moltissimo tempo"
0,"video - coronavirus, ascierto: ""il tocilizumab funziona, vi spiego perchè, in autunno partirà a napoli la sperimentazione di un vaccino"" link"
0,"coronavirus, bill gates: ""vaccino? se funziona lo pago io"" link"
0,"emergenza - sospesi screening oncologici e vaccinazioni contro il papilloma virus. è gravissimo [leggi, di adriana bonifacino]  link #edicola"
0,"siamo solo delle piadine

#coronavirus #vaccino link"
0,"user il vaccino per il covid-19 servirà. se non a debellare l'infezione a far ammalare le persone in maniera meno letale. trasformare una malattia mortale in un semplice raffreddore non sarebbe poco."
0,"user user user user user user a basso costo e libera? che cazzo vuol dire? prelievi e trattamenti del siero chi li fa? babbo natale? vuoi obbligare le persone a cavarsi litri di sangue per ""curare"" gente che continua ad ammalarsi perché, appunto, non c'è ancora un vaccino?"
0,"user user user_ansa vada a fanculo e non cachi il cazzo!!! 
in casa fino al vaccino miraccomando... non prima eh... 1 anno di galera gratuita fino al vaccino!!!"
0,"sanità: si lavora su risorse, app immuni e vaccino link"
0,"di maio: ""posso dire anche una cosa, e questo vale per tutti, non solo per l'italia: noi potremo tornare alla normalità quando avremo scoperto il vaccino. per scoprire il vaccino abbiamo bisogno di una grande alleanza internazionale sul vaccino"""
0,"coronavirus: il vaccino esiste già! ecco l'arma segreta anti-covid-19 svelata dal prof. robert gallo link #meteo via user"
0," arrivato in cina il primo #vaccino contro il #coronavirus #coronarvirusitalia  link"
1,"siete contenti?
il vostro presidente del consiglio ha trovato il vaccino ed ha trovato anche i soldi..sveglia! a questi di noi non interessa niente!"
1,"user user user nulla ti vieta di cercare,leggere e studiare per verificare cosa c'è dentro e dietro una fiala di ""vaccino""
poi ognuno si fa le sue idee
certezze non ce n'è, dubbi invece a iosa"
0,"user ..oh..oh..i novax terrapiattisti fondano un partito..bene.."
0,"un anno e mezzo se va bene....in cina già passeggiano per strada. ora, tra cure e vaccino entro fine anno dovrebbe essere tutto risolto. i giornalisti si dovrebbero dare una regolata direi."
0,"coronavirus: il vaccino australiano supera i test di laboratorio link"
0,"user vaccino truffa.. questa deve esse una seguace di quel genio di fusaro! ahahah cosa non si fa per un po’ di notorietà e per vende du libracci..."
0,"borse in forte rialzo tra ripartenze e speranza sul vaccino. partenza sprint per il btp italia anti… link via user"
1,"user voi sapete solo buttare soldi per tutto ciò che è inutile, siete degli emeriti cialtroni al servizio di soros e gates. burattini senza fili. un vaccino in 5/6 mesi??!! per cosa poi? ci vorrebbe per le cagate che avete fatto d gennaio in avanti"
0,"ho appena letto un ""io non mi vaccino a pre-scindere"",e la ""fase 2"" ora mi angoscia più della quarantena..."
0,"coronavirus: ippolito (spallanzani), prima cura farmacologica ma al lavoro su vaccino (2) | agenzia nova link"
0,"considerate le ""camere dell'eco"" nel dibattito, la conclusione è che su twitter non è facile scovare (e convincere!) gli incerti, coloro che non sono antivax ma hanno dubbi sui vaccini. su questo, stiamo lavorando a un nuovo paper. grazie ai colleghi di user_fondazione! 5/5"
0,"user_gufo purtroppo penso che non sia così facile, se non si trova una cura efficace, e, al più presto il vaccino passeremo dei brutti periodi."
0,"user user anche se i novax son un branco di idioti, l’importante è che si vaccinino. come sempre nella vita, non esiste un solo modo per fare le cose.."
1,"user user abbiamo accolto, per evitare terrorismo.
abbiamo vaccinato sotto ricatto della istruzione pubblica, per istruire i nostri figli.(effetti collaterali compresi)
risultato?
siamo sotto attacco battereilogico, mentre i nostri figli sono obbligati ad andare a scuola, senza un vaccino!"
1,"user mentre nel resto del mondo cercano (inutilmente) di trovare un vaccino, qui in svezia tegnell ha trovato la soluzione per debellare definitivamente il corona virus. sparpagliamoci e prendiamolo a morsi!
ps: grazie per il video, lo faccio girare su facebook."
0,"coronavirus: il vaccino arriverà, la seconda ondata no. ecco la sentenza di ilaria capua &amp;raquo; link link"
0,"ricerca alzheimer: vaccino efficace nelle cavie. entro due anni sperimentazione umana link"
1,"i medici indiani danno la colpa a gates per una devastante epidemia di poliomielite da vaccino che ha paralizzato 496.000 bambini tra il 2000 e il 2017. nel 2017, il governo indiano ha richiamato il regime vaccinale di gates e sfrattato gates.
link"
1,"#viruscinese   volano in borsa, marted 21 gennaio le azioni delle societ interessate al #vaccino.   le coincidenze non esistono.   cc user   link"
1,"#coronavirus outbreak aggiornamento dato azionario della nano viricides inc produttrice del vaccino sperimentale contro una cazzata. link"
0,"user user se mai arriverà. con l’aids il vaccino non è mai arrivato ma sono comunque tipologie di infezioni completamente diverse."
1,"user user i no-vax, per loro, sono il nemico da abbattere. 

i no-vax, in realtà, sono i nuovi resistenti, i partigiani dell'oggi e del domani."
0,"caos trump, chiede blocco del libro di bolton: poi lancia il vaccino link"
1,"neonata di due mesi muore in culla subito dopo il aver fatto il vaccino  link"
1,"il vaccino antinfluenzale contiene 25.000 volte pi mercurio di quanto consentito legalmente nell'acqua potabile! link link"
0,"user quindi, se falliscono le misure di contenimento o non arriva in tempo un vaccino o una cura, considerando un contagio del 60% della popolazione e la letalità da lei calcolata si arriva a 410.400 decessi. numeri incredibili. spero di sbagliarmi"
0,"user user impossibile non esiste vaccino ancora"
0,"user user per tutte quelle malattie ci sono i vaccini. se tu non sei una no vax puoi stare tranquilla. se invece sei no vax allora ti ammalerai."
0,"user user i gruppi di pettegolezzi dei genitori nelle scuole, comunque gestiti (e wa è il peggio) andrebbero perseguiti per legge. come i no vax."
0,"djokovic a contatto con un positivo al coronavirus. intanto il tennista si dice contrario al vaccino… link link"
1,"se combatterete per la vera chiesa cattolica contro l’impostura luterana massonica di bergoglio in accordo con il piano massonico della falsa pandemia covid-19, come pretesto per codificarvi con il falso vaccino vincerete perché cristo sarà con voi! link link"
1,"decessi covid 6 gg fa:
ita(10023 spa(5690 fra(2314 uk(1019 nl(639 ger(389 bel(353 sve(102 por(100 aut(68 dan(65 irl(36 gre(32 rom(29 nor(20 lux(18 pol(18 ung(13 cec(11 fin(9 slo(9 bul(7 lit(7 cro(5 cipr(5 isl(2 est(1
non c'è una certa relazione con il vaccino antinfluenzale?: link"
1,"user user stanno studiando anche una cura contro il vaccino?"
0,"user nei commenti un'intera platea di fasci, bandierinati e no vax. merda a perdita d'occhio."
0,"user siamo qui a fare un vaccino, come per tutti i vaccini ti chiedono di stare 20 minuti ad aspettare eventuali effetti collaterali. lei vuole scappare perché non ci sta in questo posto tutti insieme (10 persone tutte minute di mascherina in un corridoio lungo)."
0,"prof. massimo  andreoni - direttore uoc malattie infettive policlinico tor vergata, roma
i  test  diagnostici  per  la  diagnosi  e il  follow  up - le  terapie  oggi  e  in  futuro - i  tempi  per  la  messa  a  punto  del  vaccino 
link link"
1,"user_william user questo conta, che si possa curare.
da quello che ho appreso tutta la serie di corona non sono prevenibili.
si modificano nel tempo, si comportano diversamente per ceppo etnico, per età e per mille altri fattori. mi inquieto quando sento anteporre alla cura certa, la vaccinazione."
0,"x dare avvio agli anticorpi di fare il proprio lavoro ...vaccino per il covid-19 sintetizzato a pomezia, verrà sperimentato in uk link"
1,"no questa  bella. arianna 5 anni, le somministrano 2 #vaccini insieme. la bimba ha crisi epilettiche e sviene poco dopo il vaccino. i medici che dicono alla madre? signora lei ha trasmesso tensione alla bimba. oh ma questi sono laureati in medicina !!! link"
1,"user user_chigi questa situazione è davvero ridicola, per combattere un male dobbiamo sapere chi lo ha, no iniettare un vaccino inutile a tutti a cazzo di cane scusate, nn ci vuole molto a ragionare cosi, tutti quelli che hanno subito un lutto aprano gli occhi, è colpa del comitato scientifico"
0,"da parte di roberto #burioni, nell'allievo la speranza di un vaccino in tempi brevi: ""potremmo avere novità"" #coronavirusitalia #chetempochefa  link link"
0,"user ma non eri un fan dei 5 stelle no vax?ho sbaglio."
1,"inchiodato bill gates, 2014 brevetta vaccino cov19. link di user"
1,"user se andare al ristorante vorrà dire entrare in una sala operatoria, forse sarà meglio che teniate chiuso . e basta dire che torneremo alla normalità solo dopo il vaccino. finitela con queste frasi del terrore.gli unici anormali siete voi , bill gates e grillo."
0,"user_morena user i #novax hanno rotto i c......"
0,"user user user user user user user user_starnini diventerà certa quando sarà pronto il vaccino"
0,"camper sul lungomare adriatico,
ma è mai possibile!?
può essere che responsabilità, paura, altruismo, dovere, pericolo siano diventati optionals?
non si rendono conto che questa pandemia è una cosa molto seria, soprattutto quando non abbiamo ancora un vaccino,  tanta tristezza!"
0,"user user no vax che credono ad un ritorno alla lira e cos'altro?! 
cerchiamo di promuovere scienza e cultura per favore!"
0,"user user user quello dipende. se li tracci subito, se nel mentre ci sarà un vaccino, alla fine compri tempo e la possibilità di avere pochi casi tracciabili. una seconda ondata non è certa se adotti misure adeguate"
0,"un complimento a tutti gli imbecilli scappati dalla zona rossa, gradite fare una donazione per avere uno spritz su per il culo o per un vaccino? imbecilli, vediamo se finalmente ascoltate ciò che vi viene detto o se apparire e ancora il vostro scopo di vita

#restiamoacasa"
1,"user user udite udite...il prof. giulio tarro parla di una possibile associazione tra il codiv e il vaccino antinfluenzale...archiviate questo post!
#covid_19
link"
0,"user user potrebbe essere vero....se non si trova il  vaccino."
0,"user user user user user fosse per i no vax ancora staremmo  a morire di vaiolo."
1,"in questo filmato potete vedere come il #vaccino per il morbillo obbligatorio della legge 119 abbia difeso gli studenti .  grazie user e user per mantenere in vigore la legge lorenzin con i bambini fuori dagli asili per la sicurezza! link"
1,"sta cadendo il velo... #vaccini #vogliamogiustiziaeliberta link"
1,"pensavano a mettere il digital id (marchio sottopelle) assieme ai vaccini già dal 20 settembre 2020. casualmente è arrivato il virus (brevettato da bill gates), e il vaccino (creato da bill gates), imposto dall'oms (finanziata da bill gates). tutto normale, no?"
1,"user scuola italiana menefrega.
oramai fa solo schifo. ma da mo...
e' il vaccino che mi preocc."
0,"user funzionano tranquilla non e' dei ventilatori che devi preoccuparti ma della capacita' della gente di saper reagire in attesa del vaccino santo"
0,"user user certo che mi informo ed è per questo che le dico che se anche ci fosse un caso su 100000 che il vaccino possa non essere tollerato (cosa che può accadere anche con una aspirina) il beneficio che porta debellando malattie mortali è ben superiore."
0,"quanto vorrei che una onesta e capace equipe italiana trovasse il vaccino anti #covid?19  ed esigesse in cambio del lavoro svolto: niente! solo la salute della popolazione mondiale. avvoltoi siete avvoltoi. �ngopp �o sang da povera gente nun guardano �nfacc�a niente�."
0,"user bene cominciare così, con il tuo ✴️augurio e speranza, questa domenica.
a tutti gli ignoranti allarmisti della prima ora (gli stessi che in precedenza erano antivax) e ai razzisti, auguriamo buona permanenza a casa"
0,"user user questa situazione non è temporanea e si risolve solo con il vaccino. saremo sempre soggetti a nuovi focolai, anche importati. se non c’è sicurezza nessuna azienda deve lavorare. se vengono adottati i protocolli di sicurezza si dovrebbe poter lavorare."
1,"l'inserto del vaccino per il colpo mmr contiene 42 paragrafi di avvertimento e reazioni avverse. gli avvisi includono convulsioni, encefalite, polmonite, sordit, morte e misure! l'inserto del vaccino ti dice che questo vaccino pu causare danni al cervello, morte. #vaccineswork link"
0,"dedicata a tutti gli #antivax 
questo è un mondo senza #vaccini

#covid #coronavirus #covi̇d19 link"
0,"user non vedo l'ora che arrivi il #vaccino per #covid2019, direi che la persona giusta per decidere come somministrarlo sia la #lorenzin, che già ha dato prova in passato di essere affidabile.
#coronavirus #ctcf"
0,"user nel senso che infierire non è nella mia natura.

dato che non è medico, sul web troverà qualcosa sulla fake della ruggine.

e magari scoprirà pure che i novax sono solo un mezzo per taluni di ottenere cuoricini a prezzo di saldo. 

ma non vorrei farla pensare troppo."
0,"quelli che usano la tragedia di bergamo per diffondere bufale no vax sul coronavirus: di andrea rossetti il servizio di tg leonardo (rai3) del novembre 2015 sulla presunta correlazione tra un supervirus creato in laboratorio e il covi-19 è soltanto… link link"
0,"user user l’emergenza....... finirà quando avremo un vaccino, è ci imporranno di vaccinarci tutti"
0,"temo che la soluzione sia unicamente il vaccino. nel frattempo bla bla..."
1,"pronostichiamo un allarme ebola in tutto il pianeta.  bisogner fare presto.  se non paghi la licenza ti becchi il virus. link"
0,"bull gates: ""se il vaccino funziona, lo finanzio per tutto il mondo"". mica candeggina. #covid19 #coronavirus #billgates"
0,"la buona notizia è che un vaccino c'è per il #coronavirus, la brutta notizia è che è riservato per i soldati usa.
#defendereurope20"
0,"coronavirus, vaccino: a settembre 400 milioni di dosi. test in corso, ma … link"
1,"link un consigliere comunale di genova riesce a stoppare la asl, che voleva eseguire la vaccinazione contro il meningococco in una scuola. dopo la protesta dei genitori la vaccinazione verr eseguita, nonostante il luogo non sia idoneo ad un atto medico...????"
0,"#drittoerovescio da quello che ha detto galli, una volta che si dovesse trovare il vaccino e non dovesse essere l'italia, chi avrà le possibilità economiche saranno i primi ad averlo e questo aggrava la nostra posizione e a maggior ragione gli altri tenteranno di affossarci,temo"
0,"user user esiste già un vaccino in fase1. che inizierà la fase2 a settembre. a fine anno inizierà la produzione su scala mondiale. entro un anno avremo il vaccino. il concetto è che non c'è scelta. e ci aspettano altri lockdown."
