1,"user_cersei user fedriga ha detto solo tre giorni fa che dal coronavirus se ne esce solo vaccino, non scherzo, ha detto così. ieri abbiamo avuto 24 nuovi casi su una popolazione di un milione duecento mila."
2,"blondet:il progetto ue  di  vaccinazione totale – in italiano   link 27"
2,"questo   il  giornalismo?  altra #fakenews sul razzismo che non c'  stato ..ma nessuna denuncia per il #vaccino che ha ammazzato  sei tu che fai schifo. tu giornalista bugiardo link"
2,"user user user user prima cosa cercherei di capirci qualcosa, visto che le certezze sono assai poche. 
invocano il vaccino per una malattia della quale non sanno ancora un tubo."
2,"user user vedi tu, che fiducia dobbiamo avere e poi, se deve arrivare la bodenza di fuogo agli italiani burocrazia su burocrazia e qui con la velocità della luce firma per dosi di vaccino alla velocità della luce? qualcosa non mi torna"
1,"#coronavirus: pronta la mappa in 3d, utile a #farmaci e #vaccino
è struttura di una delle armi del #virus user user user #ansascienza user link"
1,"user user .....nessuna uccisione di massa quindi.forse ha fatto l'errore di raccontare male la sua idea, poi crede nella vaccinazione e nel mondo d'oggi, per una persona così esposta, può facilmente diventare un problema. ribadisco, non vederla come una difesa a gates xchè non la è."
0,"quindi la #boschi propone un bonus di ri-contagio di 500€? no perchè se non si è capito che il virus non si è affatto stabilizzato e che un vaccino prima di dicembre non ci sarà stiamo alla follia totale"
0,"user io faccio il vaccino dal 2001.
nel 2000 avevo avuto un’influenza terribile che non passava mai.
ma nessuno ricorda l’asiatica del 1957?"
0,"user temo che finché non arriverà il vaccino bisognerà capire come convivere con questo rognosissimo virus"
1,"#coronavirus, 
l'infettivologo pierluigi viale in diretta a #mattino5: 
""la malattia ha due fasi""
ma quali sono le novità sui farmaci e per il vaccino? link"
2," user: il vaccino anti influenza � gratis eppure la maggior parte dei dipendenti della asl lo rifiutano: un perch� ci sar� e noi�"
0,"user_angela user ricordatelo, quando uscirà il vaccino per il covid, dille che se lo fa aiuti i suoi figli a menarla"
2,"morti in culla dopo il vaccino infanrix hexa. on. catalano: ""la lorenzin ancora non ha risposto alla mia interrogazione"" - link via user"
2,"#dovesonofinitiisivax  appello a tutti i #buriones  ok  il vostro momento, fatevi avanti. ????  un istituto di ricerca di seattle sar il primo nel paese a ospitare studi clinici per testare il vaccino contro il coronavirus su 45 persone. link"
2,"houston, texas. scuola chiusa fino al 7 gennaio per una epidemia di pertosse.  tutti gli studenti sono vaccinati per la pertosse.  copertura al 100%. epidemia.  non sentite anche voi lo scricchiolio delle loro bugie? link"
1,"vaccino covid-19: italia firma accordo per 400 milioni di dosi link via user"
2,"user user al momento il vaccino non c’è e forse non ci sarà mai. il plasma sta funzionando, atteniamoci alle cose reali."
0,"user ovviamente, ovviamente, la nostra vita non sarà quella di prima finché non si trovano un trattamento efficace, e ancora meglio, un vaccino. ma se tutti si degnassero di rispettare le regole, potremmo ricominciare a respirare un minimo prima di ferragosto."
2,"""abbiamo l'unico farmaco per il coronavirus: il plasma. è più potente di un vaccino"" ► dr. de donno

link"
2,"user user nessuno, io ho risposto che utilizzerei la mascherina.
si immagini invece quanta gente condannerebbe lei con l’ideologia “vaccino a tutti i costi” e con la sua cattiva informazione. 
ha sentito che ci sono già casi di recidività? ha sentito che il virus muta rapidamente?"
2,"user perché secondo lei un vaccino per un virus debellato da cure che hanno dato ottimi risultati (plasma e ozono), è una cosa che turba l'ordine pubblico? io mi preoccuperei di più della salute messa a repentaglio da un vaccino che più che inutile può rivelarsi dannoso..."
2,"nessuno ha mai trovato un vaccino per l hiv     diamo.soldi a palate a ricercatori ma mai visto vaccini"
2,"user a bergamo e brescia c'è stata una vaccinazione di massa tra ottobre e novembre...questo spiega l'alta mortalità"
0,"coronavirus, buone notizie dalliss e dallaifa casi in decremento in tutta italia. vaccino entro lestate 2021” link"
1,"coronavirus, mamma di 43 anni testa il vaccino: è la prima al mondo link"
2,"user_ansa la febbre suina ha fatto molto piu' morti ed era pandemica ma zero misure...vaccino? nessun vaccino... mers, sars, ebola, hiv.. nessuna vaccino ... ci state prendendo per il culo ovvio"
0,"coronavirus: ministro bellanova “rischio zero solo con vaccino”.
vivaddio!! user 
 link via user"
2,"trump cerca di accapparrarsi il vaccino anti covid19. quindi vuol dire che cel hanno gia! il virus evidentemente è da laboratorio!"
2,"i danni da vaccino superano quelli delle malattie coperte senza vaccino link"
0,"la buona notizia è che un vaccino c'è per il #coronavirus, la brutta notizia è che è riservato per i soldati usa.
#defendereurope20"
2,"user obbligatorio una ceppa !!!! quale fonte normativa, di grazia, ti permette di fare una cosa del genere? fattelo tu il vaccino, nin puoi obbligare nessuno!"
1,"vaccino oxford, entro l'estate sapremo se funziona contro il covid link"
2,"vaccino covid-19, sindacato dei militari: no a sperimentazioni su forze dell'ordine o personale sanitario militare. no a nuove morti bianche link via user"
2,"user ho la speranza che speranza schiatti visto le statistiche sui nuovi vaccini.
ma è troppo codardo per sottoporre se stesso al vaccino"
0,"sto aspettando al varco i no-vax."
2,"ma  meraviglioso! non appena l'oms annuncia la pandemia, che consente di vaccinare senza fare i test, ecco pronto il vaccino pi veloce del west! pronti a farvi bucare, topi italiani? ???? link"
2,"user 

secondo uno studio i virus competerebbero per le cellule da infettare, il che spiega il susseguirsi di epidemie di diversi tipi di virus, un virus meno pericoloso per l’uomo ma forse più forte del covid2 anziché l’incerto vaccino !"
1,"a favore o contro, è falso che sperimentazioni di possibili vaccino o farmaco contro #coronavirus sono rallentate da legge italiana ""restrittiva"" su test animali. la realtà del decreto 26-2014 è altra. speculazioni anti animalisti le rispediamo al mittente link"
0,"user user_s l'importante è che bill gates o chiunque altro (tranne i cinesi) trovi una cura o un vaccino. allo ""stile di vita"", una volta finita l'emergenza, ci penserà ognuno di noi."
1,"user ma sbaglio o il vaccino è previsto per ottobre?"
1,"antidiplomatico:coronavirus a cuba: in fase di test il vaccino che attiva il sistema immunitario innato link 68"
1,"la canzone �un poco di zucchero� � ispirata al vaccino contro la poliomelite. la figlia di robert sherman aveva ricevuto il vaccino e lui chiese se avesse fatto male, ma lei rispose �no, mi hanno dato solo una zolletta di zucchero e l'ho ingoiata�. #marypoppins"
1,"coronavirus, il ricercatore italiano gambotto: primo vaccino supera la fase del test su animali."
2,"user mia madre, 85 anni, consigliata dal medico e caldeggiata da mio fratello, ha voluto sottoporsi al vaccino antinfluenzale. ora ha avuto un netto aggravamento delle sue condizioni, con gravi difficolt� di deambulazione, problemi neurologici"
0,"user purtroppo c’è stata una sottovalutazione mostruosa......
speriamo che il vaccino sia trovato al più presto!!"
2,"#vaccini:  muore ""suicidata"" con ben due colpi alla testa per aver rivelato le stoure dei programmi di #vaccinazione.  si  sparata, poi  risoa per spararsi di nuovo. ????  #trumanshow   i vaccini uccidono. link"
1,"user non è cambiato nulla da marzo...non c'è il vaccino,non c'è una cura, non siamo arrivati a casi positivi 0 (in italia ce ne sono ancora 58.000 positivi che potrebbero contagiare altri...per non parlare degli asintomatici)...la fiducia agli italiano è stata data...ma... #movida"
0,"user user user quindi quando ci sarà il vaccino contro in covid 19 faremo lo stesso i capricci x non farlo? il vaccino anti meningococco non ha alcuna influenza su quella che è la situazione odierna di pandemia. il che significherebbe che tutti i bimbi vaccinati entro dicembre sarebbero morti."
1,"i vecchi su facebook che carlo d’inghilterra, zingaretti, boris johnson, il principe alberto tutti guariti  i rikki hanno il vaccino gni gni gni massa di analfabeti funzionali voi dovete campare a pane e alici per sempre"
2,"user user user state proteggendo temporaneamente e in totale non sicueezza, quel mese di intensiva che parli ce l’ha perché e allergico a qualcosa nel vaccino."
0,"user user user_cersei ma scusa, ti fai una sieroterapia sperimentata da pochissimo su neanche 50 pazienti, così senza pensarci e poi chiedi super sicurezza a un vaccino, 0 effetti collaterali ecc ecc. ma come ragioni?"
1,"user user user user sig.ra lorenzin per il vaccino se tutto va bene serviranno più del doppio dei mesi che lei ha pronosticato, infatti proprio stasera si parlava di almeno diciotto mesi.e poi con tutta sincerità penso che non sia il momento delle polemiche. ma ora si devono prendere decisioni forti"
1,"il coronavirus ha un nome: covid- 19. loms: «è una minaccia peggiore del terrorismo». vaccino pronto in 18 mesi -  #coronavirus #nome: #covid- #loms:  link"
0,"user nn esagerare con le dichiarazioni che fino a ieri parlavate d scie chimiche ed eravate no vax!!!"
1,"il canada avvia i test clinici del vaccino contro coronavirus - link link"
0,"user si saranno accorti che il virus non può essere debellato subito. senza vaccino. cosa fare? tanto vale ricominciare."
2,"#vaccino per #pasqualino . ""s' fatto il vaccino e adesso sta male""  nessun problema ragazzi,nessun problema..... link"
0,"user user user_nei user quali sarebbero le cazzate? cercare una strategia per far ripartire il paese, prima che vada in default tutto il sistema, agire insieme nell'affrontare emergenza sanitaria ed economica, adesso e non domani, in attesa del vaccino. questo dice, avere chiaro cosa fare."
1,"user giusto per capire: a non poter entrare nel merito di questioni di cui non si ha competenza (medicina nella fattispecie) sono solo i famigerati novax, o vale per tutti?"
1,"user user user_ansa vada a fanculo e non cachi il cazzo!!! 
in casa fino al vaccino miraccomando... non prima eh... 1 anno di galera gratuita fino al vaccino!!!"
0,"user_crosetti e perché sarebbe un crimine? non ha la dignità di un lavoro ? e il rischio ci sarebbe sempre fino all'eventuale vaccino. sospendiamo tutto (ovviamente solo in italia, perché  all'estero si ricomincerà senza questa stupida retorica) a tempo indeterminato?"
2,"user_cocco user se il vaccino è un obbligo anche l'assistenza dello stato per chi ha subito danni dal vaccino dev'essere un obbligo. o deve investire sulla prevenzione!"
0,"user user user user che per un caso di morte da vaccino ci sono migliaia di vivi che devono ringraziare il vaccino."
0,"--- magari un richiamino ogni tanto --- #covid2019 
10 anni prima: ""di vaccino si può morire"" link di il blog di beppe grillo"
2,"user fattelo tu il vaccino per un virus clinicamente sparito. io al massimo mi vaccino per sopportare gli ipocriti e incapaci come te. la costituzione tutela la libertà nessun obbligo al massimo una raccomandazione."
0,"#lavitaindiretta sono guido folzani di felino (pr) volevo chiedere all’esperto se per tornare alla vita come prima si dovrà aspettare il vaccino che potrebbe arrivare anche fra qualche anno. sino a quel giorno non si potrà abbassare la guardia?"
0,"user_pecchia user bisogna leggere cosa scrive l'oms ed anche l'imperial college di londra. la pandemia non sarà  di breve durata, potrebbe durare anni, fino a che sia disponibile un vaccino in quantità  adeguate, con periodi di rallentamento e ricadute successive. 
#coronavirus"
1,"gli usa (e bill gates) in pole nella corsa al vaccino per il coronavirus link"
0,"oggi ho avuto il piacere di intervenire ad una iniziativa di fondazione mondo digitale e msd italia sull'importanza della corretta comunicazione scientifica e sanitaria, con un focus sulla prevenzione vaccinale. #salutelazio #lovemyjob #vaccini #vax #novax link"
0,"per quelli che volevano il mondo senza i vaccini... ecco, questo è il mondo senza un vaccino. #covidー19"
0,"un mese con il #vaccino sperimentale anti #covid19. la volontaria: 'sto molto bene'. la volontaria è la dottoressa groppelli, virologa del st george's hospital di londra. link via user"
0,"user bisogna avere il coraggio di trovare una strategia sociale ed economica per stare tutti a casa fino al vaccino senza dire cazzate e prendere tempo. nella mia regione ci sono stati più di tremila morti non penso che la gente è cogliona sa che mostro è ma vuole risposte economiche"
0,"user user user_ composta da cellule t e cellule b specifiche per quel microorganismo. le cellule b produco gli anticorpi che permettono di renderci immuni. chi si vaccino non potrà mai essere contagioso perché per essere contagiosi bisogna avere il virus cosa che se ti"
2,"user user non si può fare un vaccino per un virus che muta, che oggi è diverso da ieri, e da domani. volete iniettare una brodaglia ai poveretti che ci credono e che servirà solo a far riammalare con il prossimo virus influenzare che spaccerete per covid 20. 
siete  prevedibili."
2,"user user user user ti sei già proposto come cavia per il vaccino?"
0,"qui stanno a parlare di finire questo campionato di #seriea .. quando poi non si rendono conto che potrebbe non partire neanche la prossima stagione. credo che la cosa sia chiara.. finché non ci sarà il vaccino nulla tornerà più come prima. spero di sbagliare."
0,"user_e user user user ha fatto dell'ironia sul delirio novax. lei invece è arrivato insultando e pretende che le venga risposto educatamente?"
1,"i #vacciniantinfluenzali attualmente disponibili sono costituiti dal virus intero inattivato, dagli split virus ottenuti con detergenti o sostanze chimiche che frammentano il virus e dal vaccino a subunità | #ecm #vaccinoinfluenza link"
2,"guardacaso ha dimenticato di citare il fatto che la ragazza morta fosse stata vaccinata. guardacaso tra tutti i non vaccinati, poi muoiono spesso i vaccinati.  ma sar perch il #vaccino crea uno squilibrio nelle immunit antigeniche cit. alessio tomasello link"
0,"user user user e secondo lei, quali poteri magici potrà mai avere draghi per evitare che modifichiamo la nostra vita fino a un vaccino? quale coniglio potrà mai tirare fuori dal suo cappello, di grazia? non volete capirlo che l'unico modo per evitare il contagio è il distanziamento sociale?"
1,"coronavirus: 229 i contagiati in italia, 7 le vittime | ricciardi (oms): due anni per il vaccino | conte: gestione di un ospedale fuori dai protocolli  #coronavirus link link"
2,"avete mai sentito notizie di un vaccino che abbia causato gravi danni collaterali a 5 persone in un mese nella stessa provincia?  appunto. #meningite #bergamo   link via user"
1,"user tantissimo tempo e sperimentazione in un mondo ideale.
nel mondo reale la definizione del “profilo di sicurezza” prevede uno studio clinico su 25 soggetti sani per tre mesi.

link"
0,"user user se i medici lo riterranno giusto (ed è una scelta che condivido) allora sì, deve decidere chi ha competenza in merito. di certo non mi fido di un novax"
2,"user user user user user giusto che venga impiegata e che venga ulteriormente approfondita magari con tecniche, già in studio, che permettano di produrre più sacche da un unico prelievo, quello che non è giusto è zittire tutto perchè il vaccino è l'unica cosa importante... sappiamo per chi..."
0,"dopo qualche settimana di defaticamento eccoli lì di nuovo i #novax, col petto fiero e il sole in fronte.

oggi in parlamento non si è parlato di scuola e istruzione.

siamo vittime del #coronavirus si, ma più dell'analfabetismo di ritorno, da anni.

#braindown link"
2,"user user ha una sua logica, ti infilano il canone in bolletta, e ti infilano il vaccino nella merenda a scuola."
1,"user praticamente il ministro ci sta dicendo che fin quando non troveranno il vaccino dobbiamo stare a casa????"
2,"pronostichiamo un allarme ebola in tutto il pianeta.  bisogner fare presto.  se non paghi la licenza ti becchi il virus. link"
1,"il vaccino italiano contro covid-19 link #pmi"
2,"questa omea' sui danni da  vaccino conferma che la nostra salute non e' assolutamente considerata come prioritaria. al primo posto il business dei colossi farmaceutici! link"
2,"inefficacia vaccino morbillo  plotkin chiede nuovi studi link via user scelta"
0,"coronavirus video: vaccino, ci siamo! test sull`uomo già in settimana. ecco le parole dell`immunologo &amp;raquo; link link"
2,"user user user_it ma guardi che l'hanno chiamato così i gesuiti e oggi un gesuita è papa.
elisabetta i diceva che quando arrivano i gesuiti ci sono pestilenze e carestie...toh.
tra un po' il vaccino.

cmq, lucifer(ci sono anche altri articoli che lo attestano).
link"
2,"user si purtroppo, dopo la telefonata conte gates negli ospedali di mantova e pavia dove la terapia da immunoglobuline ha salvato diversi pazienti sono intervenuti i nas, pare quasi una minaccia a cure alternative se non al vaccino gates.
qui gatta ci ha covato"
2,"user_ozymandias user stando alla logica dei vaccini, un vaccino per il corona virus non è neppure possibile, perché non è una malattia che dà immunità, cioè la puoi prendere più volte ed è mutante, muta velocemente."
1,"giuseppi, aspetta disposizioni dalla oms, per introdurre il vaccino obbligatorio, esortato da gates, si rivolge alla commissione eu per decidere a quali strumenti di prestito finanziario ricorrere e aspetta ordini dal fmi e dai crucchi,  per le misure di bilancio da predisporre. link"
1,"blog post: a pomezia sperimentazione vaccino - link"
0,"volontaria vaccino smentisce fake news: `sto bene, non sono morta`  - tiscali notizie link"
0,"user user user ah si? e qualche prova che il vaccino non serva? sti biologi e virologi con cui lavora avranno prodotto dei dati scientifici no? ci cita un paper?"
1,"vaccino, 400 milioni di dosi entro l’anno. l’europa sigla l’accordo con astrazeneca link"
2,"argentina, 2012 la #gsk viene condannata per aver estorto, dietro pagamento, il consenso genitoriale durante i trial clinici di alcuni minorenni per un #vaccino antimalaria. quattordici bambini morirono durante la sperimentazione."
1,"coronavirus, parla l’esperto: test del vaccino in 2-3 mesi. le ultime novità link  11/02/2020"
2,"il plasma e' una cura, nessun vaccino grazie! link via user"
2,"batterio new dehli, 45 morti: un decesso ogni tre ricoveri.  a pisa attualmente 43 pazienti e un reparto dedicato con 12 letti.  non c' vaccino, nessuno ne parla, non  un problema. link"
0,"user user io non credo una volta trovato il vaccino tutto tornerà come prima"
0,"gratis! una dedica per #barillari e tutti gli altri imbecilli #novax complottisti. link"
1,"coronavirus, il vaccino-cerotto ha superato i test di laboratorio: potrebbe essere pronto fra 2 o tre mesi link"
2,"le indagini condotte hanno evidenziato una chiara negligenza del personale sanitario: le infermiere  mescolarono al vaccino un miorilassante, un farmaco che rilassa i tutti i muscoli dellorganismo, anzich della semplice soluzione fisiologica. link link"
1,"user user_bordin user user user_s user user user user user user_mussati nessun novax... volevano approvare una legge per evitare l'aumento dei prezzi dei farmaci ...il signor trump si è opposto la maggior parte dei capi delle case farmaceutiche son amici suoi ... c'è gente che li muore perchè non può permettersi l'insulina o un antibiotico"
0,"user user prof. la ascolto da blasfema, ma può sottolineare il fatto che non si siano popolate le banche dati con info su questo nuovo virus? e magari del fatto che l’europa praticamente non esiste! c’è bisogno che tutti gli scienziati lavorino insieme per il vaccino o per trovare una cura"
1,"il ceo di pfizer: `il vaccino per il covid-19 può arrivare entro ottobre` - link link"
0,"user_adriano user user user user user qui articolo sulla denuncia degli scienziati contro montanari, un noto novax che, in un intervento sul canale byoblu, ha detto delle balle sul coronavirus.

link"
2,"#domandedasomaro 5) perch il governo usa metodi da #gestapo contro chi tenta di analizzare i #vaccini per verificare la loro sicurezza, ma protegge con ogni mezzo le ditte produttrici, addirittura le esonera da ogni responsabilit per danno da #vaccino??? link link"
0,"user quindi mi stai dicendo che tu avresti una soluzione per affrontare questo periodo di emergenza mondiale senza vaccino e senza una cura specifica?!?"
1,"quanto tempo ci vorrà per trovare un vaccino o una cura per il nuovo #coronavirus? che passi in avanti sono stati fatti nelle ultime settimane? 
ho fatto un punto della situazione sulla user di user_italia.
link"
2,"user bill gates e i potenti della terra hanno solo un obiettivo ... il covid 19 fa parte del loro programma per riuscire ad ottenere il controllo sulle persone attraverso un vaccino obbligatorio. più chiaro di così!"
0,"stanno temporeggiando tutti,aspettando che qualcuno nel mondo finalmente dica : abbiamo il #vaccino"
2,"quando sarà il momento di votare, ricordiamoci i nomi e i partiti che hanno proposto queste idiozie!
sileri: «il vaccino per il covid-19
dovrà essere obbligatorio»
e il movimento si spacca link user"
0,"user_marco user ci sono procedimenti costosi è una cura per chi è malato nn sostituisce il vaccino
il plasma deve avere delle particolari caratteristiche numero di anticorpi ecc ecc
non tutti i guariti possono donarlo
altro discorso se riusciranno a riprodurlo in laboratorio
salvini sidevevergog"
2,"user caro ministro sa dove se lo deve mettere il vaccino? vuole un disegno così capisce meglio... buona giornata"
0,"user user se non ci sarà vaccino un guaio"
2,"codacons denuncia la lorenzin: ha nascosto documenti che rivelano i danni da vaccino. link"
2,"le sentenze dei tribunali per danni da #vaccino  sono in aumento in tutto il mondo.  ma continuano a dirci che i #vaccini sono sicuri e salvano vite.  link"
0,"il #diritttoallascienza ed ai suoi benefici quale #nuovodirittouniversale .
allla faccia dei novax ! link"
0,"mentre in usa, uk e germania hanno iniziato i test per il #vaccino #covidー19, non ci sono vaccini sperimentali sviluppati in italia. causa probabile: i forti tagli a università e ricerca. non ci sorprendiamo se gli italiani riceveranno un vaccino dopo altri paesi
#italia"
2,"user_italia non lo vogliamo il vaccino fatelo voi al cervello, ne avete bisogno."
0,"nicola zingaretti : ordinanza regione lazio vaccinazione obbligatoria - firma la petizione! link via user firmiamo brava gente"
0,"commissariare l’italia subito! nel governo sono stati a litigare per faccende interne ed i grillini novax sono tutto tranne che affidabili a gestire la situazione. avrebbero preferito tagliarsi una mano piuttosto che ascoltare burioni. #coronavirusitalla user"
2,"user user_inchieste user di come no ,ci fa crepare con il vaccino fatto da soros da gates e finanziato da conte ,ci vogliono morti"
0,"attenti a questa troll sovranista e no-vax. diffonde notizie false ed attacca chi la contrasta. 
 (user): link"
2,"il vaccino primma dei canonici due anni, invece, va bene? link"
1,"user user un test sierologico sugli anticorpi non è il chip di bill gates o la vaccinazione obbligatoria di burioni. cominciare a ""liberare"" gli immuni è un primo passo per fare ripartire il paese. ma se volete cantare la canzoncina tutti uguale tutto schifo, fatelo senza di me."
1,"‘world against covid 19’ lanciato piano cooperazione globale per vaccino link"
2,"leggete questo post. ma soprattutto i commenti. ogni genitore ha scelto di postare e raccontare la storia del proprio figlio danneggiato da vaccino. esistono, e lo faranno ricordare a tutti. sempre. #vaccini link"
2,"coronavirus,il ministro speranza:“firmato accordo per 400 milioni di dosi del candidato vaccino di oxford pomezia”.
user 
un vaccino,per il momento quasi virtuale perchè non c'è un riscontro di una sperimentazione di massa.c'è il rischio di ottenere l'effettocontrario"
2,"user se è una bufala tanto meglio, in caso contrario spero che possa strozzarsi con il suo fottuto vaccino!"
0,"coronavirus e seconda ondata: “le nuove infezioni sono inevitabili fino al vaccino” link"
0,"user user si parte da un presupposto sbagliato, paragonare il costo del vaccino a quello del plasma...senza considerare che il vaccino tiene l’individuo sano, il plasma va somministrato in ospedale quindi in individui malati con un altissimo costo della degenza"
2,"user user vi siete venduti a bill per un vaccino che non serve perché ci sono altre medicine  o altri metodi economici."
1,"vaccino italiano, in autunno test sull’uomo. per quello di oxford altri 5mila volontari link"
0,"user user user si ma santo cielo, lo capici o no, che il vaccino sara' pronto, se tutto va bene fra sei mesi, un anno? nel fattempo "" crepiamo "" tutti come scarafaggi?"
2,"m5s: il vaccino anti-covid deve essere obbligatorio. i fedeli schiavetti di rockefeller e gates link"
2,"user user user user hanno secoli di esperienza. mica creano un virus antiuomo senza pensare prima al vaccino..."
0,"user faranno in modo di far uscire di più, ma il ritorno alla normalità, visto che i virus non spariscono per magia ci sarà solo con una cura o un vaccino, comunque si io parlo di lombardia ma diciamo che sono vicina all'originaria zona rossa quindi ci sono dentro da pure troppo hahah"
1,"melfi .bimba di 2 anni muore in ospedale dopo il vaccino esavalente: il ministro grillo invia gli ispettori       link link"
0,"user user user ma che vuol dire ""con grande piacere""? 
se gli usa lo trovassero prima, come è molto probabile, sarebbe una delusione? 
è un vaccino, dovremmo ""tifare"" per chiunque, mica è sport."
