2,"aprite questa pagina e notate come i commenti ammessi sono solo quelli favorevoli a questa vergognosa iniziativa. e' censura vera e propria della libertà di pensiero e di espressione perpetrata giornalmente dal user_it 
#nazipass
#nazivax

link"
2,"user user sul fatto che gli italiani non siano popolo bue ho molte riserve. 
gente disposta a farsi vaccinare anche con l’acquaragia pur di andare in vacanza “immunizzati” e già pronti a sacrificare anche i loro figli sull’altare del dio vax. 
popolo bue anche troppo poco per sta gente .."
2,"user user un passaporto per vaccini che hanno ottenuto solamente l'emergency use authorization, ovvero non ancora validati da fda, etc? se cosi fosse continuero' con il delivery, l'ecommerce e gli esercizi al parco o a casa. buona fortuna a tutti. link"
1,"angela da mondello si è vaccinata! così finiscono i miti!"
1,"covid, al via le vaccinazioni per caregiver e familiari di soggetti fragili: ecco chi rientra nella categoria link"
2,"user user_lella user user_laffitte user per non piegarmi al vaccino, devo assolutamente cambiare lavoro. chi può aiutarmi, sappia che ho sempre fatto qualunque cosa, tranne rubare."
0,"per me è mio fratello che in una discussione abbastanza accesa con mio papà no vax, incazzato con me perché voglio fare il vaccino, prende le mie difese e si mette a discutere con lui
(il vaccino l'ho prenotato oggi insieme a mia mamma)"
0,"user_m user purtroppo è vero, gli italiani in generale sono vaccino scettici, e per questi che non hanno seguito il classico iter ancora di più"
1,"user user user_grillo il contatore dei vaccini funziona ancora o si é rotto? non ci aggiorni?"
0,"user user ed è proprio per questo che occorrerebbe smettere con l’isteria collettiva. a metà luglio l’ue sarà dove saranno gli usa a inizio giugno. a fine anno produrrà più dosi degli usa. keep calm and carry on vaccination and export."
1,"user salvini non ha votato nessun vaccino"
1,"user molte persone dopo molti mesi a casa hanno scelto di fare il vaccino.. altri hanno scelto di non farlo.. quando un certo andrea scanzi ha scelto di farlo prima di altri mezza italia era pronta a fustigarlo .."
0,"user ..più vaccini per l'africa, allora.."
1,"user user cts ha detto esattamente ciò che ha detto ema due giorni fa cioè non possono dare una certezza assoluta perché non ci sono abbastanza dati a riscontro questo lo sapevamo anche noi comuni mortali perché finora il richiamo seguiva il 1 vaccino da protocollo"
0,"user a dire il vero è la stessa cosa che chiedono i novax e i no greenpass cui voi fate l’occhiolino… veda lei…"
2,"user user è successo anche nella mia famiglia. tutti vaccinati eccetto me ed ogni tanto mi danno della cogliona. 😕"
2,"user la realtà è:
25/08/20216519 casi, 48 decessi (vaccinati: circa 60% della popolazione)
25/08/2020934 casi5.7 decessi (vaccinati: 0% della popolazione).
medie a 7gg.
quello che faremo, modellerà la realtà che sarà."
1,"user user user non c'è nazione che opprime i cittadini in questo modo, dappertutto si punta sulla persuasione e nello spiegare con chiarezza e senza manipolazione l'importanza dei vaccini. solo qui chi non si vuole vaccinare viene visto come un pericolo pubblico. questa è schizofrenia!"
0,"user se è contrario al #greenpass, che è tutt'altro che strumento valido, ci sono buone possibilità che non sia vaccinato. il che è davvero triste.
#barbero"
2,"conferenza del dottor charles morgan all'accademia militare di west point: controllo remoto del cervello umano tramite vaccini mrna - database italia link via user"
1,"user_fenzi se il cognato di fontana avesse prodotto vaccini, i lombardi sarebbero già tutti vaccinati"
2,"107 euro al mese in più per fare da cavie. perugia, poliziotta 43enne ricoverata dopo il vaccino astrazeneca link"
0,"user_grim 1. per alcune categorie di lavoratori il vaccino (antitetanico) è già obbligatorio. 2. il datore di lavoro è responsabile della salute dei lavoratori e rischia di andare sotto processo se qualche lavoratore si prende il #covid sul luogo di lavoro. continua"
2,"“i vaccini vanno ritirati! abbiamo scoperto che mancano presupposti per metterli in commercio” ▷ avv. holzeisen link via user"
1,"covid, vaccini in farmacia, regioni a 2 velocità: da val d'aosta a calabria. la situazione link"
0,"i migliori vaccini sono darwiniani link #mondo"
2,"user_grim vogliamo ricordare la diretta televisiva della processione natalizia del vaccino che ha attraversato il brennero e poi è arrivato a roma? giorni e giorni di giubilo perché ormai si vedeva la luce in fondo al tunnel. ecco, tre mesi dopo eccoci qua nel caos totale."
1,"queste che vedete in fila sotto la pioggia sono decine di soggetti fragili in attesa del vaccino in fiera. basterebbero un paio di gazebo, ma la ⁦user⁩ dov’è? #palermo #sicilia #vaccini  link"
2,"user sicuramente non accetterò mai #pfizer 👇
link
fin'ora non ho letto nulla di simile sul #vaccino #sputnik 
qualcuno che ne sappia più di me ? link"
2,"user se i vaccini fossero super sicuri. ma non lo sono, per niente."
2,"user non c'è nessuna fuga, fenomeni, il vaccino non è obbligatorio e non essendo obbligatorio non scappano da nulla, semplicemente non sono interessati a farlo e non si prenotano, somari!"
1,"user user user_claudio un virus muta in modo casuale a prescindere dai vaccini, e le varianti più contagiose diventano dominanti. le vaccinazioni sono iniziate in uk in dicembre, link la variante alpha fu scoperta in novembre da campione preso in settembre. link"
2,"ecco la prima denuncia contro la rai per la disinformazione su vaccini e cure domiciliari"" link 8"
2,"user noi gente normale, definiti ignoranti, già da tempo dicevamo che se sospendevano i medici no vax, sarebbero stati in difficoltà perché non sostituibili."
1,"rivolto a chi si riconosce!
brutti stronzi! adesso che la lombardia e le regioni di destra sono prime nelle vaccinazioni, non dite più nulla? link"
2,"user_h user di quando è questa intervista?
ho letto che mara ha la paralisi di bell per via del vaccino."
1,"user user gli esperti del user mentre fanno il calcolo dell'aumento delle vaccinazioni in friuli. link"
1,"user mi piacerebbe essere contadino 
in ogni caso in una comunità si può esprimere il proprio gradimento o critica.
e in una comunità europea non ha senso che ogni nazione vada per la sua strada tra vaccinazioni e chiusure.
ci vorrebbe uniformità,oppure ciao europa"
0,"comunque il 16 ho la prima dose del vaccino 👉🏼👈🏼"
1,"covid, uno studio conferma: l’efficacia del vaccino mrna cala in 6 mesi link #saluteinforma #salute link"
1,"user_s in austria bloccano abv5300 del vaccino #astrazeneca link"
2,"user user_massimo nel mondo sono morti 4.160.000 persone che sono solo lo 0,06% della popolazione mondiale

il vaccino e il green pass non hanno uno scopo davvero sanitario ma politico

vogliono introdurre un regime di sorveglianza e di cittadinanza a punti più severo di quello cinese ⏰⏰⏰"
1,"...peccato che ora la bottery sia quarantenata in #china🇨🇳 e non si possa vedere la sua faccia visto che aveva detto che l'arrivo del #vaccino #johnsonandjohnson era la svolta per accelerare le vaccinazioni😬

#lineanotte"
1,"vaccini napoli, 40 giorni per richiamo pfizer e moderna link"
2,"user libro ""bambini super vaccinati"" capitolo virus a/h1n1. libro di una decina di anni fa. c'è già quasi tutto dentro, tutto quello che sta capitando. il pediatra esercita ancora privatamente. siamo in mano a dei lucidi criminali."
0,"comunque domani torno giù a milano per la seconda dose del vaccino e poi risalgo in montagna tipo subito.
sono già stanca al pensiero."
0,"mario draghi: chi rifiuta il vaccino sostenga i costi della propria ospedalizzazione! - firma la petizione! link via user"
1,"user basta guardare i dati uk la delta non è per nulla la più letale,alpha e beta la surclassano,la beta ha solo percentuale decessi maggiore nel campione tra i vaccinati,ma nel computo generale tra letalità più bassa.🤦"
0,"user user user alle persone (e i governi) che si stanno sbattendo x affermare il privilegio di chi è vaccinato su chi no, che i vaccini a)non sono una cura, b)senza test and track servono a poco, c)non devono discriminare aree geografiche e gruppi di persone d)vanno resi disponibili globalmente"
0,"user tralasciando lo squallore dell’ uso del dolore altrui per provare una teoria del cazzo...ma una ragazza di 22 anni già vaccinata, evidentemente rientrava già nei soggetti fragili e a rischio, non ci vuole un genio per capire che non si possa imputare qualsiasi cosa al vaccino"
1,"user sono ridicole queste notizie. perché non pubblicate il numero dei cittadini pugliesi non ancora vaccinati? scoprirete un mondo diverso rispetto ai racconti dei politici!"
0,"user user user non ci vedo nulla da ridere, mi sembra un ragionamento più che sensato quello di avere la possibilità poter comprare il vaccino in farmacia, nulla togliendo ovviamente a chi aspetta il servizio sanitario nazionale"
0,"𝐒𝐞𝐧𝐭𝐢𝐫𝐬𝐢 𝐫𝐞𝐬𝐩𝐨𝐧𝐬𝐚𝐛𝐢𝐥𝐢  per se e per gli altri!
lo stato italiano e la situazione storica ci chiedono e ci impongono la #responsabilita attraverso la chiamata alla vaccinazione di massa. 
#vaccini #covid19 #governoitaliano #pandemia 
link"
1,"ma se non si fanno le foto appena fatto il vaccino non funziona ?"
0,"user prenotato il 17 maggio e vaccino il 20 giugno e fuori dal comune nonostante abbiano aperto un centro vaccinale prima della prenotazione..."
1,"user criscitello potrebbe farmi diventare novax in 4 ore."
1,"europei e vaccini: sì di italia e belgio, no dell’inghilterra. caos in spagna, libera scelta per francia e svizzera link"
2,"dott. de mari : spiega cosa fare se si attacca la calamita nel braccio dopo il vaccino link"
1,"libero e il giornale si sono allineati.
la verità resta novax. link"
