2,"basta tutti testimonial di vaccini e case farmaceutiche"
0,"user l'unica (magra) consolazione che mi da questa psicosi, è che presumibilmente la data della mia vaccinazione dovrebbe avvicinarsi in modo consistente per le  rinunce che arriveranno"
1,"user user certo si è trovato una situazione fuori controllo e fa quello che può. priorità vaccini affrontata bene so far e immagino che dul fronte ld non abbia avuto tempo di rivedere la strategia e sta semplicemente continuandola, ms le federazioni dovrebbero fare il loro lavoro"
2,"user se i vaccini fossero super sicuri. ma non lo sono, per niente."
2,"user_cersei nei laboratori militari c'è la prassi di sviluppare parallelamente a ogni arma biologica il suo vaccino.
link"
2,"user allora è vero che i vaccinati sono contagiosi :face_screaming_in_fear:"
1,"non una signora che dopo il vaccino se n'è uscita con ""mah la seconda dose pu fistinu"" cioè la festa patronale mi piscio addosso"
0,"il presidente mattarella è intervenuto alla convention annuale di comunione e liberazione. si è espresso in modo netto sui vaccini, ricordando anche le parole di papa francesco. 
#covid19 #vaccini
link"
1,"vaccini covid, la classifica delle regioni link"
2,"user user_freisa chiedo a te che mi pare sia informato. è una domanda non provocatoria, ma seria.
si hanno fonti attendibili circa l'ausilio di cellule derivanti da feti morti per la ricerca o messa a punto del vaccino az o j&amp;j?"
0,"user_grim 1. per alcune categorie di lavoratori il vaccino (antitetanico) è già obbligatorio. 2. il datore di lavoro è responsabile della salute dei lavoratori e rischia di andare sotto processo se qualche lavoratore si prende il #covid sul luogo di lavoro. continua"
0,"user @_clappuccino user user se vuoi tanto guardare l'efficacia dei vaccini guarda il grafico sulle terapie intensive e sui decessi covid in gran bretagna, e magari cambi idea, o ti devo spiegare anche quello dato che non lo sai leggere?"
0,"user_m user purtroppo è vero, gli italiani in generale sono vaccino scettici, e per questi che non hanno seguito il classico iter ancora di più"
2,"quando pensate che user_italia siano liberali invece scopri che vogliono l' obbligo per i vaccini sperimentali
chissà se user si farà un bel astrazeneca?"
1,"le battute sul 5g dopo che fate il vaccino anche meno. avete fracassato le palle"
1,"#piazzapulita intervista di giulia cerino a szlavik janos, infettivologo di budapest, che spiega perché il suo paese considera sicuri il vaccino russo e cinese.  link"
1,"user user user non c'è nazione che opprime i cittadini in questo modo, dappertutto si punta sulla persuasione e nello spiegare con chiarezza e senza manipolazione l'importanza dei vaccini. solo qui chi non si vuole vaccinare viene visto come un pericolo pubblico. questa è schizofrenia!"
0,"i migliori vaccini sono darwiniani link #mondo"
1,"user_tajani user_italia fino ad oggi solo proclami ma la vaccinazione di massa non parte"
2,"user user user user user si vaccini..stia a casa..e si protegga dal virusmagico. attenda lo stipendio il 27  compri su amazon e si faccia portare la spesa a casa. saluti"
1,"insomma, uk segue israele e vuole introdurre il pass vaccinale per l'accesso a pub, ristoranti, teatri, etc. esenzione solo per ospedali e supermercati. 
questi sono i due stati più avanti con le vaccinazioni. 

poi non dite che non ve l'avevo detto. link"
1,"user antò meno male che i vaccini non sono intramuscolari sulla natica, altrimenti ti dovevo bloccare:confounded_face::confounded_face:"
0,"è assurdo come i novax riescano a mettere in correlazione la morte di #raffaellacarrá con il vaccino. sono da tso ormai. fermateli."
2,"user user polemichetta italica un vaccino che sta creando problemi? tu solo calendiamo potevi essere."
2,"ci arrivano piano piano a dire #vaccino #covid obbligatorio per tutti, dalla nascita ai 125 anni ma dategli un paio di mesi. tanto ormai vaccinano pure durante la gravidanza, poi passeranno agli animali vedrete. e quello sarà il momento che i #fruttariani diventeranno tantissimi."
1,"user criscitello potrebbe farmi diventare novax in 4 ore."
0,"fra le simpatiche terapie domiciliari che ultimamente vantano i no-vax spicca l'uso dell'ivermectina un antiparassitario per cavalli e vacche. se posso permettermi, vi consiglio frontline, cosi terrete lontani oltre al covid-19 anche pulci, zecche e pidocchi masticatori. :grimacing_face::winking_face: link"
0,"user prenotato il 17 maggio e vaccino il 20 giugno e fuori dal comune nonostante abbiano aperto un centro vaccinale prima della prenotazione..."
2,"la gravidanza solidale.
il vaccino solidale.
il pass solidale.
gli immobili solidali.
la parolina magica per coprire le porcate."
0,"user io mi sono vaccinato 2 volte, per proteggere mia moglie che ha malattia autoimmune e non può vaccinarsi.
poi vedremo a ottobre..."
1,"vaccino o certificato di negatività per chi arriva in sardegna: la proposta link"
1,"user user ho scritto *dallo* non *allo*. non mi interessa come si sia vaccinato draghi."
0,"tu provi a far finta di niente, a mantenere la calma poi sti novax si paragonano agli ebrei durante la seconda guerra mondiale e ti vien voglia di prenderli a sberle tipo mulino a vento."
2,"io non deploro chi si inocula il siero, se poi muoiono comunque di covid o di nessuna correlazione mi dispiace per loro.
#sottilidifferenze"
1,"campagna vaccinazione in cina: oltre 2 mld dosi somministrate   video link"
0,"user user user non ci vedo nulla da ridere, mi sembra un ragionamento più che sensato quello di avere la possibilità poter comprare il vaccino in farmacia, nulla togliendo ovviamente a chi aspetta il servizio sanitario nazionale"
1,"vaccini, #armi in regalo a chi si inietta una dose: l'iniziativa del west virginia per convincere i no vax link"
2,"i pazzi under 50 che si fanno astrazeneca vanno fermati! governo di assassini!!!"
2,"cosa non ci hanno detto in italia sui vaccini:face_screaming_in_fear:

 link"
2,"user un po' come quelli che volevano che i non vaccinati pagassero le eventuali cure di tasca propria, proprio delle merdacce, eh?
facciamo allora che i vaccinati si paghino il vaccino e le cure di tasca propria, così imparano."
1,"video
#vaccinazioni a #frabosasottana, #cirio: ""ai nostri giovani somministrato pfizer e moderna, la scienza ci dia indicazioni chiare sull'uso dei vaccini"". ""da lunedì piemonte zona bianca"" link"
1,"libero e il giornale si sono allineati.
la verità resta novax. link"
2,"user lo avevo previsto. i vaccini saranno ritardati perché è un modo cinico per sfoltire le società dai vecchi pensionati. un gigantesco risparmio per le casse di tutti gli stati e un guadagno immenso per le maledette multinazionali farmaceutiche."
1,"user user bisognerebbe anche chiederle che cosa abbia fatto lei per contribuire ad attuare la proposta di vaccinazioni h24 che entusiasta rilanciò su twitter..."
0,"user user user user se la percentuale di positivi che hanno sintomi lievi tra i vaccinati è maggiore dei positivi con sintomi lievi tra i non vaccinati no, non possiamo dirlo. per dirlo serve un grafico che mostri le percentuali separate."
2,"user user user user beh immagino che sulla stessa barca non ci siamo. te sarai vaccinata e quindi al sicuro da ogni male mentre a noi non rimane che una morte da sorci quali siamo. quindi vedi? hai già tutte le fortune!"
2,"user user un passaporto per vaccini che hanno ottenuto solamente l'emergency use authorization, ovvero non ancora validati da fda, etc? se cosi fosse continuero' con il delivery, l'ecommerce e gli esercizi al parco o a casa. buona fortuna a tutti. link"
0,"i migliori vaccini sono darwiniani link #mondo"
2,"user se esistessero i vaccini, primo. se fossero efficaci, secondo. se non fossero inutili...se, se, se..."
1,"#vaccini domani, 5 maggio, sul portale della regione #toscana aprono le agende per prenotare il johnson&amp;johnson per chi ha più di 65 anni
link user"
2,"user chissà perchè omettono sempre il fatto che c'è stata una vaccinazione poco prima del decesso..""nessuna correlazione ""
però se muori in un incidente stradale e sei risultato positivo(falso probabilmente, visto che fanno più di 20 cicli di pcr) ,diventi magicamente un morto covid."
0,"user user user user gli under12, devono mantenere le precauzioni pre-vaccinali. ovviamente a maggior ragione i docenti devono essere vaccinati.
quando ci sarà, sembra in autunno, autotizzazione pediatrica, si vaccineranno."
1,"vaccini: da lunedì le prenotazioni dei cinquantenni. 85mila dosi al giorno – ballabio news – quotidiano online di ballabio, morterone e piani dei resinelli link"
0,"user @_clappuccino user user se vuoi tanto guardare l'efficacia dei vaccini guarda il grafico sulle terapie intensive e sui decessi covid in gran bretagna, e magari cambi idea, o ti devo spiegare anche quello dato che non lo sai leggere?"
0,"buongiorno user e roby!

finalmente ho smaltito il vaccino e oggi posso essere con voi come sempre!

#frenchgp :France: #moto3 #motorzn user_it"
1,"auguro vacanze all'insegna della dissenteria per tutti quelli che si son vaccinati scavalcando anziani, immunodepressi e malati cronici."
1,"coronavirus, a matera continuano le vaccinazioni senza prenotazione link"
2,"brutti ignoranti buzzurri, la cura è una sola(o sóla) il vaccino, anche se non funziona."
0,"user user ma come? hanno vaccinato durante le epidemie di vaiolo? non hanno atteso che venisse a tutti prima di cominciare a vaccinare? :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:"
2,"user user 
allora? sono passati 13 giorni, la situazione mi pare molto peggiorata anche rispetto al 2020, quando non c’erano “#vaccini” nè #greenpass!
che dice l’ “esperto” #battiston? user_bat :face_with_tears_of_joy:
più patetici che ridicoli!

#ilgiornale #fakenews
#nogreenpass
user_cnog link"
1,"vaccini, marco rizzo-pc: +è la guerra dei vaccini, sputnik dato che è russo non si può dare+"" link 54"
2,"user user_lella user user_laffitte user per non piegarmi al vaccino, devo assolutamente cambiare lavoro. chi può aiutarmi, sappia che ho sempre fatto qualunque cosa, tranne rubare."
1,"astrazeneca e mix vaccini, il cts respinge le accuse: “confusione non è colpa nostra”. ora il pressing del governo sulle mascherine link via user"
2,"user noi gente normale, definiti ignoranti, già da tempo dicevamo che se sospendevano i medici no vax, sarebbero stati in difficoltà perché non sostituibili."
1,"user inutile inviare dosi di vaccino alle regioni che non riescono a farle."
1,"15 milioni di dosi di vaccino j&amp;j buttati per un errore umano.

il tecnico di laboratorio minimizza: "" ho mischiato pfizer, j&amp;j, soda, lime e vodka e a me sembrava buono"""
0,"il vaccino limita i rischi e basta, sta cosa di ""è inutile che mi faccio il vaccino tanto sono tutti vaccinati "" è una stronzata"
2,"covid-19. l'oms continua a stupire per la grande confusione e contraddizione dei suoi membri. e' preoccupata e dubbiosa per l'efficacia dei vaccini sulla 'variante inglese'. però consiglia di accelerare la vaccinazione, che ormai è inutile per la vecchia influenza passata,"
0,"user_tiziana noi vaccinati si (si spera)"
0,"user user ed è proprio per questo che occorrerebbe smettere con l’isteria collettiva. a metà luglio l’ue sarà dove saranno gli usa a inizio giugno. a fine anno produrrà più dosi degli usa. keep calm and carry on vaccination and export."
1,"...peccato che ora la bottery sia quarantenata in #china:China: e non si possa vedere la sua faccia visto che aveva detto che l'arrivo del #vaccino #johnsonandjohnson era la svolta per accelerare le vaccinazioni:grimacing_face:

#lineanotte"
0,"sii utile a te stesso e agli altri vatti a vaccinare.
#vaccinatevi
l'alternativa non c'è"
1,"mentre le #bigpharma registrano guadagni da capogiro, il #wto si incontra per parlare della sospensione dei #brevetti sui #vaccini anti #covid. ecco cosa potrebbe succedere senza un accesso equo ai vaccini
#covax #omc #oms
link"
0,"user user user user gli under12, devono mantenere le precauzioni pre-vaccinali. ovviamente a maggior ragione i docenti devono essere vaccinati.
quando ci sarà, sembra in autunno, autotizzazione pediatrica, si vaccineranno."
1,"gds: ""#sicilia. vaccini in farmacia, si parte il 15 luglio""
link"
1,"user_doc user_claudio ma cosa c'entra con l'obbligo di vaccinazione per tutti i cittadini che vuole introdurre il nostro governo con il kazakistan?"
2,"user consiglio di seguire lui :backhand_index_pointing_down: l'inventore del mrna messaggero e molto critico sulle scelte vaccinali e politiche che non considerano gli studi e la famosa ""scienza""
link"
2,"uomo del nj in ospedale con covid dopo essere stato completamente vaccinato.  ma almeno ha il suo passaporto, giusto? #earlytreatment is the key! link"
1,":backhand_index_pointing_right: per raggiungere la vaccinazione globale da #covid19 è stata sollecitata la deroga alle norme sulla proprietà intellettuale previste dell’accordo di marrakesh
#wolterskluweritalia #coronavirus #vaccini 
link"
2,"le overdosi di vaccino… (e dovremmo essere pure contenti)"" link 91"
1,"user la categoria da te descritta può venire vaccinata contemporaneamente agli insegnanti per esempio"
1,"#dimartedi  #moratti 
ieri ""gli over 80 che non sono stati ancora convocati per la vaccinazione potranno vaccinarsi presentandosi senza prenotazione nel centro vaccinale più vicino dal 7 all'11 aprile'
-oggi ""no lasciate stare..mi sono sbagliata""
dal disastro #lombardia è  tutto"
2,"nessuna correlazione, ma un nesso c' è. 
a chi è morto un caro ucciso dal vaccino non girano le palle neanche un po'?"
0,"user user user user user ah aspetta scusa ma sei no-vax ora si spiega tutto :grinning_face_with_smiling_eyes:"
