1,"ripartite le vaccinazioni astrazeneca in italia. previsti turni straordinari per recuperare i ritardi. ministero della salute: ""serve accelerazione forte"". poche disdette nei centri riaperti link"
2,"cosa succederà? i dati #covid miglioreranno ancora e beccamorto user frenerà, incatenando e chiudendo il paese con l’avallo di user_chigi che la mena con i #vaccini. a quel punto user reagirà? di sicuro il popolo insorgerà furiosamente. #dittaturasanitaria"
0,"user il green pass e' una misura ipocrita e sgangherata. rendere il vaccino obbligatorio sarebbe stato piu' dignitoso."
0,"è assurdo come i novax riescano a mettere in correlazione la morte di #raffaellacarrá con il vaccino. sono da tso ormai. fermateli."
2,"user user zone rosse ora con questo caldo. l'anno scorso i vaccini non c'erano e ora che ci sono è la stessa minestra. ma andate a caxare."
1,"stop a 8000 prenotazioni al vaccino astra zeneca dall'asl toscana sud est link"
1,"user antò meno male che i vaccini non sono intramuscolari sulla natica, altrimenti ti dovevo bloccare😖😖"
2,"covid, la pediatra angelina farella: “pensare di sottoporre i bambini a questo tipo di vaccini è un crimine”: link"
1,"user è sicuramente meglio"" dopo il vaccino ""...sicuramente"
0,"user non lo direi neanche di un medico fumatore se non fuma in faccia ai suoi pazienti. i vaccini non sono solo un bene per la propria salute."
2,"brescia, morto di trombosi dopo il vaccino, indagine per omicidio colposo link"
1,"covid. l'assenza per effetti collaterali da vaccino, è malattia o infortunio? link"
0,"tra due ore mi vaccino link"
1,"user senatore lei è vaccinato o no? rsvp"
1,"user_2022 ho aprezzato della conferenza stampa di #draghi mes: “con questi tassi di interesse non è detto che convenga e poi serve per la sanità, oggi è inutile”. “sui vaccini se l’europa farà, bene, altrimenti si va da soli."
2,"user user__ no, sono sperimentali, leggi il bugiardino e vedrai cosa scrivono. sono vaccini sperimentali somministrati in larga scala per via della pandemia."
0,"user vaccinazioni non se ne parla manco morti?

il lockdown è l'alternativa al vaccinarsi ... senza vaccini si va in lockdown ... con i vaccini il lockdown è una inutile vacanza!😡"
0,"e difficile far capire loro quello che succede, solo con dei ricoverati novax pubblicare le loro foto. e forse capiranno anche sono manovrare da qualcuno di certo. 
e bravi 'no-pass': urlano che vogliono la libeà e ci fanno rischiare nuove chiusure link"
0,"user user user user scusami ma non è che ""ci fa comodo"": è che non ci sono elementi che colleghino il vaccino a quanto accade. 
e anche se fanno causa dubito che possano vincerla senza prove certe: di solito funziona così."
0,"user caro don, i vaccini servono tantissimo, proteggono indirettamente anche gli altri limitando la diffusione del virus. e meno circola meno muta. don un peccato contro la ragione è un peccato grave! lo dico da medico cattolico."
0,"🔵 ""si riprende con tutti i #vaccini. si pensa a privati e anche #farmacie. tutto come detto. errori sono stati commessi eccome e lo è stato sospendere. errori nazionali. campagna e pass #ue sono la via sana e giusta""

user 🎙️
#nonstopnews link"
2,"covid-19. l'oms continua a stupire per la grande confusione e contraddizione dei suoi membri. e' preoccupata e dubbiosa per l'efficacia dei vaccini sulla 'variante inglese'. però consiglia di accelerare la vaccinazione, che ormai è inutile per la vecchia influenza passata,"
1,"2,5 milioni di over 60 ancora non vaccinati.
5 milioni di over 50 ancora non vaccinati."
2,"user provateci a dare un vaccino genico sperimentale ai miei figli. provateci."
1,"vaccino, se la seconda dose è quando sono in vacanza: come si comportano le regioni italiane link"
0,"i free riders del vaccino, ovvero gli scrocconi di libertà (di d. faraone) link #"
2,"user avvisiamo la signora merkel che la parola ""immunizzato"" per chi si è vaccinato, non si può più usare.covid, contagiati in 20 su 360 sulla nave scuola amerigo vespucci, la marina militare: «sono tutti vaccinati»  link"
0,"voler far ragionare un no vax è come volersi ubriacare con la coca-cola."
0,"user user anche, certo. eppure mi pare che anche nel nostro ricco, ospedalizzante, ben nutrito, vitaminizzato paese senza i vaccini non è che stavamo messi bene."
0,"user user user user gli under12, devono mantenere le precauzioni pre-vaccinali. ovviamente a maggior ragione i docenti devono essere vaccinati.
quando ci sarà, sembra in autunno, autotizzazione pediatrica, si vaccineranno."
1,"l’india ha ordinato 300 milioni dosi di un vaccino anti-covid non approvato link"
2,"l'#europa (450 milioni di abitanti( prenota 1.8 miliardi di vaccini...mettiamoci l'animo in pace, ce ne toccano 4 a testa per i prossimi anni!"
1,"auguro vacanze all'insegna della dissenteria per tutti quelli che si son vaccinati scavalcando anziani, immunodepressi e malati cronici."
0,"la variante più pericolosa è quella  no-vax: si attacca al cervello  #covid link"
0,"user_lorenzo user no entra ma facciamo le gabbie di vetro come per i fumatori in aereoporto e ci mettiamo la targa imbecilli novax"
1,"user user certo si è trovato una situazione fuori controllo e fa quello che può. priorità vaccini affrontata bene so far e immagino che dul fronte ld non abbia avuto tempo di rivedere la strategia e sta semplicemente continuandola, ms le federazioni dovrebbero fare il loro lavoro"
1,"vaccini: fontana al via hub tra i più imponenti deuropa -  #vaccini: #fontana #imponenti #deuropa link"
0,"user_dbnw user user che noia 
comunque chi guarda i positivi col vaccino vuol dire che non ha capito niente"
1,"manifestazione dei ""no green pass"" a milano: circa mille persone sfilano per le vie del centro al grido di ""non sono vaccini, ma sieri assassini"" - il fatto quotidiano link"
1,"user mi domando come fanno a saperlo adedso che i casi diminuiscono per la stagionalità del virus(lo dicono i virologo)..solo in autunno puoi sapere l'efficacia di un vaccino.."
0,"tu provi a far finta di niente, a mantenere la calma poi sti novax si paragonano agli ebrei durante la seconda guerra mondiale e ti vien voglia di prenderli a sberle tipo mulino a vento."
0,"user user user user non indipendentemente dalla variante. b117 in uk e' abbondantemente sotto 1 con il livello di vaccinazioni attuale e riaperture."
1,"user coglione infame imbroglione ha votato a favore del passaporto vaccinale!!!!  infame lo sai che questo significa che l economia italiana crollerà a picco! perché i vaccini in italia non ci sono e non arrivano prima di natale  ! ciò significa che  il turismo italiano è morto! munez"
2,"#staseraitalia le varianti si sviluppano dove non si vaccina? è esattamente il contrario, si chiama pressione selettiva dei vaccini."
0,"user è impossibile prenotarsi, dopo un giorno intero di tentativi ho rinunciato, a questo punto uno che vorrebbe il vaccino cosa deve fare? ci fosse almeno a pagamento."
1,"vaccini, figliuolo: “in arrivo 5 milioni di fiale”. i numeri della campagna: un anziano su due è immunizzato, prima dose al 45% degli over 70 link"
0,"user_lorenzo user user user se non sei vaccinato non entri nei luoghi pubblici non sali nei mezzi pubblici te ne stai per conto tuo e non calpesti il diritto degli altri a non subire la tua violenza sulla base di un presunto diritto che non esiste ."
2,"user user user user io non  ho mai parlato di sieri e non è il termine che conferisce o meno la funzionalità. sto dicendo altro, ovvero che i vaccini sono tutti sperimentali per cui non si conoscono gli effetti a medio e lungo termine, mentre a breve vediamo decessi e ricoveri eccessivi..."
0,"user user ma come? hanno vaccinato durante le epidemie di vaiolo? non hanno atteso che venisse a tutti prima di cominciare a vaccinare? 🤣🤣🤣"
1,"covid. al via due studi dell’iss per il monitoraggio immunologico post vaccinazione in italia link"
2,"user user_official si ho visto, questo si contagia all'hotspot di taranto dove notoriamente sono tutti vaccinati, ma muore lui perchè quelli senza documenti non li contagia il covid"
1,"user_tajani user_italia fino ad oggi solo proclami ma la vaccinazione di massa non parte"
2,"user user user è un imbelle. di è vaccinato. ha detto che va dove vuole? bene. non torni."
1,"video
#vaccinazioni a #frabosasottana, #cirio: ""ai nostri giovani somministrato pfizer e moderna, la scienza ci dia indicazioni chiare sull'uso dei vaccini"". ""da lunedì piemonte zona bianca"" link"
2,"user user user user non so in quanti sopravviveremo a  altri due anni di vaccini !!??!?😱😱😱… e lo avevano detto …siamo in troppi al mondo😡😤😤"
2,"prato muore durante la tac. aveva fatto vaccino due giorni prima disposta l’autopsia - #prato #muore #durante #aveva #fatto link"
2,"user user con tutto il rispetto, ma quando ho letto ""la vaccinazione rende liberi"" a me si è ghiacciato il sangue e ci ho pensato, sì, alla banalità del male, a quanto sia facile negare la libertà."
1,"voi vi lamentate dei #novax ma al mondo ci sono persone che in tre ordinano una bottiglia di vino da 0.375...

#cuccioli"
2,"user user user chi è vaccinato può infettarsi e trasmettere il virus su questo non ci piove. con il gp uno non fa più controlli per 8/12 mesi perché pensa di essere sano.
la soluzione sono i tamponi salivari rapidi.
dal 7 agosto l'aifa ha riconosciuto l'uso delle monoclinali per la cura."
2,"user chissà perchè omettono sempre il fatto che c'è stata una vaccinazione poco prima del decesso..""nessuna correlazione ""
però se muori in un incidente stradale e sei risultato positivo(falso probabilmente, visto che fanno più di 20 cicli di pcr) ,diventi magicamente un morto covid."
0,"user caro massimo, almeno io, non ho idea dello stress delle strutture sanitarie. concordo che questi lockdown a singhiozzo non sono ideali, ma oggettivamente questa pandemia è devastante. piuttosto cerchiamo di stringere sulle vaccinazioni. un caro saluto alessandro"
0,"orgogliosa e grata ai nostri ragazzi in divisa che, come sempre, ci sono nel momento del bisogno. 
generale #figliuolo avanti tutta con i vaccini noi di user_italia siamo al vostro fianco."
1,"al momento sono 29.969.854 le dosi di vaccino somministrate alla popolazione italiana, mentre 9.759.934 persone hanno concluso il ciclo vaccinale sul territorio nazionale (16,47% della popolazione)."
1,"analista della msnbc ridicolizzato per aver detto che il vaccino e’ sembrato “una ondata di euforia” link"
2,"user tu che dici mariano... dove andiamo a finire così?
mi chiedo sempre la stessa cosa: se il vaccino (che vaccino nn è, in quanto farmaco sperimentale dichiarato) è sicuro... che motivo hanno i vaccinati di stare allarmati? sono protetti no? come mai tutto questo odio per chi ha"
2,"user però ci danno un’arma. unitevi più che mai voi medici e rifiutate il vaccino. vedremo se vi sospenderanno. i psicologicamente compromessi da covid andranno all’estero a curarsi."
