label	text	index
1	user ma guarda..io mi fido ciecamente dell'operato dell'esercito, difatti ho scritto che approvo la nomina militare per i vaccini. non amo i militari significa che non amo la vita militare..e non credo sia un offesa	21
1	le manifestazioni antivax e il green pass link	22
0	user se è contrario al #greenpass, che è tutt'altro che strumento valido, ci sono buone possibilità che non sia vaccinato. il che è davvero triste. #barbero	23
1	le battute sul 5g dopo che fate il vaccino anche meno. avete fracassato le palle	24
0	la variante più pericolosa è quella  no-vax: si attacca al cervello  #covid link	25
2	user un po' come quelli che volevano che i non vaccinati pagassero le eventuali cure di tasca propria, proprio delle merdacce, eh? facciamo allora che i vaccinati si paghino il vaccino e le cure di tasca propria, così imparano.	26
0	sulla vaccinazione #emiliaromagna e #toscana sono al primo posto per organizzazione e somministrazione ai propri residenti è questa una delle differenze tra il riformismo del buon governo e le chiacchiere populiste un motivo in più per user segretario user	27
2	user e se questi vaccini non fossero sufficienti in futuro (viste le varianti) ??? ci aggiungiamo ulteriori altri vaccini ?? ma per piacereeeeee..........!!	28
0	vaccino, papa “strumento essenziale nella lotta alla pandemia” link	29
2	medico: “astrazeneca causa coaguli di sangue”. norvegia non riprende vaccinazione link	30
2	user_biasi attenzione leggi bene quello che ho scritto non parlo del vaccino ma dei lotti a cui si fa riferimento se casi simili sono successi in diversi paesi europei il problema non è in un singolo lotto ma in uno degli eccipienti nella formulazione di questo vaccino	31
1	#cronaca #ultimenotizie vaccini in aziende, 2mln #astrazeneca in frigo - link - #tifosi #vaccino link	32
0	user caro don, i vaccini servono tantissimo, proteggono indirettamente anche gli altri limitando la diffusione del virus. e meno circola meno muta. don un peccato contro la ragione è un peccato grave! lo dico da medico cattolico.	33
0	user_s 7/1.000 + 1/10.000.000 = 7,0001/1.000 = 0,70001/100. cioè, se, e sottolineo se, fosse vero che i vaccini provocano 1 morto ogni 10 milioni di vaccinati (sono +o- questi sospetti, giusto?), la tua probabilità di morire aumenterebbe dello 0,00001%. più facile che trombi brad pitt.	34
1	user il vaccino per il covid c’è, ma quello per la stupidità non l’hanno ancora inventato	35
2	user_lavit user infatti sono terapie sperimentali (chiamate vaccini) non obbligatorie (ma se non ci si sottopone alle quali si è molestati dallo stato fino a non aver vita degna) che permettono il contagio (e forse la moltiplicazione di varianti), però chiamano “immunizzati” chi vi si sottopone!	36
2	quando pensate che user_italia siano liberali invece scopri che vogliono l' obbligo per i vaccini sperimentali chissà se user si farà un bel astrazeneca?	37
0	"pensiero per chi si lamenta della cessione di vaccini agli ""stati poveri"": in un pianeta globalizzato la strategia di vaccinazione deve essere strategica. la circolazione di persone è continua e inarrestabile. l'immunizzazione deve essere globale. il buon cuore non c'entra nulla."	38
2	dopo la votazione di ieri si è avviata la strada verso il nuovo processo di norimberga nessun può obbligare a vaccinarsi con vaccini ancora in fase condizionata c'è scritto chiaramente nella sentenza e costituisce un reato gravissimo #norimberga2	39
0	user inoltre a fronte degli anziani over 80 e dai 70 ai 79 anni che è la fascia meno vaccinata e qui bisogna correre davvero bisogna fare una vaccinazione parallela con farmacisti cliniche privati per la popolazione più giovane dai 18 anni in su che è fondamentale vaccjnare	40
1	coronavirus | da lunedì prenotazione vaccino per over 40 in italia si lavora ai nuovi parametri del monitoraggio seconda dose pfizer | figliulo | “meglio mezzo scudo a più persone che uno intero a meno persone” – live link	41
0	user_ciau user articolo fuorviante. il vaccino funziona riducendo la probabilitá di contagio e le forme piú gravi della malattia anche dopo la prima dose, infatti i nuovi contagi in gb sono per lo più presso i giovani, che sono la parte di popolazione meno vaccinata link link	42
0	leggi qui l'articolo de l'#unionesarda link benissimo! vadano a fare i no-vax da un'altra parte!	43
1	anche roberta aveva detto di non parlare di harry perche questa serata era dedicata a louis voi harries rovinate… — madonna ma tutto bene hai fatto il vaccino  link	44
2	🇮🇹 #coronavirus #vaccinazione troppi dubbi‼️ intanto grazie ai ricatti la sperimentazione continua e in autunno avremo i risultati	45
2	user tu che dici mariano... dove andiamo a finire così? mi chiedo sempre la stessa cosa: se il vaccino (che vaccino nn è, in quanto farmaco sperimentale dichiarato) è sicuro... che motivo hanno i vaccinati di stare allarmati? sono protetti no? come mai tutto questo odio per chi ha	46
0	"il discorso non è ""chi non chiude è bravo"", perché se c'è necessità si chiude. il discorso dovrebbe essere ""se decido di chiudere devo avere un piano a lungo termine (vaccini, riorganizzazione servizi, ristori..) altrimenti si sta solo prendendo tempo"	47
1	user urge una legge contro l’odio verso chi vuole le restrizioni ai non vaccinati che odiano i vaccinati che… insomma, urge una legge 🙄	48
1	green pass, ricciardi: “solo per vaccinati e guariti, tampone non può bastare” link link	49
2	“lo scopo principale della vaccinazione non è di ordine sanitario” link	50
2	per la nazionale di calcio, suonano la trombetta e si imbestialiscono se non vince. per la loro vita e quella dei loro figli massacrata da vaccini sperimentali e mascherine, no. la punizione è più che meritata.	51
0	sono vaccinata ragaaaaa fanculo il covid	52
2	user è legittimo essere contro il vaccino. non buttare fumo negli occhi.	53
1	vaccini lazio, weekend open day astrazeneca over 40: iscrizioni aperte: sabato e domenica 15-16 maggio per i nati dal 1981 link link	54
1	auguro vacanze all'insegna della dissenteria per tutti quelli che si son vaccinati scavalcando anziani, immunodepressi e malati cronici.	55
1	ultim’ora/ bertolaso promette: “entro l’11 aprile tutti gli over 80 lombardi vaccinati” | sesto notizie link	56
1	il livello di esasperazione è alto e domandare se si è vaccinati o meno sta diventando un'abitudine come chiedere una tazzina di caffè al bar. si parla sempre di privacy e protezione dei dati personali e poi in tv, te lo chiedono senza problemi. basta no? user user	57
0	"user oggi la vita degli anziani ha un vaccino. fine. anzi no, facciamo che per chi ritarda il vaccino agli anziani vale la canzone di de gregori: ""perdona tutti quanti tranne qualcuno"""	58
2	robert f. kennedy jr. su pfizer e fda: „ questo è uno schema sinistro per imporre un vaccino gravemente difettoso che ha già fato la storia con morti e feriti, che non previene né la malattia né la trasmissione e non migliora la mortalità“.	59
1	new post: vaccinazioni over80: ecco i documenti da compilare e consegnare a schiranna e rancio valcuvia link	60
1	tutti gli errori europei sui vaccini - bisognava fare le scelte giuste e restare uniti ma... link	61
0	sto provando a prenotare il vaccino dall'app indovinate se ce la sto facendo link	62
0	se un sanitario non si vaccina sta commettendo un reato? forse. ce lo spiega user	63
0	comunque domani torno giù a milano per la seconda dose del vaccino e poi risalgo in montagna tipo subito. sono già stanca al pensiero.	64
0	per me è mio fratello che in una discussione abbastanza accesa con mio papà no vax, incazzato con me perché voglio fare il vaccino, prende le mie difese e si mette a discutere con lui (il vaccino l'ho prenotato oggi insieme a mia mamma)	65
1	user_s in austria bloccano abv5300 del vaccino #astrazeneca link	66
0	"#pfizer, ""uno dei vaccini più efficaci nella storia della medicina"". link"	67
0	user prenotato il 17 maggio e vaccino il 20 giugno e fuori dal comune nonostante abbiano aperto un centro vaccinale prima della prenotazione...	68
2	nashville : giovane donna immobilizzata in un letto di ospedale ad una settimana dal vaccino pfizer, senza la possibilità di muovere le gambe	69
2	user eh ma i vaccini sono indispensabili, ci salveranno da questo terribile raffreddore, dopo che tutti avranno avuto almeno 5 dosi	70
2	"le overdosi di vaccino… (e dovremmo essere pure contenti)"" link 91"	71
2	dott. de mari : spiega cosa fare se si attacca la calamita nel braccio dopo il vaccino link	72
0	i free riders del vaccino, ovvero gli scrocconi di libertà (di d. faraone) link #	73
2	user brava barbara, a me hanno comunicato via sms che potevo prenotarmi per  vaccinarmi essendo secondo loro un soggetto fragile….sono stato educato….ma il mio vaccino lo lascio a speranza….	74
2	brescia, morto di trombosi dopo il vaccino, indagine per omicidio colposo link	75
1	canavese - a che punto siamo con i vaccini anti covid nella nostra zona? i numeri dell'asl to4 e le prossime date da segnare sul calendario link	76
1	#sicilia, al via a #palermo il primo grande ‘hub’ per le vaccinazioni - video link	77
1	analista della msnbc ridicolizzato per aver detto che il vaccino e’ sembrato “una ondata di euforia” link	78
2	deve diventare famoso il dott. scoglio! laureato in legge, ma dedica la vita alle alghe. ha deciso di essere il candidato al nobel 2018, anche se nessun candidato al quel nobel sarà noto prima del 2068.  e vi parla della pericolosità dei vaccini.	79
0	dopo quella vaccinazione 56 anni senza nemmeno un raffreddore ! link	80
1	"geopolitica dei vaccini - mappa mundi"" link 40"	81
2	user hanno vaccinato le pecore purtroppo per loro sono rimasti i lupi	82
2	user uguale per noi. i miei figli già mi dicono che se per uscire devono essere vaccinati lo faranno. questo è il messaggio che passa dai media con la lingua felpata.	83
1	bergamo e brescia l’annuncio di bertolaso: da domani vaccini a 30 mila persone over 60 il bollettino: 318 i morti - a brescia 901 casi - #bergamo #brescia #l’annuncio link link	84
0	user user user e quindi? i vaccinati nel 95%/99% dei casi non avranno bisogno di 300 euro di cure da cavallo e 20 mila euro di terapia intensiva.	85
1	"**covid: cottarelli, ‘pass? perchè un nuovo documento? basta burocrazia’**: roma, 18 apr. (adnkronos) - ""servono 2-3 mesi per creare il pass unico per chi è vaccinato, non ha link"	86
