0,"d'amato: ""oggi registriamo un dato di 85 casi di positività e prosegue un andamento stabile sotto i 100 casi e un trend al 1,5%.  entro maggio saranno selezionati i primi volontari per la sperimentazione del nuovo vaccino per il #covid_19.  noi unica regione ad averci investito"" link"
1,"deputata no-vax in direzione mare multa in arrivo | bassano link"
2,"user user_2018 verissimo. quando ci chiameranno per il vaccino li mandiamo tutti bellamente a fare in culo."
1,"queste sono parole di chiarezza, ci vuole tanto a capire? il futuro secondo il virologo andrea crisanti (il vaccino non è certo) link"
1,"coronavirus, rezza di malattie infettive: ""per il vaccino ci vuole un anno, siamo pronti ma poi bisognerà provarlo"". quindi la rivelazione shock:""difficile dire quando ci sarà il picco.e' plausibile che il virus sia entrato nel lodigiano ancora prima del blocco dei voli da wuhan"" link"
0,"user il lockdown stile cina è impossibile status a parte le dimensioni e proporzioni di persone e territori potenza economica ed altri fattori non sono equiparabili. o vaccino o non la risolviamo. con l isolamento possiamo solo tamponare infatti i casi in ti sono in discesa continua."
2,"la protagonista, danneggiata con riconoscimento della causa nella somministrazione di un vaccino, che ha vissuto tutta la sua esistenza allettata, fino al decesso nel corso del procedimento giudiziario, a soli 32 anni.     link via user"
1,"vaccino, 400 milioni di dosi entro l’anno. l’europa sigla l’accordo con astrazeneca link"
2,"user user user già mi fido poco di un solo parere medico (quindi ne ascolto più di uno) perché mai dovrei fidarmi di una che ha solo ma maturità classica?mistero della fede.
io ribadisco:incominciate a fare il vaccino voi, così poi potremmo discutere se si può o non si può fare.non siamo cavie"
0,"user_iacoboni hanno copiato, male wuhan, purtroppo se non c'è un vaccino il contagio gira"
2,"link abbiamo parlato spesso della correlazione tra morte in culla e vaccino esavalente. riporto a tal proposito un interessante articolo del 2014, dove si rilevava la necessit di uno studio in merito...a tale data era ancora concesso avere dubbi!"
2,"#ebola il vaccino  pronto ed  certificato efficace al 100%.  ora ci manca solo che si scateni un'epidemia in #europa.  scommettiamo che succeder a breve?  link"
1,"ho la febbre no, mia madre non so che ha scritto sul gruppo di classe-1itori su questo fatto. litigano da ieri discutendo se il vaccino serve o meno. ammazzatemi che faccio prima."
0,"il ritorno incrollabile dei no vax (di f. abbate) link"
2,"user siamo stati benissimo con i loro negozi chiusi. credo che la vera pandemia la vedremo con il vaccino!!!"
2,"""loperazione di registrazione che somiglia a una marchiatura in versione hi-tech viene effettuata contestualmente alla vaccinazione."" ???? user   link"
1,"user speriamo solo quando troviamo il vaccino europeo, l'italia non lo vende in cina. l'italia ha venduto l'intero paese alla cina, il che causerà un problema all'intera ue."
1,"#coronavirus, #billgates e #melindagates: 'pagheremo noi il #vaccino' ...#news,#covid19
 link"
0,"e se l'app di tracciamento #immuni ti desse la priorita' nel ricevere le cure/vaccino, la installeresti? 
nota: priorita' rispetto ad una persona che ha il tuo quadro clinico. la priorita' e' data dal fatto che si sa come ti sei comportato."
2,"virologo giulio tarro: ""il virus del coronavirus è attivato dal vaccino antinfluenzale"" link di user"
2,"peggio che essere stuprata ???? link"
1,"cina, russia, israele. parte la corsa per il vaccino anti-coronavirus - link link"
1,"virus, garattini: `il vaccino potrebbe arrivare entro fine anno` - link link"
2,"sbagliate il vaccino non ci proteggerà ci farà prendere il covid ma in una forma più lieve invece la cura che ce l'abbiamo ci va sicuramente guarire e prima quindi cosa sondaggio non è andato a buon fine"
1,"le foche: “coronavirus in zona cesarini. andrà via prima del vaccino” link"
1,"vaccino di pomezia e di oxford comincia test su mille volontari link"
0,"tanti insistevano che brevettassi il vaccino, ma non ho voluto.  il mio regalo a tutti i bambini del mondo il 3 marzo 1993 moriva albert sabin, il medico che ide il vaccino antipolio. non lo brevett perch potesse essere disponibile a tutti link link"
0,"user sterili polemiche a parte... dopo aver debellato i virus epatitici (hbv/vaccino, hcv/farmaci) anche il covid-19 non avrà scampo! per i no vax: il rischio dei virus è pandemico, quello per i vaccini è infinitesimo! link"
1,"coronavirus: al via sperimentazione vaccino di 'takis' sui topi. in autunno sull' uomo link"
2,"leggete il commento di questa madre sul vaccino che le ha portato via forse la figlia. persino un medico glielo conferm ma aggiunse che mai nessuno ""avrebbe potuto dichiararlo"". le testimonianze delle madri che hanno iniziato a gridare, il loro dolore non si tiene pi. #vaccini link"
0,"i nemici del “#vaccino dei popoli”. l’accesso sostenibile ai farmaci #covid19 segnerà il crinale di una guerra ad alta densità geopolitica. in gioco c’è il diritto alla salute. la rubrica di user link link"
0,"influenza, vaccino raccomandato e gratis per bimbi e over 60. ministero: &amp;laquo;anticipare a ottobre&amp;raquo; link"
2,"#ivaccinisonosicuri la rivista #vaccines ha pubblicato un lavoro di ricercatori dell'universit di bari, dove si  monitorato in maniera attiva le reazioni avverse al #vaccino #mprv.  #aifa riporta 12,7 reazioni gravi su 100.000 dosi, lo studio ne ha riscontrate 3.800 su 100.000 link"
2,"user user_meluzzi ridurre la popolazione mondiale questo e' il progetto non ci sono riusciti col covid ci proveranno con un vaccino creato velocemente con sistema di nanotecnologia"
0,"alla vigilia del consiglio direttivo di user, lalleanza globale per i vaccini, chiediamo di bloccare fondo residuo di 262 milioni di $ destinato a user e user per il vaccino antipneumococcico e finanziare un nuovo vaccino low cost user user link"
0,"#coronavirus, ecco i due farmaci che fanno sperare i contagiati ma la missione è il vaccino 
link"
0,"emilia romagna ore 14 , vado senza appuntamento a asl per vaccino antinfluenzale. fatto. esco alle 14,30 e dopo alcune ore mi � arrivata la email con aggiornamento del mio libretto vaccinale, anche nel fascicolo sanitario online una sanit� proprio da cambiare, mi raccomando ????"
2,"i medici hanno scoperto quelli che credono siano i primi casi noti di meningite dovuti alla riattivazione del vaccino contro la varicella in due ragazzi di 14 anni che hanno ricevuto entrambe le dosi raccomandate, secondo un articolo della rivista pediatrics link"
0,"“il vaccino arriverà in tempi record” - la cronaca di verona link"
0,"#vadoalmare
per chi volesse andare al mare :dopo la sanzione,basta tirare dritto !
“vado al mare, sono una parlamentare”. l’ex grillina no vax #saracunial multata sulla strada per #ostia link di user"
2,"gli serve la saliva, per risalire al dna…

il dna e rna…

per farvi il vaccino a modulazione di frequenza!

la cosa è semplice o li sterminiamo prima noi, oppure è certo che loro stermineranno noi!

causa di morte! link"
2,"user manco morta farò un vaccino"
2,"creare lepidemia, portare la popolazione allincubo malattia e annunciare la lieta novella: abemus vaccinum! ruba galline, ladri di vite umane, con quale coraggio iniettate farmaci ai vs simili? link"
1,"user_official user non possiamo aspettare un vaccino. si deve tornare alla normalità, e basta distanze e mascherine, almeno nelle zone non a rischio e con pochi contagi"
1,"#israele #polli #polmoniti #vaccino #coronavirus #mondooggi #telaviv #speranza #italia #cina il vaccino israeliano per il covid-19 link link"
2,"guardacaso ha dimenticato di citare il fatto che la ragazza morta fosse stata vaccinata. guardacaso tra tutti i non vaccinati, poi muoiono spesso i vaccinati.  ma sar perch il #vaccino crea uno squilibrio nelle immunit antigeniche cit. alessio tomasello link"
0,"ho letto alcuni articoli che parlavano di ricercatori che non si fermano un attimo e lavorano di continuo, anche di notte, per trovare un vaccino al coronavirus e poi c'è gente che 'ma quanto ci vuole a trovare una cura' 'secondo me l'hanno già trovata e la tengono segreta'"
0,"63 morti per morbillo. quasi tutti bambini. grazie, antivaccinisti, il vostro ""principio di precauzione"" sta avendo un successone. link"
2,"io non mi farò mai il vaccino"
2,"user user_rf la cura con il plasma diventa un ostacolo x conte ed il vaccino di bill gates quindi manda i servi dei mafiosi ad impedire che la gente guarisca: se sei in salute non rendi !!!"
2,"le decine/centinaia di migliaia di persone che moriranno durante l’anno di sperimentazione del vaccino saranno grate al sistema che garantisce un prodotto sicuro.#agorarai"
2,"pensavano a mettere il digital id (marchio sottopelle) assieme ai vaccini già dal 20 settembre 2020. casualmente è arrivato il virus (brevettato da bill gates), e il vaccino (creato da bill gates), imposto dall'oms (finanziata da bill gates). tutto normale, no?"
0,"un mese con il #vaccino sperimentale anti #covid19. la volontaria: 'sto molto bene'. la volontaria è la dottoressa groppelli, virologa del st george's hospital di londra. link via user"
1,"caos trump, chiede blocco del libro di bolton: poi lancia il vaccino link"
1,"accesso universale al vaccino: sirchia propone francesco come garante link"
2,"user un vaccino per un virus che è passato dai pipistrelli all'uomo funziona sui machachi! allora sarà un successone! #fase2 #torniamoliberi #restiamologici"
2,"""non ci sono prove che il vaccino hpv abbia prevenuto anche un solo caso di cancro cervicale in qualsiasi parte del mondo link"
2,"twitter fa uso della censura? io posto tweet sui danni da vaccino e sulla logica conseguenza che dove c'e' rischio si impone la liberta' di scelta! penso che su questo tema si debba essere tutti d'accordo ... ma, come mai i miei follower continuano a diminuire. ripeto: censura???"
0,"coronavirus, l'italia tra i primi paesi ad avere il vaccino. speranza: firmato l'accordo con astrazeneca link"
1,"il virus potrebbe restare in circolazione anche dopo la scoperta di un vaccino. dal liveblog di internazionale. link"
2,"user user non ne parlano perche' non si deve sapere che c'e' una terapia sicura e non costosa, mentre abbiamo un pdc che fa videochiamate con il criminale mondiale bill gates per pseudo accordi su uno pseudo vaccino prodotto ad oxford, e finanziato dallo stesso gates.."
0,"user user sono d'accordo con lei.
se avessero potuto parlarci, tutti quei morti ... ci avrebbero detto: non pensate ai soldi adesso. occorrono soldi per la ricerca anche del vaccino e per quanto mi riguarda spero si possa ottenere presto."
0,"user_ansa cosa c'è di difficile nel capire che un virus circola se noi circoliamo? siamo in emergenza. ne volete uscire? allora si sta isolati. nessuna alternativa fino al vaccino. per colpa di scriteriati, non ne verremo fuori presto. #chegente"
1,"il bundestag tedesco ieri ha approvato una legge che stabilisce l'obbligo del vaccino contro il morbillo come condizione per iscrivere i bambini all'asilo nido. il 65 per cento ha votato s�, in 105 si sono astenuti. unico ad aver votato contro � il partito alleato della lega: afd"
0,"vaccino coronavirus | azienda italiana | “abbiamo un prototipo efficace” link"
0,"user user visto che belle la terapia intensiva io l ho vista per lungo tempo con mio padre e più di una sono simili nn centra l ospedale di cremona pregate che trovino un vaccino dio ascoltaci"
0,"coronavirus, conte: &amp;laquo;senza vaccino nessuna soluzione contro la battaglia&amp;raquo; link"
2,"user user user finalmente la verità. 
ho fatto il.medico per 40 anni!
mai ricoverato nessuno per il.morbillo né io né i miei 30 colleghi del mio distretto!
vaccino tetravalente= business.
poi della meningite....non gliene importa un fico!!!"
0,"coronavirus, un vaccino italiano lo neutralizza: è il primo al mondo link via user_socialpost"
1,"trump «compra»  in germania il brevetto di un vaccino: un miliardo di dollari (in esclusiva per gli usa) link"
2,"l'ue che ci ama e ci protegge ha gi approvato il vaccino (con virus dell'ebola vivo). a quando il ""diritto"" di essere vaccinati tutti? #italexit #uscita #exit link"
1,"user #blobscko mai abbassare la guardia... anche per il periodo dopo eventuale vaccino. per essere immuni ci vogliono dalle due alle tre settimane..... e non è detto che chi l'ha avuto resti immune per molto attenti"
2,"#testimonianze salve a tutti sono la mamma di diego bimbo di 3 anni e mezzo affetto da autismo da quando il 10 ottobre 2017 all et� di 20 mesi feci fare il #vaccino #mpr (morbillo parotite rosolia)da li ebbe inizio tutto dopo 2 mesi il 24 dicembre 2017 si manifesta il"
2,"giulio tarro: ""coronavirus non è ebola, il vaccino non serve. sanità in crisi per colpa di chi ha dimezzato le terapie intensive"" link via user_italia"
0,"pensierino della notte
la scienza medica ed epidemiologica, epidemiologi del calibro di larry brilliant, insegnano che in assenza di vaccino, senza tt non si risolve una pandemia
ne usciremo se non si ascoltano false narrazioni strumentali, ma a chi vero esperto in pandemie
notte link"
0,"user ce la faremo perché stiamo facendo enormi sacrifici per farcela
ce la faremo perché arriverà un vaccino
facciamo da soli"
0,"e lo potete scrivere, contro tutto e tutti, che i no vax torneranno a farsi sentire, sono solo in letargo, nemesi medica"
2,"il bimbo di 3 mesi  morto per meningite...  una strana coincidenza se si considera che la scorsa settimana il bambino era stato sottoposto al vaccino proprio della #meningite #brindisi #vaccini link"
0,"c’è l’app ma forse, boh. test sierologici, ma non si sa. trasporti? c’è l’idea ma forse non facciamo in tempo. di questo passo bisogna davvero stare in casa fino al vaccino per non far morire la gente. che è impensabile #fase2"
1,"vaccino italiano, in autunno test sull’uomo. per quello di oxford altri 5mila volontari link"
0,"carissimi no-vax, quello che stiamo vivendo ora è un mondo senza un vaccino. voi non ne vorreste nessuno."
1,"coronavirus, bill gates: ""se funziona il vaccino di oxford lo pago io"" link di user"
0,"desidererei che si trovasse immediatamente un vaccino contro il coronavirus per due motivi . il primo perché salverebbe tante vite umane , il secondo per il piacere di vedere gli antivaccinisti implorare la vaccinazione in ginocchio sui ceci . link"
1,"#coronavirus: l’infettivologo massimo galli, docente user e dirigente dell’ospedale #sacco di milano, spiega tra quanto capiremo come evolverà l’epidemia e a quali farmaci si guarda per un’alternativa al vaccino. 
leggi l’intervista: link
user"
