2,"l'immagine che ho allegato al presente tweet � un post pubblicato su fb da barbara nardella, la nonna del piccolo samuel, la quale scrive che � stata effettuata una seconda autopsia sul corpo del piccolo, dalla quale � emerso che � morto a causa di un vaccino ... segue"
0,"coronavirus, un vaccino italiano lo neutralizza: è il primo al mondo link via user_socialpost"
1,"coronavirus, speranza “accordo per 400 milioni di dosi di vaccino” link"
1,"user user_sinistra un dettaglio egregio rispetto al fatto che costui attraverso uno dei suoi ignobili “magheggi” abbia tentato di avere pagando l esclusiva del vaccino solo x il popolo americano. non mi sarei meravigliato se ci fosse stata una guerra mondiale a causa di questo orrendo gesto"
1,"coronavirus, stati uniti: oggi primo test di una dose di vaccino sperime... link di user"
1,"nicora: “in assenza di un vaccino usiamo il plasma” link"
1,"user user potrebbe mutare in meglio,in  meglio,ancora non si sa perché più di tanto non si conosce.l' unica conoscenza e soluzione ora è la protezione tra persone,cose.sta mutando le persone mentalmente ora.ecco perché ti dicevo finito tutto,vaccino o altro,ma non ora,ci sarà più umanità"
2,"""valutazione del fallimento del #vaccino contro il morbillo a tianjin (cina)""  a bambini vaccinati con pi dosi, si verificano notevoli casi di morbillo a tianjin, con coperture del 97%.   necessario comprendere le ragioni del fallimento del vaccino.  link"
2,"user e il vaccino c'è l'hanno in caso qualcosa o qualcuno di loro dovesse succedergli qualcosa"
0,"user_grillo sento il pianto sconsolato di tutte le merde #novax link"
2,"pubblicit occulta e ingannevole del vaccino bexsero nella campagna informativa #missingb  link link"
1,"user tantissimo tempo e sperimentazione in un mondo ideale.
nel mondo reale la definizione del “profilo di sicurezza” prevede uno studio clinico su 25 soggetti sani per tre mesi.

link"
2,"ma  meraviglioso! un vaccino per rimediare ai danni da vaccino, che al mercato mio padre compr! tutti zitti? mass, cazzocene, tanto da noi mica succedono queste cose! #cavie #vaccini #sperimentazione #vaccinederivedpolio link"
2,"era il 28 settembre 2017 e l'onorevole ivan catalano presentava al ministro della sanit lorenzin un' interrogazione in merito al vaccino esavalente hinfanrix extra e alla morti in culla... naturalmente la signora non ha mai risposto ???? link"
1,"questa è la quintessenza del sovranismo ... probabilmente un pericolo anche maggiore del #covidー19  trump vuole vaccino tedesco in esclusiva - ultima ora - ansa link"
0,"coronavirus, rixi (lega), ""giusto mantenere chiusura totale: serve pianificazione su stili di vita e attività economiche fino a vaccino"" link link"
2,"non serve a un cazzo il vaccino"
0,"grande articolo del washington post - fatto davvero bene - che spiega come si diffonde un virus. 
per tutti quelli che dicevano che il numero dei contagi “deve” fermarsi. purtroppo non si ferma. solo vaccino o tutti contagiati lo fermano. 

link"
1,"""vaccino, il virus in gran bretagna sta scomparendo: mancano malati per test"" - link link"
2,"questo  il foglio illustrativo  di un #vaccino chiamato tetravac, quello che avete fatto iniettare ai vostri bambini.  sapete che tutti gli ingredienti  di questi vaccini fanno venire il cancro la leucemia, l'encefalopatia, i disturbi del compoamento, ecc.   leggeteli per dio! link"
1,"coronavirus: vaccino italiano, ok a test pre-clinici  link di user"
2,"siamo arrivati all'assurdo per cui adesso si spera che il #codiv_19 sia ancora pandemico per creare il #vaccino. chi lo spera dovrebbe essere il primo ad infettarsi, così può testare il vaccino su se stesso

#coronavirus"
0,"alzheimer e demenza, vaccino vicinissimo. il 2020 anno della svolta, test sui topi ok link user"
1,"oms, per il vaccino ancora 12-18 mesi #spaziotransnazionale informa link"
2,"user user user user ma è quello che dico io solo che la cura non farebbe entrare tutti i soldi che porterebbe un vaccino"
0,"una mia conoscente no-vax spera che trovino il vaccino per il coronavirus nel più breve tempo possibile."
0,"a tutti quelli che vogliono tornare in chiesa per la messa propongo di curarsi non con il futuro vaccino per #covid19 ma di affidarsi al cuore immacolato di maria #asteroide #sciacalli"
0,"quelli che usano la tragedia di bergamo per diffondere bufale no vax sul coronavirus: di andrea rossetti il servizio di tg leonardo (rai3) del novembre 2015 sulla presunta correlazione tra un supervirus creato in laboratorio e il covi-19 è soltanto… link link"
1,"user_ #covid19italia visto nell'ottica del singolo individuo adulto e sano, � davvero poco pi� di una brutta influenza. nel complesso (no immuni, no vaccino, ecc) � per� ben pi� grave della ""banale"" influenza, dal punto di vista della popolazione n"
0,"dopo qualche settimana di defaticamento eccoli lì di nuovo i #novax, col petto fiero e il sole in fronte.

oggi in parlamento non si è parlato di scuola e istruzione.

siamo vittime del #coronavirus si, ma più dell'analfabetismo di ritorno, da anni.

#braindown link"
2,"user_sn studio americano: fra i vaccinati per l'influenza +36% di covid19 in forma grave
link"
2,"user il problema non sono i vaccini,ma il fatto che gliene sono stati sparati 8 in un giorno.
non prendete ogni occasione buona per fare i no-vax"
2,"meraviglia! ora persino beppe grillo si concede uno spot a sostegno del vaccino contro il papilloma virus umano. ma facciamo pure finta che anni fa ne condannava l'uso indiscriminato... link"
2,"aveva appena fatto il vaccino anti influenzale  fonte certa link"
2,"fate presto.????ebola prossima epidemia. ne sono certo, hanno predisposto i pezzi sulla scacchiera ?: immigrazione africana incontrollata, epidemie mediatiche di ebola in africa fermate con vaccino, vaccino pronto in milioni di dosi, europa al centro dellepidemia.???? link"
0,"user user ancora con la storia dei no vax...  i vaccini hanno salvato milioni di persone, dall''800 in poi. vogliamo negare la scienza?"
0,"user &gt; guardigione. se io (esempio), immodepressa, prendo il morbillo, la mia percentuale di sopravvivenza si abbassa molto. di conseguenza capisce bene che il vaccino è utile anche per gli altri e non solo per sé stessi."
0,"coronavirus, speranza: `ritorno alla normalit&amp;agrave; quando avremo il vaccino` - tgcom24 link"
1,"user user avevate detto che il vaccino non sarebbe stato pronto prima dell'anno prossimo e va bene così, sono un medico e so quali sono i tempi della sperimentazione; poi #speranza firma l'accordo per 400 milioni di dosi in autunno.
la puzza di merda si sente da 1 km.
#governodellavergogna"
1,"non dite cazzate!!!!coronavirus, die welt: ""trump cerca di corrompere azienda tedesca per avere il vaccino"". ma società farmaceutica smentisce - il fatto quotidiano link"
1,"borrelli: 'a casa anche il 1° maggio? credo di sì. serviranno molte settimane'. guerra (oms): 'il vaccino nel primo trimestre del 2021'  link"
0,"ho letto alcuni articoli che parlavano di ricercatori che non si fermano un attimo e lavorano di continuo, anche di notte, per trovare un vaccino al coronavirus e poi c'è gente che 'ma quanto ci vuole a trovare una cura' 'secondo me l'hanno già trovata e la tengono segreta'"
2,"sta cadendo il velo... #vaccini #vogliamogiustiziaeliberta link"
0,"user user_ immagino che per poterlo escludere si debba aspettare il vaccino.
c'è chi proprio non può permetterselo."
0,"user ce la faremo perché stiamo facendo enormi sacrifici per farcela
ce la faremo perché arriverà un vaccino
facciamo da soli"
2,"quando la nave affonda i topi scappano, prima insieme a suo compare bill gates faceva il diavolo a quattro nel promuovere vaccinazioni di massa, ieri al senato fa dieci passi indietro ammettendo la pericolosità del vaccino.
link"
1,"user giovanni caro, cosa vuoi che ti dicano parlando ogni giorno. che hanno scoperto il vaccino? ti do una notizia: domani diranno le stesse cose di ieri. e dopodomani le stesse cose di domani"
2,"user user in questo recente studio publicato su ""nature"" si evidenziano i rischi di un vaccino anti-covid sviluppato con fretta e senza un'adeguata sperimentazione. buona lettura sig. ministro.
link"
0,"user user l’emergenza....... finirà quando avremo un vaccino, è ci imporranno di vaccinarci tutti"
2,"user user_inchieste user di come no ,ci fa crepare con il vaccino fatto da soros da gates e finanziato da conte ,ci vogliono morti"
1,"user per risolvere l'epidemia bisogna contenerla aldilà del vaccino e per farlo bisogna evitare i contagi di rientro."
2,"user user vedi tu, che fiducia dobbiamo avere e poi, se deve arrivare la bodenza di fuogo agli italiani burocrazia su burocrazia e qui con la velocità della luce firma per dosi di vaccino alla velocità della luce? qualcosa non mi torna"
2,"user user user nulla ti vieta di cercare,leggere e studiare per verificare cosa c'è dentro e dietro una fiala di ""vaccino""
poi ognuno si fa le sue idee
certezze non ce n'è, dubbi invece a iosa"
0,"user user_ e mi dica sua eminenza - a parte quello che ho scritto già nel primo post (ovvero la necessità di evitare la diffusione incontrollata) - cosa si dovrebbe fare per contrastare il virus in attesa del vaccino? quale suggerimento non starei ascoltando?"
2,"user user user user che tu sia una capra lo si evince dal facciamoretate! tuttora non esiste un vaccino, e visto che il virus pare essere intelligente, mutando continuamente, non credo che mai ce ne sará uno!quindi fallo tu e i tuoi amici #pentapidioti, così tra un anno avremo meno coglioni in giro!"
0,"#zazzaroni: ""nessuno sa esattamente quando finirà, dovremo imparare a convivere con il virus, fin quando non si trova un vaccino. pensiamo alla gente che ha bisogno di lavorare"""
2,"user oltre alla mascherina ci vogliono imporre anche il bavaglio, mi sembra si stia esagerando, non vorrei che dopo i camici cominciassero con le camice di forza a chi rifiuta il vaccino e l'appalto di esse dato ai cugini di primo letto e alle fidanzatine"
2,"user beh aspettiamo che esista vaccino e leggiamo le controindicazioni.
probabilmente la percentuali di gente che declinerebbe l'invito salirebbe."
0,"user user ti ricordo le mie posizioni sui vaccini e cosa ho passato per causa dei #novax. non stai cogliendo il punto."
0,"user e adesso, come faranno i novax a protestare contro bigpharma????"
2,"user firmare per un vaccino promettente è come firmare una cambiale in bianco, come mettere la firma su un foglio bianco che verrà poi riempito con parole che non volevo scrivere. signor ministro si rende conto di quello che ha scritto e di ciò che ha fatto? smettetela di imbrogliarci"
2,"juke era una bambina sana fino al giorno di quel maledetto #vaccino.   prima di vaccinare i vostri figli informatevi perch indietro non si torna.   qui la sua terribile storia  ????????  link link"
1,"coronavirus, vaccino ispirato a terapia genica: “test su uomo a fine anno”  link"
2,"user siamo qui, grazie del pensiero . piuttosto sapete dirci che fine hanno fatto quelli che dicevano che con la legge lorenzin la salute pubblica era salva? #libertadiscelta #coronavirus #coronavirusitaly

link"
2,"un anno fa moriva il piccolo samuel di martino, a poche ore di distanza dalla somministrazione di un vaccino, antimeningococco b prodotto dalla glaxo. la procura nomina un perito per stabilire la verit sulla terribile scomparsa di un cucciolo di soli 5 mesi.  segue link"
1,"dopo i no vax i no mask user"
0,"user vaccino, 5g, troika, contante, microchip.....questi sono dei pazzi"
1,"user presto obbligatorio per tutti, e come un un buon paese comunista italiano se nn lo fai perdi il diritto di essere italiano, vaccino solo per gli italiani nn x gli exstra comunitari, viva l'italia"
1,"user è un vaccino messo a punto dal dottor giacomo gorni riminese, era da fazio domenica"
2,"coronavirus, professor de donno: “#plasma unico farmaco, è molto più potente di un vaccino”. 
link"
0,"user user sono d'accordo con lei.
se avessero potuto parlarci, tutti quei morti ... ci avrebbero detto: non pensate ai soldi adesso. occorrono soldi per la ricerca anche del vaccino e per quanto mi riguarda spero si possa ottenere presto."
0,"link il #pattoperlascienza denuncia stefano #montanari per le sue affermazioni sul #coronavirus e #covid19 e per le tesi complottistiche anti-vaccinali #novax user user - #covid2019 #andrtuttobene #iorestoacasa"
0,"contro il coronavirus 115 team lavorano al vaccino. cinque sono molto avanti link"
2,"user sono riusciti a creare un clima di terrore, che solo iniettandosi dosi massicce di vaccini stagionali molti idioti forse la finiranno di rompere il cazzo...
#coronavirus
#covid
#vaccine
#paura
#terrore"
1,"""si è aperto anche un conflitto sul vaccino. è evidente che impadronirsi del vaccino prima degli altri è un vantaggio competitivo. a questo scandalo si dovrebbe reagire.""

massimo d'alema a #ctcf
#stiamoancoraattenti link"
2,"user user “c’è il rischio che il virus sparisca prima dell'arrivo del vaccino: siamo preoccupati""

link"
0,"coronavirus, in australia via alla sperimentazione del vaccino: “farà la differenza” link"
0,"ci sono ben 6 diverse marche che producono vaccino antinfluenzale senza lattice, tra cui scegliere. chi  allergico al lattice lo sa, che deve chiedere al medico e fare attenzione per questo ed altri farmaci. lessenziale  proteggersi con la vaccinazione. link"
1,"di maio: «ora un’alleanza internazionale per mettere a punto il vaccino» link"
0,"user user user ma il virus ci sarà ancora, potrebbe ripetersi di nuovo, la verità è che dobbiamo imparare a conviverci finché non troveranno un vaccino"
1,"coronavirus, la corsa al vaccino: 118 candidati, 10 in sperimentazione clinica link"
2,"#coronavirus outbreak aggiornamento dato azionario della nano viricides inc produttrice del vaccino sperimentale contro una cazzata. link"
0,"user user user fintanto che non si trova un vaccino o r0 va sotto 1, questa e' un'emergenza sanitaria di massimo livello. la gente non deve andare in panico, ma nemmeno perdere la propria attenzione 2/2"
2,"di una bella epidemia di ebola vaccino-indotta in territorio europeo in effetti sentivamo la mancanza. servir a sentirsi pi vicini, pi solidali, pi pei. link"
2,"user io non mi vaccino per una patologia inesistente"
2,"studio tedesco di bambini vaccinati contro non vaccinati. indovina chi  sempre pi sano? link"
2,"user user mi sembra inutile sperare nel vaccino , perché quando il vaccino sarà pronto ,il virus sarà già mutato ."
2,"link il tribunale condanna il ministero della salute, che non paga... nonostante sia stato riconosciuto colpevole! oltre il danno da vaccino...la beffa!  #vaccini #stragedistato"
2,"#zingarettinonmisiringa
tribunali pieni di cause per danni da vaccino
no all'obbligo !
resistere per restare liberi
modena, “neonato disabile per vaccino”: il tar impone al ministero della salute risarcimento per “danni da esavalente” link di user"
2,"quattro paesi africani hanno riportato nuovi casi di polio.  peccato che questa sia vaccino derivata.  non capisco perch l'oms continui a dire che siamo vicini alla sua eradicazione quando, proprio attraverso i vaccini, stanno sorgendo nuovi ceppi. link"
2,"500 testimonianze di danno da vaccino... ""il danno nascosto"" #vaccini #stragedistato link"
2,"#salute cosa stanno tramando quei delinquenti?vaccino per bambini e over 60 obbligatori??non lo possono fare!!! leggete gli aicoli nel sito a proposito. il business dei vaccini raccomandato dalla lorenzin va avanti!!!italiani,sveglia!! link"
0,"non ci torno #roma fin quando non vedo il vaccino.. anche se sarò costretto a passarci per esigenze.. ma sarà una toccata e fuga."
0,"user per quelli che ""se tutti facessero così..."", quindi come facciamo? finché non si trova un vaccino stiamo tutti chiusi? anche anni? se è dimostrato che il distanziamento è efficacie allora bisogna trovare il modo di poter uscire distanziati. o con buon senso o con delle regole."
0,"user se ci fosse il vaccino lo sforzo sarebbe vaccinarci tutti per proteggere chi è più debole. non essendoci il vaccino, lo sforzo è evitare i contatti tra chi proviene da zone a rischio, proteggendo così chi è più debole... ma che le malattie uccidano vecchi e infermi è sempre stato"
2,"user warp speed per vaccino e tutto il connesso.
come sempre soldi e potere!"
0,"i #novax (e #freevax) citano la costituzione contro l'obbligo (eventuale) di un #vaccino anti-covid.

ma non è così: l'imposizione, in passato, è stata definita legittima (più volte) dalla consulta

link"
2,"l'inserto del vaccino per il colpo mmr contiene 42 paragrafi di avvertimento e reazioni avverse. gli avvisi includono convulsioni, encefalite, polmonite, sordit, morte e misure! l'inserto del vaccino ti dice che questo vaccino pu causare danni al cervello, morte. #vaccineswork link"
1,"user user_179 user user quindi, in assenza di vaccino e di cure, quale sarebbe la soluzione ? liberi tutti ? se contagi e decessi riprendessero a salire in modo incontrollato, quanti clienti avrebbe un ristorante aperto ?"
0,"user a ma cazzo dici niente il 10%... perché non ci sei te in quello altrimenti cambieresti idea!
e comunque per l influenza , se nn vuoi morire, fai il vaccino.. qui entro in una casistica..."
2,"user
vuoi che ci vacciniamo per viaggiare negli states?
stiamo a casa volentieri...

 link"
2,"user user user il vaccino è inutile . quindi si può affermare che se una cosa non serve a niente serve a qualcos’altro?"
1,"user speriamo solo quando troviamo il vaccino europeo, l'italia non lo vende in cina. l'italia ha venduto l'intero paese alla cina, il che causerà un problema all'intera ue."
2,"per il covid serve una cura più che il vaccino. il virus non deve più spaventarci. per il prossimo autunno, a differenza di quanto si prospetta secondo l’oms e la comunità scientifica, saremo, in larghissima parte, naturalmente immunizzati. user link"
0,"#economia vaccino, scatta la «raccolta fondi» mondiale da ue 1 miliardo, l’italia dona 140 milioni link"
2,"bisogna organizzare una manifestazione contro il vaccino di gates prima che sia troppo tardi"
1,"le foche: “coronavirus in zona cesarini. andrà via prima del vaccino” link"
1,"#coronavirus, 
l'infettivologo pierluigi viale in diretta a #mattino5: 
""la malattia ha due fasi""
ma quali sono le novità sui farmaci e per il vaccino? link"
0,"ma in tutto ciò le mamme novax che fine hanno fatto? #coronavirusitalia"
2,"user user dei 900 pazienti del dr zelenko nessuno è morto . aspettiamo questi trial su pazienti che muoiono al 90% dopo giorni di ti ? o gli diamo tachipirina in attesa di un fantomatico vaccino che non funzionerà perché il virus muta velocemente ? e infine che interesse avrebbe bigfarma ?"
2,"chissà il ""munifico filantropo"" bill gates quanto ha foraggiato le istituzioni per poter vaccinare l'universo mondo ... speranza: «rischio zero solo col vaccino» fase 3, si attendono le azioni delle regioni - link - cronaca, italia link"
0,"presto col vaccino che ho voglia di andare in discoteca solo per la canzone dei tipi che ballano con le bare"
0,"commissariare l’italia subito! nel governo sono stati a litigare per faccende interne ed i grillini novax sono tutto tranne che affidabili a gestire la situazione. avrebbero preferito tagliarsi una mano piuttosto che ascoltare burioni. #coronavirusitalla user"
0,"avranno pochissime entrare questa estate. anche perché in tutta italia ormai c’è la psicosi del non voler uscire che resterà ancora per molto tempo fino a quando non ci sarà il vaccino. spiace dirlo ma a partire dagli stati europei ognuno deve stare nella propria regione"
2,"al cotugno, ospedale di napoli specializzato in malattie infettive, vi sono stati alcuni casi di meningite. stessa cosa a bergamo. questo per� � un ceppo contro cui non c'� vaccino che tenga perch� il ceppo � subsahariano. silenzio totale dei media, ovviamente."
1,"vaccino covid-19, accordo europeo: 'presto in italia 15 milioni di dosi' link"
0,"user user devono cantarla in duomo appena trovano vaccino"
0,"iniziamo male anche oggi: mi alzo e vedo che quell’ignorante della mia vecchia host mom americana scrive poemi su facebook su come il coronavirus sia stato creato in laboratorio e poi trasmesso intenzionalmente per obbligare i no-vax a vaccinarsi"
0,"user speriamo riescano ad approntare al più presto il vaccino"
0,"sono asmatica. un colpo di vento mi ammalo. tosse altrui prendo polmonite. ho fatto mesi fa il vaccino influenzale. ho la mascherina in questi giorni. a roma mi guardano male. ridono.
#covid2019"
1,"#coronavirus, abrignani: “vaccino? almeno tra 2 – 3 anni” link #notizie #sapevatelo"
0,"user ovviamente, ovviamente, la nostra vita non sarà quella di prima finché non si trovano un trattamento efficace, e ancora meglio, un vaccino. ma se tutti si degnassero di rispettare le regole, potremmo ricominciare a respirare un minimo prima di ferragosto."
1,"a oxford azzardano: vaccino pronto in autunno link"
0,"user user elementare.
trattasi della tipica espressione di incapaci.
incapaci, come, tutto il mondo che gira intorno al user
a pensare che, questi signori, da sempre alla guida dei movimenti #novax oggi si trovano a gestire la tragedia del coronavirus che solo un vaccino può salvare"
1,""" isolato il #coronavirus, la virologa dello spallanzani: 
“vi racconto cosa significa e come procederemo adesso per il #vaccino”
paolo russo link via user"
2,"user no #app 
#novax 
vaccini i suoi figli 
demone 
infame 
maledetto! !!!karma 
cecità 
dissenso 
merda 
venduto"
0,"user__ cosa proponi in alternativa? una fase uno fino al vaccino? solo curiosità eh"
2,"morbillo samoa, bandiera rossa sulle porte di casa delle persone non vaccinate... cambiano i tempi, cambiano i colori, ma la caccia alle streghe  sempre la stessa rougeole aux samoa: drapeau rouge devant le domicile des habitants non vaccins link via user"
0,"sto aspettando al varco i no-vax."
2,"la chiesa di satana provax, ma tu guarda... con lavallo dei clinton poi. toh! link"
0,"vaccino covid-19, accordo oxford-astrazeneca: si accelera sullo sviluppo! link"
2," user: (poi il vaccino di cui parla non protegge dai virus circolanti, ma a voi politici e cittadini responsabbbbili cazzofreg�"
2,"spettacolo!al corso preparto invitano i genitori a vaccinarsi contro la pertosse, in modo che il neonato non rischi di prendere la malattia prima di poter effettuare lui stesso il vaccino. quindi, dopo essermi bucato, non lo dovrei far uscire di casa?  chiedo a user link"
2,"guardacaso ha dimenticato di citare il fatto che la ragazza morta fosse stata vaccinata. guardacaso tra tutti i non vaccinati, poi muoiono spesso i vaccinati.  ma sar perch il #vaccino crea uno squilibrio nelle immunit antigeniche cit. alessio tomasello link"
0,"user non do degli analfabeti a chi fa questo attivismo ma a chi fa attivismo estremo in generale, inclusi complottisti, no vax e terrapiattisti. i social danno un poter vasto a persone con la 5 elementare e questo è un pericolo"
1,"@_libellula70 una regola chiara sul distanziamento è l’unica salvezza. insieme ad una cura. se aspetti il vaccino resti a casa due anni. a nessuno piace la realtà, ma dovremo convivere col virus."
2,"user voi sapete solo buttare soldi per tutto ciò che è inutile, siete degli emeriti cialtroni al servizio di soros e gates. burattini senza fili. un vaccino in 5/6 mesi??!! per cosa poi? ci vorrebbe per le cagate che avete fatto d gennaio in avanti"
0,"ministro gb, solo vaccino fermerà virus – ultima ora link"
0,"user user user user ""siamo una massa di ignoranti. parliamone.""
#rassegnato #minkiolandia #novax"
2,"user_porta user user non mi fido: e se mettono un veleno nel vaccino per eliminare i pensionati e i pensionandi? preferisco la cicuta."
0,"user i #novax hanno trovato la cura del secolo: la mascherina!"
0,"il conte #novax

#cinenovax"
1,"montomoli ha anche parlato dei test su un nuovo vaccino contro il virus ed ha ribadito che solo le mascherine di tipo ffp3 sono efficaci... link link"
2,"quando sei bolsonaro, sei fascista! ma la truffa del vaccino è di sinistra!

 link"
0,"user tarro 2 (tpi 20/4/20): “e noi abbiamo già un vaccino naturale negli anticorpi di chi non si è ammalato, malgrado il virus, e di chi ha contratto il virus, ma è guarito”. acciderba, ma allora la plasmaterapia immunizza quanto un vaccino? ma che cosa ci insegnano?"
2,"bergamo  e  fake. quanti dei morti hanno ricevuto l'anti-influenzale? link via user"
2,"user user abbiamo accolto, per evitare terrorismo.
abbiamo vaccinato sotto ricatto della istruzione pubblica, per istruire i nostri figli.(effetti collaterali compresi)
risultato?
siamo sotto attacco battereilogico, mentre i nostri figli sono obbligati ad andare a scuola, senza un vaccino!"
0,"user user se i medici lo riterranno giusto (ed è una scelta che condivido) allora sì, deve decidere chi ha competenza in merito. di certo non mi fido di un novax"
0,"carissimi no-vax, quello che stiamo vivendo ora è un mondo senza un vaccino. voi non ne vorreste nessuno."
1,"ho letto diverse teorie sul virus, che vi riassumo:
il virus sta perdendo forza,
l' epidemia cessa dopo 70 giorni,
il virus è innocuo o quasi per l'85% della popolazione,
chi non si è ammalato fino ad oggi, quasi sicuramente è immune,
avere il vaccino fra un anno non servirà."
1,"covid-19, patto commissione ue-produttori per vaccino  link"
0,"user user 4/5 - i contagiati sintomatici o gli asintomatici positivi o  negativi dovrebbero sottostare ad isolamento,secondo il modello attuale fino a graduale immunizzazione naturale (o vaccinale)o a estinzione del virus."
0,"user_gufo purtroppo penso che non sia così facile, se non si trova una cura efficace, e, al più presto il vaccino passeremo dei brutti periodi."
2,"user user risulta che tutti coloro che hanno fatto il vaccino antinfluenzale...si siano ammalati di covid 19 vuoi vedere che era nel vaccino?"
2,"user user ennesimo bufalaro seminatore d paura. la cura xcovid19 è già esistente e si chiama plasma iperimmune, purtroppo x voi, made in italy. il vaccino nn serve +a nulla dato ke il virus ha già perso, come tt gli anni, parte della sua forza e a ottobre sarà già completamente diverso..."
2," user: il vaccino contro l�ebola ha il 100% di efficacia. pessima notizia per i paesi ricchi dove non c�era traccia del virus..�"
2,"2 coincidenza non c' pi un giornale che nei titoli possa fare il minimo accenno fra #vaccino e qualche tipo di danno. link"
2,"link i danneggiati da vaccino esistono: 691 sono i soggetti riconosciuti e indennizzati dallo stato al 31 dicembre 2018, di cui 27 morti. nadia gatti, presidente del condav, ci fornisce i dati...buona lettura!"
0,"user user user ma per il coronavirus non c'è vaccino e quindi la prevenzione rimane la soluzione più logica. dovrebbe capirlo anche lei."
2,"user anche se il titolo è fuorviante... link"
1,"coronavirus: il medical center dell’università di pittsburgh ha sviluppato un primo potenziale vaccino link"
1,"user non è miseria, è m...a umana,  quale è il senso del tentativo?  immagino che nel momento che verrà individuato e testato il vaccino tutte le aziende farmaceutiche, in tutti i paesi, si dovranno rendere disoonibili a produrlo pagando le royalties a chi lo avrà scoperto."
1,"primo studio sull’uomo del vaccino covid-19. link"
2,"user user user user i vaccini non c'entrano nulla con lo stato di emergenza perché arriveranno circa fra 1 anno. e poi se permette se lei vuole farsi il vaccino io non glielo impedisco. così se io voglio innalzare le mie difese immunitarie e non aver bisogno del vaccino lei non può impedirmelo."
0,"conte, mascherine finché manca vaccino link"
1,"@_dajedepunta_ meno male. posso chiederti come funziona ora per:

- prenotazioni (sempre solo in presenza?)
- attesa il giorno del vaccino (c’è gente nella saletta o per le scale o si riesce veramente a fare contingentato ingresso?)"
0,"standing ovation per user, ordinario di microbiologia al user e docente della scuola di igiene a user per l'intervista su user e per il contributo alla lotta contro la vaccine hesitancy e le fake news in italia. link"
2,"#ivaccinisonosicuri la rivista #vaccines ha pubblicato un lavoro di ricercatori dell'universit di bari, dove si  monitorato in maniera attiva le reazioni avverse al #vaccino #mprv.  #aifa riporta 12,7 reazioni gravi su 100.000 dosi, lo studio ne ha riscontrate 3.800 su 100.000 link"
