label,text,index
2,"user no no, dovete stare buonetti e ammalati che poi arriva il vaccino e allora sarete miracolati. maledetta big pharma e i suoi ignobili servi.",33
1,antidiplomatico:coronavirus a cuba: in fase di test il vaccino che attiva il sistema immunitario innato link 68,34
2,"perch� non dite che a brescia e #bergamo hanno vaccinato a tappeto la popolazione per la meningite a fine gennaio,devastandogli il sistema immunitario,come accade ai bimbi che hanno la febbre per giorni dopo il vaccino,e poi si ammalano? #dimartedi #covid19",35
0,"coronavirus, i ricercatori israeliani: ""siamo vicini al vaccino"" link",36
2,"tg: la fase 2 inizierà tra 1 mese, ""gli esperti"": fase 2 lunga 8 mesi. giusto il tempo per fare il vaccino, bill cancelli dice: far circolare solo i vaccinati, e tracciarli, investe in chip e vaccini, mah... saranno solo seghe mentali, mi dicono che #andratuttobene, #covidー19",37
1,ma secondo voi che cazzo doveva dire?? uscite vedetevi e moltiplicatevi! cazzo è una pandemia mondaliale causata da un virus per cui nn esiste  un vaccino...svegliaa #fase2,38
2,user user risulta che tutti coloro che hanno fatto il vaccino antinfluenzale...si siano ammalati di covid 19 vuoi vedere che era nel vaccino?,39
0,i no-vax sono vivi e vegeti e pensano che il coronavirus sia un complotto di bill gates - link link,40
2,"coronavirus, edward luttwak: il contagio è lunica via duscita, il virus non sarà fermato da padre pio o dal vaccino link di @",41
1,"virus cina, scienziati usa al lavoro per vaccino link link",42
2,il business dei #vaccini. senza contare il fatto che i bambini vaccinati poi si ammalano molto pi degli altri. link,43
0,user dopo il vaccino almeno per due anni dovremo tutti comprare italiano aiutare i lavoratori i piccoli negozi e fare le vacanze in italia,44
1,"""su terapie e vaccino ad ora niente di sicuro"". intervista a silvio garattini (di l. matarese) link",45
2,hai mai pensato di morire di ebola?  se una azienda produce un prodotto  perch quel bene deve essere venduto.  siamo sicuri che il mercato di riferimento di questo vaccino rimarr solo lafrica occidentale? link,46
1,"vaccino covid, ema: pronto entro un anno salvo ritardi burocratici link",47
2,"#dovesonofinitiisivax  appello a tutti i #buriones  ok  il vostro momento, fatevi avanti. ????  un istituto di ricerca di seattle sar il primo nel paese a ospitare studi clinici per testare il vaccino contro il coronavirus su 45 persone. link",48
0,"vaccino italiano, ""promossi 2 candidati"" link",49
1,#coronavirus. test animali bypassati negli stati uniti per la #ricerca di un #vaccino? no! facciamo chiarezza. #sperimentazioneanimale #covid19 link,50
1,"coronavirus: quanto manca al vaccino per il covid-19, l'annuncio link",51
0,"coronavirus, arcuri: `emergenza alle spalle solo con vaccino`  - corriere di rieti link",52
0,user io non ho alcun segno e questo probabilmente perché il vaccino fu  fatto male ma chi se ne importa? il vaiolo non esiste più e grazie a voi col tappo sul braccio.☺,53
2,"user hanno scoperto il giochino e lo useranno ancora, non resta che aspettare un virus o presunto tale e saranno pronti ad imporre restrizioni sempre più dure. verremo marchiati con un vaccino, cip o app che sia.  mentre il simbolo di sottomissione c'è già : la mascherina!",54
2,i #vaccini sono sempre sicuri...o no? link #vaccino #salute,55
0,"""non vender il vaccino anti-coronavirus a trump. deve essere bene di tutti"" link",56
2,"#zingarettinonmisiringa tribunali pieni di cause per danni da vaccino no all'obbligo ! resistere per restare liberi modena, “neonato disabile per vaccino”: il tar impone al ministero della salute risarcimento per “danni da esavalente” link di user",57
2,"chissà il ""munifico filantropo"" bill gates quanto ha foraggiato le istituzioni per poter vaccinare l'universo mondo ... speranza: «rischio zero solo col vaccino» fase 3, si attendono le azioni delle regioni - link - cronaca, italia link",58
2,link era il 2010 e ancora si poteva parlare di danni provocati dai vaccini: in un anno 396 vittime causate dall'antinfluenzale!,59
1,coronavirus ricciardi: “verso produzione del vaccino in italia in autunno le prime dosi” -  #coronavirus #ricciardi: #“verso  link,60
2,"quando avete finito di erigervi a paladini della buona e giusta vaccinazione, vorrei sommessamente ricordarvi che il new dehli esiste. tanto, che ora ha deciso di uscire dalla toscana. non esiste vaccino, quindi immagino non ve ne importi. link",61
2,"#domandedasomaro 5) perch il governo usa metodi da #gestapo contro chi tenta di analizzare i #vaccini per verificare la loro sicurezza, ma protegge con ogni mezzo le ditte produttrici, addirittura le esonera da ogni responsabilit per danno da #vaccino??? link link",62
2,user non sta succedendo nulla è solo per plagiare la gente facendo terrorismo mediatico per fare in modo che la gente prossimamente faccia il vaccino antinfluenzale con all'interno anticoronavirus tattica creata dalle multinazionali farmaceutiche insieme o.m.s e medici di turno!!!,63
0,ma stiamo scherzando? per il vaccino contro l' influenza mandano pubblicit a gog sulla meningite che  mortale tutti zitti divulgate x favore user user_meluzzi user user user user user user_cupo user user link,64
1,"coronavirus, parla lo scienziato barese «così abbiamo scoperto il vaccino» gambotto dagli usa: ci vorrà un anno, poi sarà come l'influenza link",65
1,coronavirus: due cure sperimentali. e l'attesa per il vaccino prof user secondo lei è attendibile ?  link,66
2,"1/ - lei ha mai usato bimbi di madri in prigione per sperimentare un vaccino? - s. - ha mai usato individui sotto dominio coloniale per sperimentare un vaccino? - lo ha fatto nel congo belga? - s. - l'esperimento coinvolgeva quasi un milione di persone? - be', mmm, ecco, s. link",67
0,còre `ngrato no-vax: il permesso di raccogliere fondi il 21 novembre negato a montanari | nextquotidiano link,68
1,"scontro sul vaccino anti-covid, sanofi promette: prima agli usa link di user_finanza",69
2,"#viruscinese   volano in borsa, marted 21 gennaio le azioni delle societ interessate al #vaccino.   le coincidenze non esistono.   cc user   link",70
2,"tutti aspettano come una liberazione il vaccino, dimenticando che: 
1° il vaccino viene sviluppato sulla base delle proiezioni teoriche sui virus in circolo l’anno precedente e dunque imprevedibili. 
2° la forte variabilità di un #coronavirus di cui esistono già diverse varianti. link",71
2,"con una copertura vaccinale sulla difterite all 99%, in grecia torna la difterite!   morto un bambino.  70 anni di pace ficchiateveli su per il culo.  la povert uccide, la povert porta malattie e nessun vaccino potr mitigare questo dato di fatto! link",72
2,"� assolutamente essenziale fare prima possibile: devono sbrigarsi a produrre il vaccino per il #coronavirusitalia. se ci mettono troppo, il virus si estingue da solo, la massa di teledeficenti terrorizzati si accorge che l'apocalisse non c'� stata e chi cazzo glielo compera pi�?",73
1,"""l'accordo con rottapharm biotech ci dà un po' di benzina per pianificare gli studi sul nostro vaccino e fare le cose con più tranquillità. stiamo disegnando lo studio di fase 1-2, che partirà a ottobre e coinvolgerà all'inizio un'ottantina di persone"". link",74
2,"user in compenso é scomparsa tutta la censura di google sul tema vaccini... provate a cercare “danni da vaccino” e rimarrete strabiliati. provate adesso prima che si ritorni come prima!! ps secondo me fra poco, con la scusa che lo usiamo troppo, viene chiusa la rete.",75
1,"dr.ssa concepción campa huergo, dalla scoperta del vaccino contro la meningite ""b"", alla sviluppo della ricerca scientifica in omeopatia - s.i.m.o.h. link",76
2,#dimartedì i karcerati vengono pagati per provare il vaccino ed anke per essere infettati. la libertà vale di più,77
1,"coronavirus: coletto, l'università di perugia ha competenze per vaccino link di user",78
2,noi con trump | dr. fauci conferma al congresso come il vaccino alimenta la pericolosità del coronavirus link,79
0,"user user vedo che mi segue molto. i gatti sono animali intelligentissimi, più dei no-vax.",80
2,i primi a fare il vaccino sperimentale (inutile) sarete voi medici e forze dell'ordine. mo' so cazzi.,81
1,"vaccino covid-19, speranza: “firmato contratto insieme a francia, germania e olanda"" link",82
2,#vaccino per la varicella causa meningite per la riattivazione del virus in due ragazzi di 14 anni  pu lo stato obbligarmi a un trattamento sanitario che pu causare danni come questi? siamo sicuri che i medici spieghino gli effetti avversi prima?   link,83
0,"un anno e mezzo se va bene....in cina già passeggiano per strada. ora, tra cure e vaccino entro fine anno dovrebbe essere tutto risolto. i giornalisti si dovrebbero dare una regolata direi.",84
2,neonata di due mesi muore in culla subito dopo il aver fatto il vaccino  link,85
1,«per il personale sanitario vaccino dal prossimo autunno» link,86
1,"accordo italia-usa per vaccino orale, alleate kiromic e molipharma   link",87
2,"quando sei bolsonaro, sei fascista! ma la truffa del vaccino è di sinistra! link",88
0,"coronavirus, il premier conte in senato: ‘mascherine e distanziamento sociale fino al vaccino’ link link",89
1,"user senza la ripresa economica la vita sarà breve. non si può tenere blindata un italia fino al vaccino. almeno fabbriche cantieri e attività commerciali devono riaprire, le altre dove non ci sono le garanzie di sicurezza devono rimanere chiuse ma pagate dallo stato a fondo perduto.",90
2,"l'agenzia americana offre immunit� legale ai produttori di vaccini contro #ebola.  il nuovo vaccino #ervebo � un vaccino con virus vivo, che rilascia l'rna del virus nel sangue, nella saliva, nelle urine e nei liquidi delle vescicole cutanee degli adulti vaccinati.",91
0,"user quello che tu chiami tempi del coronavirus, senza un vaccino è il nostro nuovo mondo.",92
0,user si saranno accorti che il virus non può essere debellato subito. senza vaccino. cosa fare? tanto vale ricominciare.,93
1,"coronavirus, ""vaccino tra un anno, ci sarà vera e propria lotta"" link",94
1,"justin ha donato oltre 3milioni di dollari per trovare un vaccino per il coronavirus, ha amici nell'industria kpop e si sta tenendo in contatto con loro per ricevere notizie in tempo reale. mi sembra strano che hailey bieber sia così mal informata, in ogni caso state esagerando",95
0,il globo deve unire i migliori virologi e finanziare ad alta scala studi e test per vaccino e cure subito #coronvirus,96
1,"bimbo con #meningite, era vaccinato. dall'asl hanno reso noto che il bambino (colpito dalla meningite b) era vaccinato sia per il meningoccocco di tipo b che c. via alla profilassi link",97
0,"user user user quindi il video che“non vogliono farci vedere“é disponibile sulla piattaforma streaming più famosa al mondo? e’ tutto così segreto che anche il fruttivendolo al mercato ne parla.non fate il vaccino, così bigpharma può vendervi le medicine per curarvi: eccovi servito il complotto!",98
2,"user si purtroppo, dopo la telefonata conte gates negli ospedali di mantova e pavia dove la terapia da immunoglobuline ha salvato diversi pazienti sono intervenuti i nas, pare quasi una minaccia a cure alternative se non al vaccino gates. qui gatta ci ha covato",99
0,il user ha fatto benissimo a liberarsi dai no vax. un segnale di continua maturazione politica.,100
0,"mentre in usa, uk e germania hanno iniziato i test per il #vaccino #covidー19, non ci sono vaccini sperimentali sviluppati in italia. causa probabile: i forti tagli a università e ricerca. non ci sorprendiamo se gli italiani riceveranno un vaccino dopo altri paesi #italia",101
2,il vaccino di gates modifica il dna: scienziati ed esperti di etica danno l’allarme      link link,102
0,"in arrivo il vaccino contro il colesterolo  ""salveremo 30mila vite in 10 anni""  aspetto con ansia quello contro la caduta dei capelli! link",103
0,pensavo che quei dementi dei #novax fossero spariti ed invece eccoli spuntare come funghi alla notizia di #djokovic link,104
1,vaccino si o vaccino no nei pazienti oncologici?  #vaccino #influenza #tumori #oncologia link,105
2,capisco che zaia per  lascienza stia scombinando i piani... perch se la cura funzionasse...a cosa servirebbe poi il vaccino??? ???????????? #coronavirus link,106
0,#coronaviriusitalia da cittadino incazzato non comprendo come con i mega computer e le risorse a livello mondiale disponibili in termini di scienziati e di soldi non si possa creare immediatamente un vaccino. per me incomprensibile. e intanto si crepa.,107
2,"cari genitori ignoranti, non avete pi scuse! salvate i vs. figli da questa carneficina, le informazioni ci sono e questa  la prova! #lorenzin &amp; co hanno venduto i ns. figli alle #bigpharma per testare i #vaccini, cavie null'altro che cavie da laboratorio. link",108
2,studio tedesco di bambini vaccinati contro non vaccinati. indovina chi  sempre pi sano? link,109
2,2.300.000.000 di persone obese 3.000.000 di morti per alcol allanno 700.000 morti per infezioni da batteri resistenti   ma un pensiero per il #morbillo e il #vaccino c sempre. quante dosi devono ancora smaltire le case farmaceutiche?  link,110
0,"non sono un virologo ma nemmeno un chiacchieratore da bar. fin quando non si troverà un vaccino o una cura, bisognerà conviverci. le nostre libertà ci verranno concesse a spizzichi e bocconi e continueremo ad indossare mascherine, guanti ed a tenerci a debita distanza.",111
2,"500 testimonianze di danno da vaccino... ""il danno nascosto"" #vaccini #stragedistato link",112
1,questo essere fa schifo. il vaccino in esclusiva? ma vai a fanculo tu e chi ti ha creato.,113
2,vaccinazione globale vi ucciderà se la accetterete  - libro della verità (messaggi per argomento) - - la vaccinazione globale: una delle forme più malvagie di genocidio mai viste dalla morte degli ebrei sotto hitler.... link,114
1,"#coronavirus, policlinico milano: con modellazione cellulare piu' veloci verso vaccino link",115
0,facciamo che quando sar� pronto il vaccino per il covid-19 ai no-vax non glielo diamo?   mi sembra il minimo dai.,116
0,"vaccino e covid-19: cosa sappiamo una visione narrativa di cosa sta succedendo f. marchetti, c. guiducci medico e bambino 2020;39(5):297-299 link (ad accesso… link",117
1,"l'ipotesi del #complotto riguardo al #coronavirus si è spostata sugli interessi delle ditte farmaceutiche #globali, che si starebbero dando da fare per produrre un #vaccino. a pagamento.  #coronaviruswuhan #coronavirusitalia  #globalizzazione link",118
0,non vedo l'ora di spararmi un vaccino nuovo di pacca.,119
1,"ormai siamo quasi a maggio e dicono sempre 18 mesi per il vaccino, mi sa di presa in giro, ci aspetta un’estate con tintarella effetto museruola. #piazzapulita",120
2,obiettivo settembre per il vaccino anti-covid | attualità oxford link #novaccino #fbclid=iwar0f7pau21rcmrfkcrsjyd6gs5ecogs1zlj0rcg7awwtsahuso6yiqcqica,121
2,"fate presto.????ebola prossima epidemia. ne sono certo, hanno predisposto i pezzi sulla scacchiera ?: immigrazione africana incontrollata, epidemie mediatiche di ebola in africa fermate con vaccino, vaccino pronto in milioni di dosi, europa al centro dellepidemia.???? link",122
1,"quindi riepilogando chiusi per un mese in casa a cantare dai balconi. ora per esigenza di qualcuno e qualche business, senza una vrenzola di cura che allevia il male per non finire in terapia intensiva, il vaccino si riapre con mascherina e guanti. a saperlo facevamo la pasquetta",123
1,#allespertochiedo a che punto siamo con un eventuale vaccino? grazie,124
0,user su questo non ci conterei purtroppo. senza vaccino a settembre siamo punto e a capo. il punto è che nel frattempo migliorino la ricezione ospedaliera e le cure per ridurre la letalità,125
0,"user_gaspari stiamo a casa fino a chi gli infetti saranno in numero sufficientemente basso da non essere problema, credo. poi partirà una fase di ""libertà vigilata"" con tracking su base volontaria, per individuare subito possibili nuovi malati e isolarsi subito. poi un vaccino..speriamo",126
1,"#coronavirus, gallera: ""non c'è farmaco né vaccino, evitare #contagio"" link link",127
1,covid-19: cosa succederebbe se il #vaccino non uscisse mai? - #covid19 | link link,128
2,la vita distrutta da un vaccino!  latroupecinematografica di #vaxxedcontinua a intervistare persone che sono state danneggiate dai #vaccini in tutto il paese.  sono stati di recente in iowa e hanno intervistato la famiglia di sydney weggen.  link,129
0,"user user solo politica in un anno elettorale. per il resto la vita va avanti normale. e sono convinto che ci sono decine di migliaia di casi negli usa, trattati senza panico. ormai si deve pensare alla cura (e al vaccino), pensare di isolarlo è pura utopia. la normale influenza, meno",130
1,"mi auguro che user non venga rieletto, anzi, che si ritiri al più presto dalla vita politica. questi non sono tempi da pavidi, da pseudo don abbondio. #mascherine #vaccino",131
2,"guardacaso ha dimenticato di citare il fatto che la ragazza morta fosse stata vaccinata. guardacaso tra tutti i non vaccinati, poi muoiono spesso i vaccinati.  ma sar perch il vaccino crea uno squilibrio... link",132
0,“conte che annuncia la scoperta del vaccino lo voglio così. a reti unificate” link,133
0,"user se facciamo le cose bene no, ma di sicuro sarà un'estate particolare, comunque in qualche modo blindata,  ben diversa da quelle che abbiamo avuto finora e da quelle che avremo poi. (sperando che per maggio 2021 un vaccino sia già disponibile).",134
1,il ceo di pfizer: `il vaccino per il covid-19 può arrivare entro ottobre` - link link,135
2,al vertice mondiale sulla sicurezza dei vaccini dell'oms hanno fatto rivelazioni sorprendenti:  i vaccini possono essere mortali   gli studi sulla sicurezza sono inefficaci   il monitoraggio della sicurezza  inadeguato  gli adiuvanti aumentano il rischio  link link,136
0,"#conte: ""mantenere e far rispettare, a tutti i livelli, le misure per il distanziamento sociale e promuovere l’utilizzo diffuso dei dispositivi di protezione individuale, fino a quando non saranno disponibili una specifica terapia e un vaccino"".",137
2,user caro ministro sa dove se lo deve mettere il vaccino? vuole un disegno così capisce meglio... buona giornata,138
0,"user se non si trova un vaccino o una cura efficace in breve tempo, nulla tornerà come prima. sembra un film di fantascienza eppure é la realtà... una triste realtà. questo virus sta distruggendo l'umanità.",139
1,"diritto al vaccino, c’è sempre la «crisi di sanità pubblica» link",140
0,"e poi quando ci scappa il morto tutti a piangere e a pietire il vaccino d'emergenza (no vax compresi, perch la morte fa paura a tutti). facciamoci domande e diamoci risposte, seguiamo i consigli del prof. burioni. link",141
1,user purtroppo ti devo contraddire. vista la situazione di contagi e l‘inesistenza di un vaccino la misura adottata da tutto il mondo non è né assurda né inutile.  tutti bravi a parlare quando non si ha la responsabilità delle decisioni ve‘? ed io beninteso disprezzo questo governo.,142
1,user user anche un semplicissimo herpes non ha vaccino ... è un virus...ci conviviamo,143
2,"le sequenze genomiche dei vaccini utilizzati sono composte da intere sequenze di genoma umano, proveniente da aborti. geni anormali, deformi. 560 di questi, legati all'insorgenza del cancro (nei commenti audio da ascoltare) link",144
2,"non è necessario il vaccino di gates. la psicosi della pandemia (la peste del destino) messa fuori gioco da una rivolta, il merdstream ha ora una narrativa più eccitante per  la loro agenda, vale a dire la lotta razziale, cosi il virus è completamente fuori dalle notizie. link",145
2,"luogocomune:dove sono finiti i novax? tranquilli, sono tutti qui, a guardarvi sprofondare nel ridicolo   link 97",146
0,"corsa per cure anti covid, obiettivo vaccino 2020. garattini: «oossibile produzione entro l`anno. da usa bene test su topi» - metropolisweb ",147
2,"link capito? in provincia di brescia apre ambulatorio per vaccinarsi contro il meningococco c. oltre alla profilassi antibiotica contro il batterio,verr offerto, alla popolazione tra gli 11 e i 50 anni, il vaccino! oltre...",148
1,coronavirus. liguori (irbm pomezia): lavoriamo per produrre presto vaccino link,149
1,"vaccino, al via i test: prime dosi a settembre   link",150
0,"#economia vaccino, scatta la «raccolta fondi» mondiale da ue 1 miliardo, l’italia dona 140 milioni link",151
2,@_fede_6 user e cmq se si indebolisce molto allora sparisce da solo o nessuno lo contrae e si ammala più ed è inutile fare il vaccino.e invece insistono col vaccino.,152
2,"vaccino #hpv, con adiuvanti all'#alluminio potr essere un errore epocale ??lo danno a ragazzine dodicenni ??che poi prendono la pillola ??finch la prendono si ignora lo stato delle ovaia. finch... ??a 25-35 anni vogliono figli ??non ci riescono 17.50 link",153
1,"'non possiamo aspettare il vaccino, corriamo un rischio calcolato' – conte annuncia la fase 2 link link",154
0,ricerca alzheimer: vaccino efficace nelle cavie. entro due anni sperimentazione umana link,155
0,"coronavirus, listituto migal disraele: siamo vicini al vaccino - la stampa link",156
1,"sanità: si lavora su risorse, app immuni e vaccino link",157
0,"user user user fintanto che non si trova un vaccino o r0 va sotto 1, questa e' un'emergenza sanitaria di massimo livello. la gente non deve andare in panico, ma nemmeno perdere la propria attenzione 2/2",158
0,complotto numero 229 link #coronavirus #novax #satira #complotti,159
2,il problema in lombardia e a bergamo e cremona  rase al suolo � proprio dovuto non al coronavirus di cui ne abbiamo tanti nel nostro organismo perch� sono virus influenzali ma � dovuto proprio al immunodepressione creata dalla vaccinazione a tappeto fatta precedentemente,160
2,user user in prima linea di che? di spendere miliardi da dare alle case farmaceutiche per un vaccino vje non servirà a niente? invece di buttar via soldi sul nulla li distribuisca agli italiani bisognosi,161
0,user bisogna chiudere tutto fin quando non viene somministrato il vaccino a tutti,162
2,"il sindaco di rieti si fa per la prima volta il #vaccino e si becca una forte #influenza, causata proprio dal vaccino, come egli stesso ammette. link",163
0,"hey conte ho capito che dal 4 maggio inizieremo la fase 2 e che dovremo usare le mascherine e guanti fino al vaccino, ma chi ha una relazione a distanza e rivedrà finalmente il proprio partner? come funzionerà là quando riapriranno le regioni e i comuni?",164
0,"user user user user ah... una cosa è sicura, non può sostiituire il vaccino. può, come le altre terapie, aiutarci ad arrivare al vaccino con meno morti. senza illudersi, senza cure miracolose ma ""non cielo dicono!"".",165
2,asl di #reggioemilia ssr #emiliaromagna questo invito alla vaccinazione per un #vaccino non obbligatorio  da denuncia! siete dei criminali venduti alla #gsk e i genitori che accettato sono imbecilli perch non si informano! link,166
2,(io come cavie per provare il vaccino userei quelli che vogliono uscire di casa a tutti i costi),167
1,"coronavirus, farmindustria: ""un giorno per produrre farmaco, per vaccino mesi"" link",168
0,"il peggio del peggio #corrieredellasera: coronavirus, la nuova battaglia di burioni: «prima i no-vax, ora i no-mask». link tramite user",169
2,non voglio un vaccino creato da un non laureato che dice ogni secondo di come l'umanità sia da ridurre drasticamente.,170
1,"burioni ma se prendiamo le cellule staminali di keith richards, mick jagger, steve tyler e della regina elisabetta, non ci viene un vaccino coi controcoglioni?",171
0,"user user user e per quello che non mette le pubblicazioni nel cv?  guardi, io parlo con tutti, ma non con i no vax. quindi mi scusi",172
2,questa omerta' sui danni da  vaccino conferma che la nostra salute non e' assolutamente considerata come prioritaria. al primo posto il business dei colossi farmaceutici! link,173
2,"se il problema era il guadagno del vaccino lo pagavo a parte. invece il problema è noi siamo le cavie per vedere se va bene (rsa), tale scelta è dei nostri proprietari. dal '34 sottraggono forzatamente i ns risparmi con crisi crak terremoti ecc. e lo stesso i governanti.",174
2,aveva appena fatto il vaccino anti influenzale  fonte certa link,175
2,avviso:  il vaccino antinfluenzale 2018-19  contiene mercurio  (pericolosissimo!) e mette in pericolo soprattutto le donne incinte e i bambini link link,176
2,"aiutooo! entro il 2025 i vaccini saliranno a 18, inclusi il vaccino inattivato per polio (ipv), i vaccini per la rabbia e i meningococcici multivalenti. entro il 2025 gavi immunizzer 300 milioni di persone nei paesi in via di sviluppo - link via user",177
0,il #diritttoallascienza ed ai suoi benefici quale #nuovodirittouniversale . allla faccia dei novax ! link,178
0,"user user gli anziani che soffrono di altre patologie  inoltre  ogni anno, arriva un virus influenzale che viene reso inoffensivo grazie al relativo vaccino, tutte le persone anziane o a rischio, sono tenute a farlo.",179
1,"covid 19, il vaccino in autunno: la sfida sui tempi tra case farmaceutiche link",180
1,"coronavirus, vaccino: a settembre 400 milioni di dosi. test in corso, ma … link",181
0,vaccino fatto..  adesso una bella passeggiata zona zattere... link,182
2,e anche questanno il #vaccino antinfluenzale non  servito a niente visto che sono molto pi diffusi i virus parainfluenzali   complimenti alle regioni che continuano a buttare soldi per effettuare la campagna di vaccinazione ogni anno  #lascienza  link link,183
0,l’annuncio del comitato tecnico-scientifico: “vaccino per coronavirus pronto in tempi record” #11aprile link,184
1,creato un vaccino-cerotto contro il #coronavirus: bene i primi test sui topi. la university of pittsburgh school of medicine anticipa: il vaccino potrebbe entrare già entro un mese nei test clinici di fase i su individui. #covid19 #covid19italia,185
0,"user user user che mancanza di rispetto per i morti, gli ammalati e coloro, come mia cugina, che per questioni anagrafiche non hanno potuto usufruire del vaccino per la polio e si sono ammalate. le auguro di non patire mai quel che han patito lei e i suoi genitori.",186
0,"coronavirus, speranza: `ritorno alla normalit&amp;agrave; quando avremo il vaccino` - tgcom24 link",187
