1,"il livello di esasperazione è alto e domandare se si è vaccinati o meno sta diventando un'abitudine come chiedere una tazzina di caffè al bar. si parla sempre di privacy e protezione dei dati personali e poi in tv, te lo chiedono senza problemi. basta no? user user"
2,"user user__ no, sono sperimentali, leggi il bugiardino e vedrai cosa scrivono. sono vaccini sperimentali somministrati in larga scala per via della pandemia."
0,"user user user parli per lei quando si riferisce a chi è stolto non coinvolga gli italiani. milioni di morti in tutto il mondo ed ha ancora il coraggio di mettere in dubbio la necessità dei vaccini? per sua informazione poi tutti i paesi hanno acquistato vaccini comprese le locomotive europee"
2,"il vaccinato infetta. e adesso come la mettiamo?"" link 10"
0,"condivido in pieno... se c'è qualcosa che bisogna sapere che venga fuori subito!
aggiungo: in uk hanno vaccinato 12m di persone con az, ora capisco che gli inglesi siano stoici e pragmatici mentre in europa siamo un pò chiagnoni ma escludo che abbiano sotterrato i morti!"
2,"user user ma se hanno detto (gliscienziati) che i vaccinati infettano ugualmente.... che si vaccinano a fare?"
1,"2 settembre alle 20:00, a vibo, sarò alla presentazione del libro di matteo bassetti.
intanto è notizia di oggi:
ennesima aggressione dei no vax nei confronti dell'infettivologo bassetti inseguito e minacciato: ""ci ucciderete tutti con questi vaccini e ve la faremo pagare"". link"
1,"#vaccini anti #covid19 in italia, dosi somministrate su base quotidiana.
dosi somministrate il 11/05/2021 : 429.134
media mobile a 7 giorni: 465.570
#covid_19 #vaccinaitalia #astrazeneca #coronavirus #pfizer #modernavaccine link"
0,"tutti voi che state ironizzando sul #deltaplus #deltavariant... ma l'avete fatta almeno una dose di vaccino? no perché nel caso non sareste nella posizione giusta per fare dello spirito."
0,"vaccinare o no i minori contro il covid? interessante questo articolo ⬇️
a fronte di un aumentato, ma limitato rischio di miocarditi (2 su 100 mila), ci si protegge da un rischio ben maggiore di sindrome multisistemica infiammatoria e di miocardite stessa

link link"
1,"user user user user_italia qui il contenuto della interrogazione a firma armando siri e alberto bagnai al ministro speranza sui vaccini. link"
0,"user user anche, certo. eppure mi pare che anche nel nostro ricco, ospedalizzante, ben nutrito, vitaminizzato paese senza i vaccini non è che stavamo messi bene."
0,"l’ok alla presenza di spettatori alle gare di #uefa2020 allo stadio #olimpico è un gran bel segnale di #speranza (maiuscolo e minuscolo). ora, però, urge un protocollo rigido del #cts e, soprattutto, un’accelerazione nelle #vaccinazioni. altrimenti sarà l’ennesimo, vuoto proclama"
1,"user_fenzi se il cognato di fontana avesse prodotto vaccini, i lombardi sarebbero già tutti vaccinati"
2,"user siamo sempre guariti dalle polmoniti, le cure esistono.. è di vaccino che si muore, e non ci sono storie, e non sanno nemmeno riconoscerlo tanto più che essendo sperimentale dovrebbero verificare le cause dei decessi anziché catalogarli come “malore improvviso “... vergogna.."
2,"user user basta analizzare le percentuali di non letalità del covid e quelle di garanzia dei vaccini, sono simili. vuole dire che i vaccini non cambieranno la situazione, e lo stiamo già vedendo nei fatti"
0,"difficile per ora fare previsioni #covid19. di certo con la vaccinazione le nostre abitudini potranno tornare ad una nuova normalità molto più agibile della presente link"
1,"mentre le #bigpharma registrano guadagni da capogiro, il #wto si incontra per parlare della sospensione dei #brevetti sui #vaccini anti #covid. ecco cosa potrebbe succedere senza un accesso equo ai vaccini
#covax #omc #oms
link"
1,"gds: ""#sicilia. vaccini in farmacia, si parte il 15 luglio""
link"
1,"a quanto pare i #vaccini dopo 7-8 mesi iniziano a perdere efficacia.
il governo intanto sta meditando di ampliare la validità del #greenpass da 9 a 12 mesi. link"
0,"sto provando a prenotare il vaccino dall'app indovinate se ce la sto facendo link"
0,"mia mamma ha detto a mia zia che mi voglio fare il vaccino e ora lei mi ha chiamata per farmi il bordello e a raccontarmi stronzate lette su facebook ma diocane"
1,"vaccini, figliuolo: “in arrivo 5 milioni di fiale”. i numeri della campagna: un anziano su due è immunizzato, prima dose al 45% degli over 70 link"
0,"user_s 7/1.000 + 1/10.000.000 = 7,0001/1.000 = 0,70001/100.

cioè, se, e sottolineo se, fosse vero che i vaccini provocano 1 morto ogni 10 milioni di vaccinati (sono +o- questi sospetti, giusto?), la tua probabilità di morire aumenterebbe dello 0,00001%. più facile che trombi brad pitt."
1,"new post: vaccinazioni over80: ecco i documenti da compilare e consegnare a schiranna e rancio valcuvia link"
0,"user user_vanpelt a breve sarete tutti sistemati con il vaccino obbligatorio."
0,"il discorso non è ""chi non chiude è bravo"", perché se c'è necessità si chiude. il discorso dovrebbe essere ""se decido di chiudere devo avere un piano a lungo termine (vaccini, riorganizzazione servizi, ristori..) altrimenti si sta solo prendendo tempo"
0,"comunque domani torno giù a milano per la seconda dose del vaccino e poi risalgo in montagna tipo subito.
sono già stanca al pensiero."
2,"user user user user io non  ho mai parlato di sieri e non è il termine che conferisce o meno la funzionalità. sto dicendo altro, ovvero che i vaccini sono tutti sperimentali per cui non si conoscono gli effetti a medio e lungo termine, mentre a breve vediamo decessi e ricoveri eccessivi..."
1,"da lunedì 7 giugno verrà sospesa l'#attività per la somministrazione del vaccino anti-#covid presso l'#ambulatorio distrettuale della asl 3 in via xii ottobre a #genova. l’attività #vaccinale, si legge nella nota dell'#asl, “proseguirà presso l’#hub della #fiera del #mare. link"
1,"sul mio pianeta ideale, 
gli #istigatori alla violenza che nei #mediaspazzatura offendono, minacciano e incitano all'odio,
vivrebbero a 666 metri di altezza, con vento forza 4, in punta di piedi su uno spago, in perenne equilibrio instabile.

 #telegram #novax link"
2,"ci arrivano piano piano a dire #vaccino #covid obbligatorio per tutti, dalla nascita ai 125 anni ma dategli un paio di mesi. tanto ormai vaccinano pure durante la gravidanza, poi passeranno agli animali vedrete. e quello sarà il momento che i #fruttariani diventeranno tantissimi."
1,"ecco come prenotarsi per ricevere il #vaccinoanticovid.

link"
2,"user e se questi vaccini non fossero sufficienti in futuro (viste le varianti) ??? ci aggiungiamo ulteriori altri vaccini ??
ma per piacereeeeee..........!!"
2,"il vaccino lo farei a loro! veramente è non per finta! 👎👎👎"
2,"cioè, tutti sti soldi spesi per vaccini (in via di sperimentazione) servono solo ad arricchire bigpharma. altro che giornate della memoria... 💣💣"
2,"ecco qua... infettata anche una ragazza vaccinata con due dosi. perché rompete i c... ai non vaccinati? qual è la differenza? deficienti! link"
0,"user user user il lockdown inglese non è stato ""più duro e più lungo"". le loro norme erano molto più sopportabili delle nostre (vedasi immagine) e le chiusure delle scuole sono state molto più limitate. però hanno vaccinato presto e bene. link"
0,". user qualcuno lo fermi perché ha perso il lume della ragione e lo dico da convinta sostenitrice dei vaccini"
1,"...peccato che ora la bottery sia quarantenata in #china🇨🇳 e non si possa vedere la sua faccia visto che aveva detto che l'arrivo del #vaccino #johnsonandjohnson era la svolta per accelerare le vaccinazioni😬

#lineanotte"
2,"deve diventare famoso il dott. scoglio! laureato in legge, ma dedica la vita alle alghe. ha deciso di essere il candidato al nobel 2018, anche se nessun candidato al quel nobel sarà noto prima del 2068. 
e vi parla della pericolosità dei vaccini."
2,"user_lavit user infatti sono terapie sperimentali (chiamate vaccini) non obbligatorie (ma se non ci si sottopone alle quali si è molestati dallo stato fino a non aver vita degna) che permettono il
contagio (e forse la moltiplicazione di varianti), però chiamano “immunizzati” chi vi si sottopone!"
2,"quando pensate che user_italia siano liberali invece scopri che vogliono l' obbligo per i vaccini sperimentali
chissà se user si farà un bel astrazeneca?"
2,"assassini!

lorenzo si era anche sottoposto al vaccino anti-covid, lo scorso 5 giugno. una scomparsa la sua che sconvolge la comunità, stretta intorno ai genitori"
1,"non credo che sia etico, il comportamento che esclude l’uso di un  #vaccino  💉 #sputnik per motivi politici . il dovere della politica è mettere la vita dei cittadini davanti a qualunque pregiudizio o interesse"
0,"mi hanno convocata per il vaccino e so felice"
1,"coronavirus | da lunedì prenotazione vaccino per over 40 in italia si lavora ai nuovi parametri del monitoraggio seconda dose pfizer | figliulo | “meglio mezzo scudo a più persone che uno intero a meno persone” – live link"
1,"vaccini, #armi in regalo a chi si inietta una dose: l'iniziativa del west virginia per convincere i no vax link"
2,"user brava barbara, a me hanno comunicato via sms che potevo prenotarmi per  vaccinarmi essendo secondo loro un soggetto fragile….sono stato educato….ma il mio vaccino lo lascio a speranza…."
1,"new post: leggi la notizia! in vista obbligo vaccinale per sanitari no vax: pena la link #veneto #notizie #news"
2,"a #controcorrente #fedriga nega che il vaccino crei le nuove varianti.
poi ""io sono favorevole alle scelte del governo fino ad oggi compreso il #greenpass "".

il centrodestra che dovremmo votare."
1,"user urge una legge contro l’odio verso chi vuole le restrizioni ai non vaccinati che odiano i vaccinati che… insomma, urge una legge 🙄"
2,"fino che non avranno vaccinato 18 milioni di italiani loro non si fermano lo sa la sx e anche il cdx"
1,"ma i vip/politici lo sanno che possono fare il vaccino anche senza darci la prova con i selfie? viviamo benissimo anche senza."
2,"dopo la votazione di ieri si è avviata la strada verso il nuovo processo di norimberga
nessun può obbligare a vaccinarsi con vaccini ancora in fase condizionata c'è scritto chiaramente nella sentenza e costituisce un reato gravissimo
#norimberga2"
0,"user_ciau user articolo fuorviante. il vaccino funziona riducendo la probabilitá di contagio e le forme piú gravi della malattia anche dopo la prima dose, infatti i nuovi contagi in gb sono per lo più presso i giovani, che sono la parte di popolazione meno vaccinata
link link"
2,"user consiglio di seguire lui 👇 l'inventore del mrna messaggero e molto critico sulle scelte vaccinali e politiche che non considerano gli studi e la famosa ""scienza""
link"
1,"rivolto a chi si riconosce!
brutti stronzi! adesso che la lombardia e le regioni di destra sono prime nelle vaccinazioni, non dite più nulla? link"
2,"vaccini covid, morte sospetta di un docente: il piemonte sospende astrazeneca #calabrianotizie #newscalabria link"
1,"giro di vite per 45mila sanitari. per i non vaccinati stop all’attività link"
1,"user già che siamo in argomento qualcuno potrebbe spiegare perché la user è penultima per la vaccinazione degli ultraottantenni affidata fin da subito  e giustamente ai medici di famiglia? user user"
2,"user user i testimonial come lui  e  affini dovrebbe pubblicare i titoli anticorpali prima e dopo il vaccino. così, giusto per confermare che sbadatamente  loro non abbiano ricevuto il placebo .lo facciamo perché ci teniamo tanto alla loro salute e alla scienza"
1,"asl na 2 nord, stop alle prime dosi per mancanza di vaccini link"
2,"detto questo figliuolo riceve ordini e li esegue. da lui non si cava un ragno dal buco. la vaccinazione dei minorenni è un atto gravissimo, tirannico, figlio di una ideologia assurda ed inquietanta. purtroppo non bastano le buone maniere per far sentire il proprio dissenso."
0,"ma quindi abbiamo davvero bloccato un vaccino per 30 trombosi su 5 milioni di vaccinati?
#astrazeneca"
1,"0,5% vaccinati media per tutta l'africa, 15-20% media europa dell'est. perche' temete l'immigrazione? moriranno tutti, no?"
0,"user però a parte i no vax ci sono altre problematiche. te lo dice un vaccinato, con unica dose di pfizer in quanto guarito 5 mesi prima della vaccinazione. del green pass nemmeno l'ombra. e non c'è verso di fare la seconda dose. benvenuti nel limbo"
1,"user user user solo a parole, usa e gb si sono accaparrate il 250% dei vaccini necessari alla loro popolazione, molti paesi non hanno visto ancora una fiala, astrazeneca prodotto in india non autorizzato in eu"
2,"covid, muore a 52 anni dopo il vaccino pfizer: richiesta autopsia | virgilionotizie link"
