0,"vaccino, lo psicologo: cosi' giovani escono da pantano emotivo
 link"
2,"ieri, una signora 82enne che conoscevo, in buona salute, è morta due giorni dopo il vaccino #pfizer, qui a cagliari. ci siamo mobilitati giustamente perché il #covid non uccidesse neppure una persona. dobbiamo fare lo stesso per i vaccini"
2,"user user zone rosse ora con questo caldo. l'anno scorso i vaccini non c'erano e ora che ci sono è la stessa minestra. ma andate a caxare."
2,"user user sul fatto che gli italiani non siano popolo bue ho molte riserve. 
gente disposta a farsi vaccinare anche con l’acquaragia pur di andare in vacanza “immunizzati” e già pronti a sacrificare anche i loro figli sull’altare del dio vax. 
popolo bue anche troppo poco per sta gente .."
1,"è scontro tra virologi sulle mascherine: bassetti propone l’addio per i vaccinati. gismondo dissente link link"
1,"geopolitica dei vaccini - mappa mundi"" link 40"
1,"vaccini: sileri,verosimile ripeterli ogni anno link"
2,"il vaccinato infetta. e adesso come la mettiamo?"" link 10"
1,"user buon giorno pino, le faccio una domanda ovviamente non provocatoria anzi le sue notizie le ritengo ottime... come mai pfizer e astrazeneca dopo il lancio del vaccino non hanno avuto questo importante aumento nella quotazione mentre crede che celsion e atossa possano farlo? grazie"
0,"#pfizer, ""uno dei vaccini più efficaci nella storia della medicina"". link"
0,"ma allora ditelo che basta avere un amico in paradiso e il vaccino te lo fanno anche con 25 anni di età. solo sulla carta viene previsto prima over 80 poi over 60 dopo il resto della popolazione. non si deve aprire un fascicolo si deve punire severamente i furbi"
0,"user se procediamo così, al ritmo di mezzo milione di vaccini giornalieri, se ne può uscire in fretta. per quanto mi riguarda, dobbiamo solo sperare che si prosegua su questa strada"
1,"user user vero, ma hanno chiuso dentro le persone con il saldatore. hanno fatto il tracciamento su ogni contagiato, altro che garante della privacy e sui vaccini vanno piano perché il loro fa schifo al cazzo e non vogliono fare figure di merda con l’occidente."
1,"non ci capisco più un cazzo.(magari non da ora).il gp durerà 12 mesi ma l'effetto vaccinazione dura 6 mesi,max 8,sennò perchè parlare di 3° e 4° dose?.vorrei che mi si chiarisse."
1,"un nuovo articolo: (vaccini covid, da domani in sicilia prenotazioni per i ragazzi dai 12 ai 15 anni) è stato pubblicato su: tempo stretto - ultime notizie da messina e reggio calabria - link link"
1,"ma i vip/politici lo sanno che possono fare il vaccino anche senza darci la prova con i selfie? viviamo benissimo anche senza."
0,"user però a parte i no vax ci sono altre problematiche. te lo dice un vaccinato, con unica dose di pfizer in quanto guarito 5 mesi prima della vaccinazione. del green pass nemmeno l'ombra. e non c'è verso di fare la seconda dose. benvenuti nel limbo"
0,"user_lorenzo user user user se non sei vaccinato non entri nei luoghi pubblici non sali nei mezzi pubblici te ne stai per conto tuo e non calpesti il diritto degli altri a non subire la tua violenza sulla base di un presunto diritto che non esiste ."
2,"user user i testimonial come lui  e  affini dovrebbe pubblicare i titoli anticorpali prima e dopo il vaccino. così, giusto per confermare che sbadatamente  loro non abbiano ricevuto il placebo .lo facciamo perché ci teniamo tanto alla loro salute e alla scienza"
0,"user_patrizia una mia ex vicina di casa, gravemente obesa e diabetica, nonostante avesse la priorità del vaccino, non l'ha voluto fare. è in terapia intensiva in condizioni disperate. ma come si fa...."
0,"voler far ragionare un no vax è come volersi ubriacare con la coca-cola."
0,"user è impossibile prenotarsi, dopo un giorno intero di tentativi ho rinunciato, a questo punto uno che vorrebbe il vaccino cosa deve fare? ci fosse almeno a pagamento."
1,"user mughini sei un cafone i soldi che i non vaccinati versano allo stato, quelli ti vanno bene......adolfo, benito, stalin, mao sono santi confrontati con mughini."
1,"user___house anche io ho fatto questo. perché di questo vaccino non se ne sente parlare?"
2,"user_sibari user allora mi dica il vaccino e autorizzato alla vendita in emergenza ma rimane sperimentale fino al 2023 
un obbligo da parte dello stato impone che lo stato stesso si faccia carico di eventuali danni rendendo superfluo il consenso firmato 
chi pagherà?"
1,"bergamo e brescia l’annuncio di bertolaso: da domani vaccini a 30 mila persone over 60 il bollettino: 318 i morti - a brescia 901 casi - #bergamo #brescia #l’annuncio link link"
1,"user_1825 user erano tutti vaccinati in quella bolgia ! quindi .. ?!"
2,"byoblu:aumento delle infezione nei vaccinati. la svezia vieta l’ingresso agli israeliani   link 28"
2,"user ""forzare"", il governo e le istituzioni vogliono forzare un vaccino sperimentale e pericoloso nelle persone. buttate fuori questi delinquenti fascisti!!!"
2,"user_claudio appunto perché non si tratta di vaccino ma di una sperimentazione sull'uomo, sono dei veri tentativi di omicidi."
1,"user basta guardare i dati uk la delta non è per nulla la più letale,alpha e beta la surclassano,la beta ha solo percentuale decessi maggiore nel campione tra i vaccinati,ma nel computo generale tra letalità più bassa.🤦"
1,"mentre le #bigpharma registrano guadagni da capogiro, il #wto si incontra per parlare della sospensione dei #brevetti sui #vaccini anti #covid. ecco cosa potrebbe succedere senza un accesso equo ai vaccini
#covax #omc #oms
link"
1,"user user user solo a parole, usa e gb si sono accaparrate il 250% dei vaccini necessari alla loro popolazione, molti paesi non hanno visto ancora una fiala, astrazeneca prodotto in india non autorizzato in eu"
2,"user eh ma i vaccini sono indispensabili, ci salveranno da questo terribile raffreddore, dopo che tutti avranno avuto almeno 5 dosi"
2,"user user_massimo nel mondo sono morti 4.160.000 persone che sono solo lo 0,06% della popolazione mondiale

il vaccino e il green pass non hanno uno scopo davvero sanitario ma politico

vogliono introdurre un regime di sorveglianza e di cittadinanza a punti più severo di quello cinese ⏰⏰⏰"
1,"user user_it user user gentile sig. #calenda, spiace vedere che pur di farsi pubblicità lei sia disposto a scendere a così bassi livelli. non può non capire che la frase ""il vaccino rende liberi"" è davvero infelice. protesti contro coloro che la utilizzano, non contro chi ne fa notare l'inadeguatezza."
1,"user user ma lo vogliamo capire che il virus non verrà sconfitto dai vaccini ,che servono per evitare di prendere il covid in forma lieve o comunque non mortale"
0,"user caro massimo, almeno io, non ho idea dello stress delle strutture sanitarie. concordo che questi lockdown a singhiozzo non sono ideali, ma oggettivamente questa pandemia è devastante. piuttosto cerchiamo di stringere sulle vaccinazioni. un caro saluto alessandro"
