1,"speranza “più vaccini o non escludiamo restrizioni”  - #retewebitalia #news #oggi #italia #notizie #accadeoggi - link"
2,"user è legittimo essere contro il vaccino. non buttare fumo negli occhi."
2,"il vaccinato infetta. e adesso come la mettiamo?"" link 10"
1,"user antò meno male che i vaccini non sono intramuscolari sulla natica, altrimenti ti dovevo bloccare:confounded_face::confounded_face:"
0,"user user user user scusami ma non è che ""ci fa comodo"": è che non ci sono elementi che colleghino il vaccino a quanto accade. 
e anche se fanno causa dubito che possano vincerla senza prove certe: di solito funziona così."
1,"user siamo passati da ""la scuola è una priorità"" a ""guarda a 'sti insegnanti, 3 mesi di ferie e fanno pure il vaccino""..."
0,"user a dire il vero è la stessa cosa che chiedono i novax e i no greenpass cui voi fate l’occhiolino… veda lei…"
1,"biontech e pfizer hanno sviluppato un vaccino per la variante delta e vogliono verificarne l'efficacia. le aziende chiederanno l'autorizzazione alla food and drug administration statunitense per una terza dose di richiamo, ma per l'fda due inoculazioni sono sufficienti."
1,"vaccini, marco rizzo-pc: +è la guerra dei vaccini, sputnik dato che è russo non si può dare+"" link 54"
2,"user user_lz user user user_claudio user_marco bhe devo dire che questa “correzione di fake news” fa molto ridere.

il vaccino immunizza solo per poche settimane? no, in realtà solo per pochi mesi.
sai che differenza :face_with_rolling_eyes:"
1,"vaccini a pasquetta quasi 148 mila vaccinazioni. il 20% delle dosi ancora nei frigoriferi delle regioni - #vaccini #pasquetta #quasi link link"
0,"il discorso non è ""chi non chiude è bravo"", perché se c'è necessità si chiude. il discorso dovrebbe essere ""se decido di chiudere devo avere un piano a lungo termine (vaccini, riorganizzazione servizi, ristori..) altrimenti si sta solo prendendo tempo"
0,"mia nonna fhe cerca di far ragionare mia madre e farci fare il vaccino:growing_heart::sparkling_heart::heart_with_arrow::two_hearts:"
0,"user user user user user ah aspetta scusa ma sei no-vax ora si spiega tutto :grinning_face_with_smiling_eyes:"
2,"cosa non ci hanno detto in italia sui vaccini:face_screaming_in_fear:

 link"
0,"user user user_scientists ho letto banchi a rotelle e mi sono venuti i brividi... certo in teoria sarebbe meglio non buttare soldi. il problema vero di reithera è di essere un vaccino tradizionale, non rna. se il risultato è un altro az o jj che non vorrà nessuno, tanto vale fermarsi e investire in rna"
1,"covid. l'assenza per effetti collaterali da vaccino, è malattia o infortunio? link"
2,"nashville : giovane donna immobilizzata in un letto di ospedale ad una settimana dal vaccino pfizer, senza la possibilità di muovere le gambe"
0,"a ora che il vaccino sarà disponibile per me lo venderanno a 2 euro e 50 dal tabaccaio"
2,"assassini!

lorenzo si era anche sottoposto al vaccino anti-covid, lo scorso 5 giugno. una scomparsa la sua che sconvolge la comunità, stretta intorno ai genitori"
0,"user oggi la vita degli anziani ha un vaccino. fine. anzi no, facciamo che per chi ritarda il vaccino agli anziani vale la canzone di de gregori: ""perdona tutti quanti tranne qualcuno"""
0,"sii utile a te stesso e agli altri vatti a vaccinare.
#vaccinatevi
l'alternativa non c'è"
2,"user user user chi è vaccinato può infettarsi e trasmettere il virus su questo non ci piove. con il gp uno non fa più controlli per 8/12 mesi perché pensa di essere sano.
la soluzione sono i tamponi salivari rapidi.
dal 7 agosto l'aifa ha riconosciuto l'uso delle monoclinali per la cura."
1,"questo non si ferma. vaccini: de luca, se necessario rinvieremo inizio scuola - campania - link link"
1,"user user un po’ hanno anche ragione:non è che uno si debba assembrare perché hanno riaperto, però con i numeri attuali delle vaccinazioni fatte questa scelta è un azzardo più che un ragionamento;speriamo solo nell’arrivo delle temperature alte."
0,"user user user user_kuzzo cosa c’è di non chiaro nell’affermazione “i vaccini non proteggono dal contagio ma da sviluppo di forme di malattia gravi / morte” iniziate a sembrare seriamente deficienti a riportare ste notizie."
1,"new post: vaccinazioni over80: ecco i documenti da compilare e consegnare a schiranna e rancio valcuvia link"
0,"user inoltre a fronte degli anziani over 80 e dai 70 ai 79 anni che è la fascia meno vaccinata e qui bisogna correre davvero bisogna fare una vaccinazione parallela con farmacisti cliniche privati per la popolazione più giovane dai 18 anni in su che è fondamentale vaccjnare"
0,"user user li avrei proprio volti vedere dire di no al vaccino mentre erano a fare il militare. per questa gente mi spiace che abbiano levato la leva obbligatoria, queste son persone che hanno bisogno di essere ""comandate"" almeno una volta nella vita per abbassare la cresta."
1,"user senatore lei è vaccinato o no? rsvp"
0,"oh sentite io mi sono truccata figa, magari rimorchio qualche militare al vaccino"
1,"vaccini: fontana al via hub tra i più imponenti deuropa -  #vaccini: #fontana #imponenti #deuropa link"
2,"prato muore durante la tac. aveva fatto vaccino due giorni prima disposta l’autopsia - #prato #muore #durante #aveva #fatto link"
1,"user sei poco avveduto!
poiché potrebbe verificarsi che un    no-vax non abbia i soldi per farlo il tampone e che suo malgrado voglia farlo per evitare di uscire in caso di positività…"
1,"brasile. al via campagna “vaccini nel braccio e cibo nel piatto” | radio m modica link"
0,"con l’85% degli over 60 vaccinati, israele ha registrato un calo del 77% dei casi covid. studio nature su medical facts
link"
1,"non ci capisco più un cazzo.(magari non da ora).il gp durerà 12 mesi ma l'effetto vaccinazione dura 6 mesi,max 8,sennò perchè parlare di 3° e 4° dose?.vorrei che mi si chiarisse."
1,"covid, vaccini in farmacia, regioni a 2 velocità: da val d'aosta a calabria. la situazione link"
1,"ravenna, focolaio nella casa di riposo. il coordinatore della rsa: «il 42% dei nostri operatori ha rifiutato il #vaccino. non ci saranno spostamenti o demansionamenti: questo personale è necessario» user"
2,"aprite questa pagina e notate come i commenti ammessi sono solo quelli favorevoli a questa vergognosa iniziativa. e' censura vera e propria della libertà di pensiero e di espressione perpetrata giornalmente dal user_it 
#nazipass
#nazivax

link"
2,"user uguale per noi. i miei figli già mi dicono che se per uscire devono essere vaccinati lo faranno. questo è il messaggio che passa dai media con la lingua felpata."
0,"è bellissimo sentire i commenti delle persone grandi sul momento della loro vaccinazione. servizio,gentilezza degli operatori sanitari e grande soddisfazione x avere ricevuto a loro tutela la salvezza.
siamo in #emiliaromagna"
2,"user_claudio grazie per la solerzia con cui ha verificato la segnalazione. e adesso che si fa? a parer mio questa cosa è gravissima, dimostra la malafede che circonda il vaccino in italia e l’istituzionale ostilità nei confronti di chi sceglie di non farsi iniettare un siero sperimentale"
0,"user ..più vaccini per l'africa, allora.."
0,"leggi qui l'articolo de l'#unionesarda link 
benissimo! vadano a fare i no-vax da un'altra parte!"
2,"user un po' come quelli che volevano che i non vaccinati pagassero le eventuali cure di tasca propria, proprio delle merdacce, eh?
facciamo allora che i vaccinati si paghino il vaccino e le cure di tasca propria, così imparano."
1,"covid, uno studio conferma: l’efficacia del vaccino mrna cala in 6 mesi link #saluteinforma #salute link"
1,"user user_iacoboni la metà dei no-vax che ho tra i contatti è grillina"
1,"user assurdo!! mi sembra che i virologi non garantiscano l'efficacia se il richiamo è effettuato dopo 21 giorni. inoltre noi abbiamo già programmato gli impegni anche estivi, sulla base delle date dei vaccini.:pouting_face::pouting_face::pouting_face:"
1,"limes:carta: la distribuzione dei vaccini link 25"
2,"conferenza del dottor charles morgan all'accademia militare di west point: controllo remoto del cervello umano tramite vaccini mrna - database italia link via user"
2,"dott. de mari : spiega cosa fare se si attacca la calamita nel braccio dopo il vaccino link"
0,"user caro massimo, almeno io, non ho idea dello stress delle strutture sanitarie. concordo che questi lockdown a singhiozzo non sono ideali, ma oggettivamente questa pandemia è devastante. piuttosto cerchiamo di stringere sulle vaccinazioni. un caro saluto alessandro"
2,"user libro ""bambini super vaccinati"" capitolo virus a/h1n1. libro di una decina di anni fa. c'è già quasi tutto dentro, tutto quello che sta capitando. il pediatra esercita ancora privatamente. siamo in mano a dei lucidi criminali."
2,"user non è un vaccino, perche non immunizza contro nulla...."
