2,"user chissà perchè omettono sempre il fatto che c'è stata una vaccinazione poco prima del decesso..""nessuna correlazione ""
però se muori in un incidente stradale e sei risultato positivo(falso probabilmente, visto che fanno più di 20 cicli di pcr) ,diventi magicamente un morto covid."
2,"user user_lella user user_laffitte user per non piegarmi al vaccino, devo assolutamente cambiare lavoro. chi può aiutarmi, sappia che ho sempre fatto qualunque cosa, tranne rubare."
1,"user già che siamo in argomento qualcuno potrebbe spiegare perché la user è penultima per la vaccinazione degli ultraottantenni affidata fin da subito  e giustamente ai medici di famiglia? user user"
2,"user user_freisa chiedo a te che mi pare sia informato. è una domanda non provocatoria, ma seria.
si hanno fonti attendibili circa l'ausilio di cellule derivanti da feti morti per la ricerca o messa a punto del vaccino az o j&amp;j?"
2,"user_sibari user allora mi dica il vaccino e autorizzato alla vendita in emergenza ma rimane sperimentale fino al 2023 
un obbligo da parte dello stato impone che lo stato stesso si faccia carico di eventuali danni rendendo superfluo il consenso firmato 
chi pagherà?"
0,"a questo punto però c’è da aspettarsi anche il titolo “muore all’improvviso, una settimana fa aveva prenotato il vaccino #astrazeneca” link"
0,"i dati della nuova #campagnavaccinale testimoniano il cambio di passo: in un mese, da 60mila somministrazioni giornaliere a oltre 250mila e abbiamo ampliato platea vaccinatori e punti vaccinali (+30% in un mese). ne ho parlato ieri su user
link"
0,"user user ho citato tutte trasmissioni passate che diffondevano falsità.
per me è grave per lei no.
hanno diffuso le fake sui vaccini. per me è di una gravità inaudita. enorme.
per lei no.
libere opinioni per carità...ma parlare di trasmissione attendibile no eh. 
link"
1,"adi: istanza di attivazione procedimento disciplinare per frasi di infermieri contro i no vax | nurse times link"
2,"user user user user beh immagino che sulla stessa barca non ci siamo. te sarai vaccinata e quindi al sicuro da ogni male mentre a noi non rimane che una morte da sorci quali siamo. quindi vedi? hai già tutte le fortune!"
2,"user user polemichetta italica un vaccino che sta creando problemi? tu solo calendiamo potevi essere."
2,"prima di covid, qualcuno ha chiesto se le infermiere erano vaccinate contro l'influenza?
no, pensavo di no.
eppure l'influenza è mortale per certi gruppi di persone. l'#ipocrisia è reale &amp; è fastidiosa.
gli amanti delle maschere hanno mostrato i loro veri colori. sono dei ...:backhand_index_pointing_down:"
1,"vaccino, se la seconda dose è quando sono in vacanza: come si comportano le regioni italiane link"
0,"user_onnis la vaccinazione (soprattutto quella con vaccino a mrna) abbatte fino al 90% la trasmissione della malattia. tu racconti balle."
2,"user eh ma i vaccini sono indispensabili, ci salveranno da questo terribile raffreddore, dopo che tutti avranno avuto almeno 5 dosi"
1,"in arrivo i primi 40 mila green pass per i valdostani vaccinati contro il covid link"
1,"su circa 10,7 milioni di prime dosi del vaccino #pfizer 9,7 milioni di dosi del vaccino #astrazenaca e circa 0,8 milioni di seconde dosi di vaccino pfizer.
quindi, i dati di tali effetti collaterali di astrazeneca non si discostano molto da quelli di pfizer."
0,"vaccini fuori lista, in procura a bari primi interrogatori. il legale: ""sono stati chiamati, nessuno ha saltato la fila"" link 
vergogna #infiltrati e #saltafila!!!"
2,"user brava barbara, a me hanno comunicato via sms che potevo prenotarmi per  vaccinarmi essendo secondo loro un soggetto fragile….sono stato educato….ma il mio vaccino lo lascio a speranza…."
0,"speranza: “entro l’estate tutti gli italiani vaccinati, questo è l’obiettivo” | video link via user"
1,"i #magistrati se ne fottono di anziani e fragili, vogliono i #vaccini per se stessi. una casta più pericolosa di altre."
1,"user user user user user scusa ma non capisco che cosa vuoi insinuare,se non rafforzare quello che ho scritto prima.
l'efficenza del vaccino e' alta, ma ad alta correlazione con vicinanza di periodo di fine ciclo vaccinale.
non e' quello che evinci tu dal grafico?"
1,"coronavirus | da lunedì prenotazione vaccino per over 40 in italia si lavora ai nuovi parametri del monitoraggio seconda dose pfizer | figliulo | “meglio mezzo scudo a più persone che uno intero a meno persone” – live link"
2,"user hanno vaccinato le pecore purtroppo per loro sono rimasti i lupi"
1,"user tanto pure se tutti i fedelissimi del cav. si schierano ciecamente a favore dei vaccini non ci riescono a fare eleggere berlusconi presidente della repubblica. si illudono mentre vendono l'ultima fetta di culo di chi lo aveva votato"
0,"il generale figliuolo dovrebbe chiedere scusa al popolo italiano
 
tante mostrine , pochi vaccini"
1,"è scontro tra virologi sulle mascherine: bassetti propone l’addio per i vaccinati. gismondo dissente link link"
1,"2,5 milioni di over 60 ancora non vaccinati.
5 milioni di over 50 ancora non vaccinati."
1,"user_s in austria bloccano abv5300 del vaccino #astrazeneca link"
1,"user user_lorenzo user veda meglio. è percento della popolazione vaccinata al giorno. australia è al 30 e new zealand al 20. link"
2,"basta dittatura:red_exclamation_mark:, [24 lug 2021 alle 21:52]
covid, codacons 
chiede oggi ufficialmente la radiazione dall'albo per roberto burioni, che in un post ha definito ‘sorci’ coloro che non si sottopongono al vaccino augurando agli stessi gli ‘arresti domiciliari  link link"
1,"user sono ridicole queste notizie. perché non pubblicate il numero dei cittadini pugliesi non ancora vaccinati? scoprirete un mondo diverso rispetto ai racconti dei politici!"
1,"vaccini, #armi in regalo a chi si inietta una dose: l'iniziativa del west virginia per convincere i no vax link"
0,"vaccini, figliuolo: si vada avanti con over 60, se no non ne usciamo più link"
0,"sto pensando ai vaccini! link"
0,"vaccini, von der leyen: 'almeno 3 mesi per il passaporto ue' 

""vogliamo un passaporto verde a livello ue col quale si possa viaggiare liberamente, per affari e per andare in vacanza, oltre a godere finalmente di eventi culturali, e altro""

link"
0,"user user dovrebbe tacere e fare quello che ha detto user vaccinato entro giugno e cosi deve essere! e basta con 'sto strazio di figliuolo"
1,"user_fenzi se il cognato di fontana avesse prodotto vaccini, i lombardi sarebbero già tutti vaccinati"
1,"ultim’ora/ bertolaso promette: “entro l’11 aprile tutti gli over 80 lombardi vaccinati” | sesto notizie link"
1,"voi vi lamentate dei #novax ma al mondo ci sono persone che in tre ordinano una bottiglia di vino da 0.375...

#cuccioli"
2,"user finitela di fare disinformazione!
in ospedale oltre al #greenpass richiedono tampone negativo per assistenza post-parto…
quind il vs. #greenpass e le vs. vaccinazioni non servono ad un cazzo!"
1,"vaccini, figliuolo: “in arrivo 5 milioni di fiale”. i numeri della campagna: un anziano su due è immunizzato, prima dose al 45% degli over 70 link"
2,"user quindi ti sei vaccinato per cosa? dubito che tu l'abbia fatto sapendo che avresti corso il rischio di morire lo stesso. dai."
0,"i migliori vaccini sono darwiniani link #mondo"
1,"user non so se te lo ha detto giorgetti ma il vaccino autarchico avrà tempi medio-lunghi, non prima del 2022. hai notizie sulla pace fiscale, perché ho il sospetto che al mef si vada avanti con cartelle e ganasce fiscali"
0,"ho letto abbastanza cazzate su #dedonno da parte di fascisti e novax. 
adesso che lui ha compiuto l'estremo gesto, queste bestie cominciano con il solito tam tam complottista. 
almeno per rispetto dell'uomo tacete una buona volta.
strumentalizzatevi sto cazzo."
2,"user per le missioni glielo ordinano, ""lo fanno per la patria"" e vengono pagati. anche la martani, dietro compenso, si è iniettata vaccini contro cui faceva finte lotte."
0,"il presidente mattarella è intervenuto alla convention annuale di comunione e liberazione. si è espresso in modo netto sui vaccini, ricordando anche le parole di papa francesco. 
#covid19 #vaccini
link"
0,"difficile per ora fare previsioni #covid19. di certo con la vaccinazione le nostre abitudini potranno tornare ad una nuova normalità molto più agibile della presente link"
1,"un nuovo articolo: (vaccini covid, da domani in sicilia prenotazioni per i ragazzi dai 12 ai 15 anni) è stato pubblicato su: tempo stretto - ultime notizie da messina e reggio calabria - link link"
1,"astrazeneca e mix vaccini, il cts respinge le accuse: “confusione non è colpa nostra”. ora il pressing del governo sulle mascherine link via user"
2,"user user user le proporzioni si usano per le stime non per i dati di fatto. basta con sta storia che ci sono più non vaccinati ricoverati perché è il contrario, proporzioni o meno. il 35% scoperto dalle ospedalizzazioni è superiore al 100% dei non vaccinati grazia alla tua proporzione :winking_face:"
0,"sono vaccinata ragaaaaa fanculo il covid"
1,"user ma guarda..io mi fido ciecamente dell'operato dell'esercito, difatti ho scritto che approvo la nomina militare per i vaccini. non amo i militari significa che non amo la vita militare..e non credo sia un offesa"
1,"user poi: nessuno di quei paesi è comparabile al nostro? ho provato ad aggiungerne altri, siamo quelli messi peggio. un problema di gestione deve esserci, considerando ad esempio che un paese come israele nemmeno è produttore di vaccini"
2,"user ""il vaccino è il futuro""
""mi farei iniettare anche petrolio pur di poter tornare libero""

questi sono due esempi di cose che hanno udito le mie povere orecchie"
0,"user user_vanpelt a breve sarete tutti sistemati con il vaccino obbligatorio."
2,"user non abbiamo dimenticato la morte di camilla mariani dopo il vostro open day della morte nonchè, i tanti morti post vaccino da voi occultati. per voi ci vuole una nuova norimberga, dovete pagare per i vostri crimini, farabutti assassini
link"
0,"user_libre si può fare ma dei soldi risparmiati con i no-vax che ne facciamo?"
2,"user vaccinati in quanto codardi, ma non possono dirlo per non perdere la quasi totalità dei loro elettori.:clown_face:"
2,"l'#autopsia su francesca tuscano, l'#insegnante di 32 anni deceduta il giorno di #pasqua, ha confermato la #morte per un quadro ""#trombotico ed emorragico cerebrale"". alla giovane era stato inoculato il #vaccino #astrazeneca il 22 marzo. al momento non sarebbero emerse anomalie. link"
2,"user giulio tremonti sul caos-vaccini: ""colpa dello stato, violata la costituzione. mario draghi? perché per ogni vaccinazione che fa, ogni sanitario deve compilare e firmare undici fogli».
link"
1,"user user gli esperti del user mentre fanno il calcolo dell'aumento delle vaccinazioni in friuli. link"
1,"imprenditore della provincia di #perugia si sarebbe vaccinato fingendosi un dipendente scolastico, ma è stato scoperto e deferito alla procura della repubblica insieme alla moglie, accusata di essere stata sua complice."
1,"user al 110%.
in omaggio se ti vaccini patuanelli ti paga l'efficientamento energetico. 

citofonare user per dettagli tecnici e user per la semplicissima pratica bonus...

:smiling_face_with_sunglasses:"
1,"pfizer sta pensando di adattare il nuovo richiamo alle varianti."
2,"user user i testimonial come lui  e  affini dovrebbe pubblicare i titoli anticorpali prima e dopo il vaccino. così, giusto per confermare che sbadatamente  loro non abbiano ricevuto il placebo .lo facciamo perché ci teniamo tanto alla loro salute e alla scienza"
0,"user un pubblico di sanitari, tutti vaccinati, sarebbe stato un bel gesto! sono o non  sono  i nostri eroi?!??"
1,"vaccini, stefani-speranza: disabili fra categorie prioritare link"
2,"user user user user_castellane più che la vaccinazione indiscriminata, è la vaccinazione obbligata e quindi anche indiscriminata. 
che non sia fatta distinzione tra persona a rischio che possa *scegliere* di vaccinarsi e chi più o meno facilmente sia garantito da cure, dipende dal far risultare assenti le cure"
0,":postal_horn: 
la «categoria 4» finalmente!! (per età - da oggi i 55-59enni con esenzione per malattia cronica - ma prima di riaprire alle normali fasce d'età si faranno tutti i fragili over 60)
now on user
#fragili #vaccini #covid19 #lombardia
link"
2,"docente in gravi condizioni al policlinico, le era stato somministrato astrazeneca: scatta la segnalazione all'aifa
link"
2,"user sicuramente non accetterò mai #pfizer :backhand_index_pointing_down:
link
fin'ora non ho letto nulla di simile sul #vaccino #sputnik 
qualcuno che ne sappia più di me ? link"
1,"geopolitica dei vaccini - mappa mundi"" link 40"
2,"user lo avevo previsto. i vaccini saranno ritardati perché è un modo cinico per sfoltire le società dai vecchi pensionati. un gigantesco risparmio per le casse di tutti gli stati e un guadagno immenso per le maledette multinazionali farmaceutiche."
0,"user l'unica (magra) consolazione che mi da questa psicosi, è che presumibilmente la data della mia vaccinazione dovrebbe avvicinarsi in modo consistente per le  rinunce che arriveranno"
1,"angela da mondello si è vaccinata! così finiscono i miti!"
0,"#pfizer, ""uno dei vaccini più efficaci nella storia della medicina"". link"
0,"user il green pass e' una misura ipocrita e sgangherata. rendere il vaccino obbligatorio sarebbe stato piu' dignitoso."
2,"robert f. kennedy jr. su pfizer e fda: „ questo è uno schema sinistro per imporre un vaccino gravemente difettoso che ha già fato la storia con morti e feriti, che non previene né la malattia né la trasmissione e non migliora la mortalità“."
0,"user_sa io come te sara. era nell'aria, lo temevo, xò averne la conferma fa male lo stesso, soprattutto xché con i vaccini che procedono spediti avere un minimo di speranza era lecito...almeno ci fosse stato qualcosa da attendere quest'estate avrebbe fatto meno male e invece nulla :broken_heart:"
1,"vaccini lazio, weekend open day astrazeneca over 40: iscrizioni aperte: sabato e domenica 15-16 maggio per i nati dal 1981 link link"
0,"user user user i vaccinati si infettano certamente meno di quelli non vaccinati"
0,"razza di mongoloide … discriminazione?! 
un vaccino accessibile a chiunque gratuitamente … vai a cagare"
0,"user user anche, certo. eppure mi pare che anche nel nostro ricco, ospedalizzante, ben nutrito, vitaminizzato paese senza i vaccini non è che stavamo messi bene."
